Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	strict_consensus_amyloid
ENST00000263238	2133.6365	8.60584	8.435668	-0.17017174	0.57430696	0.8915165653005062	-0.24085591680586138	ENSG00000115091.12	ACTR3	False
ENST00000357742	234.95084	5.3111844	5.1410108	-0.17017365	0.6215014	0.9051358021902282	-0.20655789839255695	ENSG00000140563.16	MCTP2	False
ENST00000450753	39.754795	2.6217155	2.4514852	-0.17023039	0.86122125	0.9685547044067744	-0.06488526086736822	ENSG00000106565.19	TMEM176B	False
ENST00000502773	19.96749	1.381272	1.21096	-0.17031193	0.8572801	0.9675207897421503	-0.06687726979853093	ENSG00000145431.11	PDGFC	False
ENST00000415452	12.535299	1.6267368	1.4564183	-0.17031848	0.7915741	0.9510783277855047	-0.10150841292245374	ENSG00000145016.17	RUBCN	False
ENST00000488580	8.844636	0.92568207	0.75534266	-0.1703394	0.7928991	0.9513901915983523	-0.1007820903483662	ENSG00000174500.13	GCSAM	False
ENST00000698793	270.61826	5.447052	5.2766705	-0.17038155	0.73403996	0.9322544089605881	-0.13428029576466405	ENSG00000114416.19	FXR1	False
ENST00000433976	97.97974	4.2420425	4.071621	-0.1704216	0.51115954	0.8755924585515416	-0.2914435300212909	ENSG00000170100.14	ZNF778	False
ENST00000311575	21.0	1.9279536	1.7574079	-0.1705457	0.7942951	0.9518243822987918	-0.10001813160719424	ENSG00000174721.10	FGFBP3	False
ENST00000305560	11.541626	1.100738	0.9300234	-0.17071468	0.8081594	0.9557107045231682	-0.09250296537761798	ENSG00000171763.20	AFG2B	False
ENST00000261461	359.6215	5.849049	5.6782207	-0.17082834	0.76549405	0.9434806718676236	-0.11605818141537701	ENSG00000066027.12	PPP2R5A	False
ENST00000647377	1290.0383	7.8994565	7.728587	-0.17086935	0.5164503	0.876589570766803	-0.2869714778102165	ENSG00000065413.20	ANKRD44	False
ENST00000444040	11.833985	1.3508409	1.1796267	-0.17121422	0.7927649	0.9513901915983523	-0.1008555855097324	ENSG00000144736.14	SHQ1	False
ENST00000275766	24.34157	2.2681713	2.0969112	-0.17126012	0.7978052	0.9534247714575551	-0.09810314273345291	ENSG00000146858.8	ZC3HAV1L	False
ENST00000358713	13.824909	0.9608679	0.7895378	-0.1713301	0.86778337	0.9700789619886024	-0.061588678030355885	ENSG00000167491.18	GATAD2A	False
ENST00000601804	45.606205	3.4408462	3.2689614	-0.17188478	0.73682123	0.9326037694286968	-0.13263786683075846	ENSG00000197937.13	ZNF347	True
ENST00000263464	509.64294	6.303848	6.131955	-0.17189264	0.7656455	0.9434806718676236	-0.11597226338705789	ENSG00000023445.17	BIRC3	False
ENST00000538502	116.0	4.4111547	4.2392244	-0.17193031	0.7346544	0.9323769160961529	-0.13391690026860717	ENSG00000134243.12	SORT1	False
ENST00000684842	380.1247	5.9791036	5.8070602	-0.17204332	0.69968605	0.92522104498803	-0.15509678449598313	ENSG00000023318.9	ERP44	True
ENST00000371142	452.75537	6.243969	6.071805	-0.17216396	0.66194695	0.9151205152801518	-0.1791768130192508	ENSG00000077147.16	TM9SF3	False
ENST00000331588	32.363636	2.8849437	2.7127585	-0.17218518	0.62925416	0.9074648932954881	-0.20117390305339983	ENSG00000184545.11	DUSP8	False
ENST00000270586	108.440186	4.4733624	4.301126	-0.17223644	0.56698006	0.8897546351187023	-0.24643221144891497	ENSG00000142507.10	PSMB6	False
ENST00000262384	643.2727	6.9298325	6.7573957	-0.17243671	0.55807036	0.8869916998022112	-0.25331104168185137	ENSG00000102921.8	N4BP1	False
ENST00000579695	77.19003	4.1542497	3.9816685	-0.1725812	0.6075942	0.9008065382505209	-0.216386386195404	ENSG00000172057.10	ORMDL3	False
ENST00000555295	162.18053	5.1279535	4.9553566	-0.17259693	0.5619947	0.8882896553695627	-0.25026780188547537	ENSG00000100836.11	PABPN1	True
ENST00000698171	33.177315	2.9136565	2.741017	-0.17263937	0.7217443	0.9297540395187919	-0.14161663792992532	ENSG00000234719.9	NPIPB2	False
ENST00000377294	193.04503	4.9764113	4.803656	-0.17275524	0.6273208	0.9068338173780455	-0.20251029433731702	ENSG00000187626.9	ZKSCAN4	False
ENST00000330287	6.887383	1.0582945	0.8854561	-0.17283845	0.80032516	0.9538839021379248	-0.09673353245237926	ENSG00000185010.15	F8	False
ENST00000372146	98.421745	4.121147	3.9482265	-0.1729207	0.7629078	0.942806182699349	-0.11752794309653863	ENSG00000125484.12	GTF3C4	False
ENST00000409150	46.185856	3.179969	3.0070283	-0.17294073	0.6581187	0.9144102107779722	-0.18169575245845368	ENSG00000189362.12	NEMP2	False
ENST00000503005	121.853226	4.100207	3.9272513	-0.17295551	0.72797763	0.9301162688358742	-0.13788196382853068	ENSG00000183718.6	TRIM52	False
ENST00000338502	77.66226	3.854717	3.6816754	-0.17304158	0.4004421	0.8519967358800427	-0.3974602766921859	ENSG00000188766.13	SPRED3	False
ENST00000485743	14.673154	1.8162675	1.6430995	-0.17316794	0.7659489	0.9434806718676236	-0.1158002079383616	ENSG00000244734.4	HBB	False
ENST00000361682	78.05946	2.33284	2.1595204	-0.17331958	0.9077282	0.9796228013690146	-0.0420441746069861	ENSG00000093010.15	COMT	False
ENST00000367183	863.5727	7.1896167	7.0161195	-0.1734972	0.88050824	0.9734564897601501	-0.05526657345787472	ENSG00000198625.14	MDM4	False
ENST00000647676	13.201158	1.2191614	1.0456588	-0.17350256	0.8480857	0.9649903629573123	-0.07156025883648916	ENSG00000258465.8	ENSG00000258465	True
ENST00000375440	47.865944	1.6105238	1.4368491	-0.1736747	0.91125935	0.9798913232471647	-0.04035800105498112	ENSG00000139842.15	CUL4A	False
ENST00000614949	543.49347	6.0466876	5.872667	-0.17402077	0.8258442	0.9607989266345905	-0.08310186210283144	ENSG00000015475.19	BID	False
ENST00000504286	34.723255	2.5879586	2.413777	-0.17418146	0.863708	0.9691689744595685	-0.0636330480962248	ENSG00000145545.13	SRD5A1	False
ENST00000620364	18.823082	2.1991482	2.0248642	-0.17428398	0.7850247	0.9500734821173565	-0.10511667699752904	ENSG00000082293.13	COL19A1	False
ENST00000313219	14.292704	1.338571	1.1642841	-0.17428684	0.84175557	0.9631123623630216	-0.07481400167608802	ENSG00000147457.14	CHMP7	False
ENST00000255198	86.181816	3.623801	3.4493682	-0.17443275	0.81800187	0.9580713795103096	-0.08724570544785129	ENSG00000132846.6	ZBED3	False
ENST00000515037	8.465239	0.99278706	0.8181906	-0.17459649	0.8161892	0.9574183460276838	-0.08820914051671712	ENSG00000197712.12	FAM114A1	False
ENST00000641137	15.119821	1.5016066	1.3269087	-0.17469788	0.77501667	0.9462422880402767	-0.11068895860475474	ENSG00000237988.6	OR2I1P	False
ENST00000598488	9.252179	1.2350391	1.0602872	-0.17475188	0.76972663	0.944556575904511	-0.11366348575412975	ENSG00000105499.14	PLA2G4C	True
ENST00000303115	4576.252	9.782391	9.607621	-0.1747694	0.66352564	0.9158455508688971	-0.17814228980899274	ENSG00000168685.15	IL7R	False
ENST00000253452	1147.1665	7.820089	7.6451426	-0.17494631	0.51528573	0.8765437788574818	-0.2879518841464877	ENSG00000131143.10	COX4I1	False
ENST00000316084	7524.7236	10.446076	10.271122	-0.17495441	0.5646222	0.8894290237816994	-0.24824203213993762	ENSG00000198034.11	RPS4X	False
ENST00000700617	111.168236	4.104485	3.9294422	-0.17504287	0.7385591	0.9333614268145719	-0.13161473063165077	ENSG00000105223.21	PLD3	False
ENST00000360105	474.26184	6.586573	6.4114137	-0.17515945	0.70711505	0.926149106788926	-0.1505099167423885	ENSG00000008441.19	NFIX	False
ENST00000483426	91.34334	4.242492	4.0672317	-0.17526054	0.39233565	0.8517397696068298	-0.40634222378462864	ENSG00000115652.15	UXS1	True
ENST00000315212	173.744	5.153009	4.9777274	-0.17528152	0.49177182	0.8698988919363082	-0.3082363637267247	ENSG00000171865.10	RNASEH1	False
ENST00000300811	629.32025	6.850308	6.674636	-0.17567205	0.45435026	0.8581369363031183	-0.3426092163350425	ENSG00000131116.12	ZNF428	True
ENST00000650373	5.4916697	0.9949388	0.8190573	-0.1758815	0.55759054	0.8868268593704325	-0.2536845997347462	ENSG00000187240.17	DYNC2H1	False
ENST00000345254	37.636364	2.866745	2.6907792	-0.17596579	0.7190908	0.9295415879939408	-0.14321625585418465	ENSG00000176986.16	SEC24C	False
ENST00000469553	185.04062	5.195004	5.018845	-0.1761589	0.64134693	0.9117874981531341	-0.1929069788146073	ENSG00000152061.24	RABGAP1L	True
ENST00000680533	1119.4535	7.606623	7.430435	-0.17618799	0.509018	0.8752719973273747	-0.29326685641811995	ENSG00000083312.19	TNPO1	False
ENST00000678073	29.417841	2.4780064	2.3016071	-0.17639923	0.8375458	0.9628318593827268	-0.07699142857636239	ENSG00000130234.13	ACE2	False
ENST00000368873	165.19786	5.0343995	4.857818	-0.17658138	0.6158146	0.9030603308991998	-0.2105500003794739	ENSG00000143393.17	PI4KB	False
ENST00000258874	184.39398	5.0786853	4.90206	-0.17662525	0.64780015	0.9123238799795838	-0.18855895741731843	ENSG00000136371.11	MTHFS	False
ENST00000509072	318.8905	5.6764283	5.49959	-0.1768384	0.76711094	0.9435881589894209	-0.1151418214574288	ENSG00000082074.19	FYB1	False
ENST00000287461	127.09091	4.5963717	4.419362	-0.17700958	0.6062676	0.9003754281328165	-0.21733566105298233	ENSG00000156853.13	ZNF689	False
ENST00000677694	31.078197	2.048003	1.8707943	-0.17720866	0.8445697	0.963972231507644	-0.07336451219546818	ENSG00000139168.9	ZCRB1	False
ENST00000589632	65.66169	3.5553465	3.3781152	-0.17723131	0.73637646	0.932601714665805	-0.1329001006119681	ENSG00000189144.15	ZNF573	False
ENST00000447578	47.487797	1.5037364	1.3260676	-0.17766881	0.8985509	0.9781078960985787	-0.04645730312284227	ENSG00000111237.19	VPS29	False
ENST00000439154	103.24751	4.322675	4.144868	-0.17780733	0.6193229	0.9044237281519918	-0.208082864081713	ENSG00000003402.21	CFLAR	False
ENST00000254853	22.600502	2.3155103	2.137676	-0.17783427	0.81467324	0.9568587354793925	-0.08901654631364497	ENSG00000132517.15	SLC52A1	False
ENST00000394906	59.01743	1.7383205	1.5602877	-0.17803276	0.905439	0.9791232794270586	-0.04314079384839518	ENSG00000132589.16	FLOT2	False
ENST00000281129	19.295588	1.572244	1.3941526	-0.1780914	0.8655765	0.969384990626984	-0.06269454013059035	ENSG00000100629.17	CEP128	False
ENST00000646985	52.087894	2.239733	2.0616174	-0.1781156	0.91463864	0.980918827251527	-0.03875045599346495	ENSG00000171456.22	ASXL1	False
ENST00000399082	460.7344	6.42486	6.246585	-0.17827511	0.81085503	0.956205543409104	-0.09105678433218192	ENSG00000179344.17	HLA-DQB1	False
ENST00000451442	1095.4546	7.6760063	7.4976974	-0.17830896	0.56519264	0.8894290237816994	-0.2478035023489856	ENSG00000101474.12	APMAP	False
ENST00000406870	1041.7524	7.2641416	7.085804	-0.17833757	0.7057277	0.926149106788926	-0.15136283826119648	ENSG00000113916.18	BCL6	False
ENST00000520147	85.25963	3.5976708	3.4192939	-0.17837691	0.8294176	0.9615012175963026	-0.08122676043133653	ENSG00000120533.13	ENY2	False
ENST00000286353	60.3483	2.6159158	2.4373603	-0.17855549	0.8196684	0.9586726366463354	-0.08636180111912695	ENSG00000155893.13	PXYLP1	False
ENST00000397128	249.0292	5.4814377	5.3025846	-0.17885303	0.6848518	0.9232802149855002	-0.16440338243875816	ENSG00000132356.12	PRKAA1	False
ENST00000407816	71.70679	3.689785	3.5108294	-0.17895555	0.74179083	0.9341743785691115	-0.12971853907434516	ENSG00000163001.12	CFAP36	False
ENST00000635794	28.085144	1.9168457	1.7377594	-0.17908633	0.80197644	0.9538839021379248	-0.09583838871495748	ENSG00000177565.19	TBL1XR1	False
ENST00000259803	58.731567	3.2793722	3.1002133	-0.17915893	0.65687245	0.9143167531028983	-0.182518951706507	ENSG00000137270.11	GCM1	False
ENST00000437715	6.667597	1.0680019	0.8888159	-0.17918599	0.7475622	0.9366224398781602	-0.12635264934270635	ENSG00000135537.17	AFG1L	False
ENST00000568578	390.15585	6.1647286	5.9849825	-0.17974615	0.3855752	0.8501031409516685	-0.413890901739733	ENSG00000147274.14	RBMX	False
ENST00000256319	146.43326	4.7905245	4.6107736	-0.17975092	0.6210957	0.9049519659227626	-0.2068414656183534	ENSG00000133935.7	ERG28	False
ENST00000366919	14.536782	1.0843123	0.90449417	-0.17981815	0.8781953	0.9730503383546354	-0.05640889854316924	ENSG00000085511.20	MAP3K4	False
ENST00000357164	389.04367	6.1082597	5.9283547	-0.17990494	0.5142675	0.8764665663820558	-0.28881091722251895	ENSG00000196743.9	GM2A	False
ENST00000596148	1382.2072	8.109367	7.9293656	-0.18000174	0.33553165	0.8464713037385554	-0.4742665049163298	ENSG00000181029.9	TRAPPC5	False
ENST00000320585	166.87987	4.8876386	4.707635	-0.18000364	0.69866997	0.924931045055989	-0.15572792302321078	ENSG00000110172.12	CHORDC1	False
ENST00000497269	40.028534	2.6995375	2.5193238	-0.18021369	0.8536312	0.9670327993791396	-0.06872972075314686	ENSG00000204410.16	MSH5	False
ENST00000502547	7.983037	1.0725323	0.8922825	-0.18024981	0.708614	0.9264455923880376	-0.14959027667919136	ENSG00000185324.22	CDK10	True
ENST00000420137	421.50586	6.29347	6.1130576	-0.18041229	0.5826297	0.8929765654071025	-0.23460739508247735	ENSG00000164031.17	DNAJB14	True
ENST00000448246	7.914749	0.782145	0.60169023	-0.18045479	0.8319997	0.9620568180968474	-0.07987682031348678	ENSG00000105866.15	SP4	False
ENST00000514213	262.02014	5.5366187	5.3561625	-0.18045616	0.64500344	0.912097305123335	-0.19043797048306785	ENSG00000138768.15	USO1	False
ENST00000308824	131.25937	4.382431	4.201959	-0.1804719	0.7367884	0.9326037694286968	-0.13265722496780258	ENSG00000203880.13	PCMTD2	False
ENST00000590943	14968.175	11.513696	11.333171	-0.18052483	0.5460957	0.8830734171756367	-0.2627312201566695	ENSG00000104904.12	OAZ1	True
ENST00000532917	568.14136	6.7054787	6.5248947	-0.18058395	0.6512645	0.9128092866257967	-0.18624260182495503	ENSG00000160654.11	CD3G	False
ENST00000358671	151.00685	4.599599	4.418954	-0.18064499	0.7830052	0.9492680436936217	-0.10623536596452846	ENSG00000072694.22	FCGR2B	False
ENST00000565502	38.92356	2.2591941	2.0785232	-0.18067098	0.80214375	0.9538839021379248	-0.09574779461412497	ENSG00000069943.10	PIGB	False
ENST00000564783	20.463654	1.8078297	1.6271477	-0.18068206	0.84920204	0.9653285533218748	-0.0709889728256839	ENSG00000205336.14	ADGRG1	False
ENST00000417778	20.631083	1.8688961	1.6881329	-0.18076324	0.78863615	0.9507183104118822	-0.10312332045746704	ENSG00000075292.19	ZNF638	False
ENST00000379343	13.287728	1.5426221	1.3616995	-0.18092263	0.82369894	0.9603736370058932	-0.08423149401090625	ENSG00000152683.14	SLC30A6	False
ENST00000371194	30.471916	2.718531	2.537549	-0.18098187	0.75656515	0.9396052686415132	-0.12115366561831208	ENSG00000197261.12	C6orf141	False
ENST00000455343	786.73004	7.223507	7.0423865	-0.1811204	0.56759596	0.889812450451729	-0.24596070538566642	ENSG00000131051.24	RBM39	True
ENST00000695304	29.115965	1.6583983	1.4772521	-0.18114614	0.8999257	0.9782489840541396	-0.0457933412302637	ENSG00000149262.19	INTS4	False
ENST00000357790	35.706528	2.5706608	2.3894947	-0.18116617	0.83954704	0.9629290161806776	-0.0759549662256846	ENSG00000137818.12	RPLP1	False
ENST00000488679	18.54045	1.5522523	1.3709687	-0.1812836	0.8138403	0.9568587354793925	-0.08946079259873788	ENSG00000101473.17	ACOT8	False
ENST00000678950	164.19943	4.707562	4.525956	-0.18160582	0.7582427	0.9405705990971153	-0.12019174709924763	ENSG00000166352.18	IFTAP	False
ENST00000377953	83.25091	4.103003	3.921247	-0.18175602	0.45177278	0.8581369363031183	-0.34507994027699795	ENSG00000204922.5	UQCC3	False
ENST00000324048	67.21285	3.554303	3.372451	-0.18185186	0.7977765	0.9534247714575551	-0.09811874976966226	ENSG00000143373.18	ZNF687	False
ENST00000389169	56.90239	3.8927488	3.7106419	-0.18210697	0.7685605	0.9442674019296474	-0.11432192351985619	ENSG00000154803.13	FLCN	False
ENST00000606370	985.45306	7.322252	7.140128	-0.18212366	0.6397897	0.9117874981531341	-0.19396275557497292	ENSG00000145979.18	TBC1D7	False
ENST00000494309	13.612499	1.7325655	1.5503317	-0.18223381	0.8026605	0.9538839021379248	-0.09546809526852273	ENSG00000122068.13	FYTTD1	False
ENST00000370025	240.21622	5.410437	5.2277894	-0.1826477	0.6482298	0.9123238799795838	-0.18827102260524528	ENSG00000134186.12	PRPF38B	False
ENST00000652203	7.7209263	0.8795929	0.6967896	-0.18280327	0.816253	0.9574183460276838	-0.08817520610175474	ENSG00000131408.15	NR1H2	False
ENST00000298281	589.06604	6.6530204	6.4701753	-0.18284512	0.6649336	0.9168560163366961	-0.17722170670982512	ENSG00000165494.12	PCF11	False
ENST00000492112	328.08136	5.516548	5.3336782	-0.18286991	0.77613634	0.9469412283708313	-0.11006198241598086	ENSG00000188529.15	SRSF10	False
ENST00000379611	106.95054	3.842055	3.659066	-0.18298912	0.8071878	0.955353124631857	-0.09302541308270416	ENSG00000164221.13	CCDC112	False
ENST00000295448	10.314415	1.2784506	1.0954038	-0.18304682	0.77226824	0.945167848190596	-0.11223182784595172	ENSG00000163281.12	GNPDA2	False
ENST00000366639	238.58563	5.450968	5.267833	-0.18313456	0.5752932	0.8916321539475044	-0.24011077191771132	ENSG00000116918.15	TSNAX	False
ENST00000673730	32.543602	2.287169	2.1040154	-0.18315363	0.91494876	0.9809607741917783	-0.0386032264110236	ENSG00000112697.17	TMEM30A	False
ENST00000557920	37.537205	2.8144062	2.6312232	-0.18318295	0.6938439	0.9242409051233139	-0.15873822477760036	ENSG00000128944.14	KNSTRN	False
ENST00000526755	924.7481	7.280187	7.096875	-0.18331194	0.65489537	0.9139568232509213	-0.183828083107008	ENSG00000168522.13	FNTA	True
ENST00000649416	10.837301	1.3175689	1.1342456	-0.18332326	0.8392856	0.9628633725892702	-0.07609022194395339	ENSG00000285982.1	ENSG00000285982	False
ENST00000303660	11.523755	1.154785	0.9713696	-0.18341541	0.8840275	0.9743052285577215	-0.053534234200158334	ENSG00000169554.23	ZEB2	False
ENST00000643794	24.650764	1.8421942	1.6586262	-0.183568	0.8098345	0.9560430914639825	-0.09160373623764867	ENSG00000177954.14	RPS27	False
ENST00000375120	83.16539	4.040072	3.8564491	-0.18362284	0.7157627	0.9289770657141533	-0.14523095270118966	ENSG00000169914.6	OTUD3	False
ENST00000400301	694.31964	6.90912	6.725421	-0.18369913	0.554071	0.8859103884134719	-0.2564345729796343	ENSG00000090686.16	USP48	False
ENST00000380647	70.50944	3.851916	3.6682022	-0.18371391	0.5722606	0.891034678175944	-0.24240614030976157	ENSG00000044459.15	CNTLN	False
ENST00000463369	17.882872	1.958447	1.7746284	-0.18381858	0.6948605	0.9242409051233139	-0.1581023642611613	ENSG00000144736.14	SHQ1	False
ENST00000536976	19.017992	1.6930375	1.509112	-0.18392551	0.81146675	0.9562929260938969	-0.09072926890581484	ENSG00000150967.19	ABCB9	False
ENST00000444739	311.01218	5.820713	5.63671	-0.18400288	0.6610474	0.9150005226776577	-0.17976739920536222	ENSG00000196954.14	CASP4	False
ENST00000307221	55.8618	3.559672	3.3756433	-0.18402886	0.6463036	0.912097305123335	-0.18956342894682915	ENSG00000172404.5	DNAJB7	False
ENST00000520222	86.946785	3.9964588	3.8124099	-0.18404889	0.7411527	0.9341596260554433	-0.13009230272406638	ENSG00000250479.9	CHCHD10	False
ENST00000371442	72.454544	3.685053	3.500723	-0.18433022	0.7029467	0.9254592124665303	-0.15307758962858076	ENSG00000125352.6	RNF113A	False
ENST00000548752	91.54856	3.551386	3.366859	-0.18452716	0.83189297	0.9620390974410171	-0.07993254718783119	ENSG00000258289.10	CHURC1	True
ENST00000481541	31.89673	2.634211	2.4496837	-0.1845274	0.6959536	0.9245101646293977	-0.15741970960288543	ENSG00000115486.13	GGCX	True
ENST00000304863	526.7273	6.631649	6.4469934	-0.18465567	0.5142397	0.8764665663820558	-0.2888343742500589	ENSG00000169021.6	UQCRFS1	False
ENST00000419348	117.0	4.5988517	4.414178	-0.18467379	0.5132978	0.8764585900258341	-0.2896306002995024	ENSG00000109854.14	HTATIP2	False
ENST00000458035	44.9224	3.225649	3.0409348	-0.18471432	0.58679944	0.8940708061503515	-0.23151030723989255	ENSG00000213799.13	ZNF845	False
ENST00000517575	73.930305	3.5368252	3.3521016	-0.18472362	0.78827107	0.9507183104118822	-0.10332441226178335	ENSG00000234511.11	C5orf58	False
ENST00000417253	17.194456	1.3127556	1.1274362	-0.18531942	0.8634647	0.9691689744595685	-0.06375540589102903	ENSG00000198265.12	HELZ	False
ENST00000367975	298.71347	5.8053985	5.6200438	-0.18535471	0.5486284	0.884126612832234	-0.26072172274347566	ENSG00000143252.17	SDHC	False
ENST00000259477	199.44116	5.409061	5.2232356	-0.18582535	0.54411924	0.8817988725308362	-0.26430591812978965	ENSG00000136950.13	ARPC5L	False
ENST00000597390	17.00547	1.5326096	1.3467377	-0.18587184	0.86793613	0.9700789619886024	-0.06151223049732467	ENSG00000105287.13	PRKD2	False
