Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000535788	1366.2991	8.362501	7.966366	-0.39613533	0.4977006	0.8604614642610854	-0.3030318341097303	ENSG00000170315.14	UBB	protein_coding	False
ENST00000303296	184.9339	4.605322	4.209134	-0.39618778	0.8246867	0.959875244770821	-0.08371100619915332	ENSG00000110422.12	HIPK3	protein_coding	False
ENST00000366645	116.93939	4.730682	4.3344297	-0.39625216	0.2845512	0.8268509489518625	-0.545839573597688	ENSG00000116903.7	EXOC8	protein_coding	False
ENST00000615612	45.60889	3.239113	2.8427248	-0.3963883	0.5042261	0.8612936369653019	-0.29737468779713305	ENSG00000128266.9	GNAZ	protein_coding	False
ENST00000261560	276.83148	5.942438	5.545837	-0.3966012	0.1691652	0.8256880253254025	-0.7716889887774134	ENSG00000118620.13	ZNF430	protein_coding	False
ENST00000622179	1550.3625	8.152136	7.755096	-0.3970399	0.31531376	0.8272017596712652	-0.5012570814978616	ENSG00000198053.12	SIRPA	protein_coding	False
ENST00000417640	37.846016	3.356719	2.959651	-0.39706802	0.22400662	0.8256880253254025	-0.6497391410286305	ENSG00000123119.12	NECAB1	protein_coding	False
ENST00000553606	13.2	1.4901476	1.0929742	-0.3971734	0.6515208	0.9092528034315865	-0.186071722299137	ENSG00000100802.15	C14orf93	protein_coding	False
ENST00000558788	155.28413	5.035193	4.637994	-0.39719915	0.3757972	0.831486821043044	-0.425046446065483	ENSG00000100938.19	GMPR2	protein_coding	True
ENST00000380079	1272.3024	7.7701907	7.372959	-0.39723158	0.31226593	0.8272017596712652	-0.5054753936380527	ENSG00000127954.13	STEAP4	protein_coding	False
ENST00000342220	202.5878	5.1902747	4.792927	-0.39734793	0.449737	0.8540222097786943	-0.34704136946189024	ENSG00000182871.16	COL18A1	protein_coding	False
ENST00000431317	60.214703	2.383437	1.9857053	-0.39773166	0.80054754	0.9517224990612103	-0.09661287257891842	ENSG00000032219.19	ARID4A	protein_coding	False
ENST00000646407	76.61127	3.534544	3.136737	-0.39780688	0.67209953	0.9145601833036342	-0.17256640785146196	ENSG00000010278.15	CD9	protein_coding	False
ENST00000271324	863.3	7.488308	7.0904202	-0.3978877	0.32426926	0.827404653096669	-0.4890942129090928	ENSG00000143119.15	CD53	protein_coding	False
ENST00000548752	91.31241	3.7054079	3.3073123	-0.3980956	0.6558606	0.9097352272123415	-0.1831884561177272	ENSG00000258289.10	CHURC1	protein_coding	True
ENST00000244204	81.05702	2.855697	2.4574509	-0.39824605	0.8251208	0.9599046430832301	-0.083482461341429	ENSG00000124357.13	NAGK	protein_coding	False
ENST00000269195	506.6761	6.4828887	6.0839715	-0.3989172	0.4580288	0.8555536423928388	-0.33910721982706316	ENSG00000141429.14	GALNT1	protein_coding	False
ENST00000438394	63.714233	3.0111873	2.612205	-0.3989823	0.67144847	0.9143190166785378	-0.17298731198609704	ENSG00000163563.8	MNDA	protein_coding	False
ENST00000604203	13.71611	1.3475833	0.94852144	-0.39906186	0.6399701	0.9044315712090911	-0.19384030005614394	ENSG00000271092.5	TLCD4-RWDD3	protein_coding	False
ENST00000271450	5542.999	10.173659	9.774345	-0.39931393	0.27743322	0.8256880253254025	-0.5568415428653883	ENSG00000143226.16	FCGR2A	protein_coding	False
ENST00000273968	82.8759	3.8495095	3.4500997	-0.39940977	0.51674575	0.8630462854014904	-0.28672308980931704	ENSG00000145337.5	PYURF	protein_coding	False
ENST00000527353	82.8759	3.8495095	3.4500997	-0.39940977	0.51674575	0.8630462854014904	-0.28672308980931704	ENSG00000255072.2	PIGY	protein_coding	False
ENST00000263257	18.4	2.1308908	1.731467	-0.39942384	0.3049234	0.8268509489518625	-0.5158092671637494	ENSG00000104967.8	NOVA2	protein_coding	False
ENST00000412309	147.21811	4.952745	4.5529857	-0.3997593	0.32400656	0.827404653096669	-0.48944620015798007	ENSG00000110077.16	MS4A6A	protein_coding	False
ENST00000378746	121.45597	3.1520293	2.7517414	-0.40028787	0.81692743	0.9574432283046612	-0.08781651977276009	ENSG00000131437.16	KIF3A	protein_coding	False
ENST00000222726	11.5	1.4959822	1.0956612	-0.400321	0.47626102	0.8565650094387144	-0.32215496251326686	ENSG00000106004.5	HOXA5	protein_coding	False
ENST00000263202	318.4	6.2106557	5.8102894	-0.4003663	0.2868145	0.8268509489518625	-0.5423988801638245	ENSG00000070010.19	UFD1	protein_coding	False
ENST00000398665	38.695477	3.0390368	2.638491	-0.40054584	0.396941	0.837657438531991	-0.40127403377268295	ENSG00000104885.19	DOT1L	protein_coding	False
ENST00000591938	43.68733	3.4632702	3.0626016	-0.40066862	0.34740844	0.8274754827254763	-0.4591596303243657	ENSG00000125503.13	PPP1R12C	protein_coding	False
ENST00000254691	94.87717	4.4002433	3.999339	-0.40090418	0.38224292	0.8324322860588059	-0.4176605522091781	ENSG00000132357.14	CARD6	protein_coding	False
ENST00000398803	334.37	6.037359	5.636224	-0.40113544	0.24586219	0.8256880253254025	-0.6093082613950616	ENSG00000119471.15	HSDL2	protein_coding	False
ENST00000672698	49.504543	3.4673414	3.066014	-0.40132737	0.47971734	0.857443910957208	-0.3190145794554142	ENSG00000138696.11	BMPR1B	protein_coding	False
ENST00000674158	15.84715	1.168337	0.7669403	-0.4013967	0.71726686	0.9268350523425514	-0.144319235919788	ENSG00000133706.20	LARS1	protein_coding	False
ENST00000464506	99.1	3.9264984	3.5249374	-0.40156102	0.6324665	0.9017337289455797	-0.19896247632752306	ENSG00000123595.8	RAB9A	protein_coding	False
ENST00000319550	163.42102	4.78639	4.3848085	-0.4015813	0.51186234	0.8626105738826758	-0.2908468243057711	ENSG00000178425.14	NT5DC1	protein_coding	False
ENST00000581041	30.970997	1.402123	1.0004584	-0.4016646	0.7691922	0.940318842404909	-0.11396511777440083	ENSG00000146872.19	TLK2	protein_coding	False
ENST00000541929	345.2666	5.9317226	5.5298715	-0.40185118	0.4087996	0.8406373370070873	-0.3884895498449192	ENSG00000084110.11	HAL	protein_coding	False
ENST00000318967	77.5933	4.090408	3.6878211	-0.4025867	0.30493063	0.8268509489518625	-0.5157989527439519	ENSG00000143624.14	INTS3	protein_coding	False
ENST00000523731	17.809578	1.2905198	0.8874614	-0.4030584	0.72916394	0.9302198459215495	-0.13717481422955355	ENSG00000164941.15	INTS8	protein_coding	False
ENST00000265343	189.48245	5.311603	4.908544	-0.403059	0.3195747	0.8272017596712652	-0.4954275914731326	ENSG00000072364.13	AFF4	protein_coding	False
ENST00000239944	1276.6523	7.9929767	7.589884	-0.40309286	0.32627052	0.827404653096669	-0.4864221639727171	ENSG00000120742.11	SERP1	protein_coding	False
ENST00000678838	52.7617	3.3257186	2.9224825	-0.40323615	0.4172614	0.8427081626203878	-0.3795917975791586	ENSG00000247596.10	TWF2	protein_coding	False
ENST00000528853	27.233326	2.3331459	1.929671	-0.4034748	0.70352066	0.9230197180041849	-0.15272314699211495	ENSG00000131626.19	PPFIA1	protein_coding	False
ENST00000328656	810.67413	7.5231814	7.1194544	-0.40372705	0.16092174	0.8256880253254025	-0.7933852867828751	ENSG00000157551.19	KCNJ15	protein_coding	False
ENST00000688924	705.30145	7.294037	6.890296	-0.40374088	0.07356089	0.8256880253254025	-1.1333530040773847	ENSG00000157514.18	TSC22D3	protein_coding	False
ENST00000422514	11691.422	11.12923	10.725437	-0.40379238	0.40747347	0.8402529592754562	-0.389900657227232	ENSG00000198242.14	RPL23A	protein_coding	False
ENST00000366911	62.32246	3.2291985	2.825337	-0.40386152	0.73937947	0.9332136678246999	-0.1311326150411608	ENSG00000026652.15	AGPAT4	protein_coding	False
ENST00000677084	734.1372	6.9547048	6.5501423	-0.40456247	0.45298824	0.8541994010319367	-0.3439130752728264	ENSG00000104408.11	EIF3E	protein_coding	False
ENST00000411591	55.815907	2.4077432	2.0030208	-0.40472245	0.71354645	0.9265750933748269	-0.14657774721257524	ENSG00000161217.12	PCYT1A	protein_coding	False
ENST00000471058	24.774105	1.9498811	1.5449299	-0.4049512	0.5953419	0.8883625617948374	-0.22523353563405704	ENSG00000214021.19	TTLL3	protein_coding	False
ENST00000366686	78.226036	3.9288313	3.5232868	-0.40554452	0.7659383	0.939607746195757	-0.11580622365863212	ENSG00000154429.11	CCSAP	protein_coding	False
ENST00000360507	142.6516	5.096103	4.6905155	-0.40558767	0.44580707	0.853061424716244	-0.35085304882599655	ENSG00000115649.16	CNPPD1	protein_coding	False
ENST00000246163	38.945675	3.0116386	2.6059468	-0.40569186	0.41434863	0.8417355398226051	-0.38263409056855957	ENSG00000125952.21	MAX	protein_coding	False
ENST00000538597	154.029	4.7144294	4.30867	-0.40575933	0.5989428	0.8893038562201006	-0.22261463966299067	ENSG00000149231.16	CCDC82	protein_coding	False
ENST00000583509	124.53188	4.717193	4.3112974	-0.4058957	0.3187089	0.8272017596712652	-0.49660581319268626	ENSG00000162836.12	ACP6	protein_coding	True
ENST00000360697	26.51969	2.5068367	2.1007977	-0.406039	0.70288193	0.9230197180041849	-0.1531176201792318	ENSG00000197381.18	ADARB1	protein_coding	False
ENST00000441493	19.605703	2.079404	1.6733578	-0.40604627	0.51976585	0.8630462854014904	-0.28419225495774353	ENSG00000243156.9	MICAL3	protein_coding	False
ENST00000288943	17.7	1.9515468	1.5454961	-0.40605068	0.5863633	0.8848235433540429	-0.23183320811206484	ENSG00000158050.6	DUSP2	protein_coding	False
ENST00000406566	164.07735	4.4274497	4.0210934	-0.40635633	0.7284083	0.9302198459215495	-0.13762512788247308	ENSG00000100036.13	SLC35E4	protein_coding	False
ENST00000315870	307.03824	6.057884	5.651432	-0.40645218	0.31186983	0.8272017596712652	-0.5060266366076966	ENSG00000071243.16	ING3	protein_coding	False
ENST00000576251	26.550953	2.4781473	2.0714393	-0.406708	0.45155132	0.8541994010319367	-0.3452928855919824	ENSG00000101574.15	METTL4	protein_coding	False
ENST00000398958	44.303307	3.0463154	2.6387026	-0.4076128	0.6869984	0.9179833900672909	-0.16304425738478454	ENSG00000180198.17	RCC1	protein_coding	False
ENST00000220853	152.1666	4.93975	4.5319924	-0.40775776	0.29235104	0.8268509489518625	-0.5340953609435916	ENSG00000104412.8	EMC2	protein_coding	False
ENST00000285379	46.2	3.1543958	2.7465205	-0.4078753	0.66214263	0.9110954129835684	-0.17904844763450584	ENSG00000104267.10	CA2	protein_coding	False
ENST00000679224	306.2492	5.953256	5.545155	-0.40810108	0.39411196	0.8364833004379844	-0.4043803842860516	ENSG00000109861.17	CTSC	protein_coding	False
ENST00000348343	48.0	2.1754434	1.7672806	-0.40816283	0.78244376	0.945773881482414	-0.10654686759179545	ENSG00000102010.15	BMX	protein_coding	False
ENST00000610329	30.472462	1.3818969	0.973713	-0.40818387	0.7699699	0.9403692116827722	-0.1135262630786248	ENSG00000167110.19	GOLGA2	protein_coding	False
ENST00000710415	13.3	1.9531695	1.5444748	-0.40869462	0.22214454	0.8256880253254025	-0.6533643485751492	ENSG00000161981.11	SNRNP25	protein_coding	True
ENST00000293861	13.3	1.9531695	1.5444748	-0.40869462	0.22214454	0.8256880253254025	-0.6533643485751492	ENSG00000161981.11	SNRNP25	protein_coding	False
ENST00000419147	18.37701	1.3213929	0.91261435	-0.40877855	0.75182134	0.9363507989140365	-0.12388535175992864	ENSG00000005469.12	CROT	protein_coding	False
ENST00000651761	57.33892	2.4502065	2.0413387	-0.40886784	0.72957623	0.9302315631037136	-0.13692932397605123	ENSG00000143742.14	SRP9	protein_coding	True
ENST00000652197	63.922707	3.9629443	3.5538292	-0.40911508	0.18570419	0.8256880253254025	-0.7311783053132264	ENSG00000091106.19	NLRC4	protein_coding	False
ENST00000277575	33.697315	1.9760427	1.5667216	-0.4093212	0.71660215	0.9268218583994738	-0.1447218952123012	ENSG00000148429.15	USP6NL	protein_coding	False
ENST00000525634	1231.3969	7.8767333	7.4670978	-0.40963554	0.47253948	0.8562961142869976	-0.3255618968173381	ENSG00000110700.7	RPS13	protein_coding	False
ENST00000314261	109.4481	2.730568	2.320928	-0.40963984	0.8302035	0.9609437352216162	-0.08081545386734904	ENSG00000138468.16	SENP7	protein_coding	False
ENST00000585322	29.796234	2.7885306	2.3784058	-0.41012478	0.42678005	0.8454492667221276	-0.3697958950931022	ENSG00000081923.15	ATP8B1	protein_coding	False
ENST00000399696	131.8669	4.7388935	4.328376	-0.4105177	0.54064083	0.8701601644618296	-0.26709115803499656	ENSG00000186184.20	POLR1D	protein_coding	True
ENST00000587349	32.41155	2.8654106	2.4544325	-0.41097808	0.52622265	0.8657404094128995	-0.2788304657830409	ENSG00000189164.15	ZNF527	protein_coding	True
ENST00000262932	11.292633	1.4182081	1.0070277	-0.41118038	0.60054874	0.8895655088674448	-0.2214517368394828	ENSG00000166997.8	CNPY4	protein_coding	False
ENST00000678337	80.42058	4.0445266	3.6329412	-0.41158533	0.2642954	0.8256880253254025	-0.5779103969296701	ENSG00000143387.14	CTSK	protein_coding	False
ENST00000691260	127.773605	4.7377243	4.3258653	-0.41185904	0.41318974	0.8417355398226051	-0.38385047213751483	ENSG00000103018.18	CYB5B	protein_coding	False
ENST00000489090	70.70698	3.5074558	3.0955656	-0.41189027	0.62519974	0.8987674012294474	-0.20398121462047514	ENSG00000240045.2	STRIT1	protein_coding	False
ENST00000610682	153.7163	5.0228686	4.610848	-0.41202068	0.60121036	0.8897505894924149	-0.22097354736305555	ENSG00000197724.12	PHF2	protein_coding	False
ENST00000312814	245.12788	5.6310444	5.2188697	-0.4121747	0.24554253	0.8256880253254025	-0.6098732802654326	ENSG00000146802.13	TMEM168	protein_coding	False
ENST00000592478	58.233326	3.5340843	3.1218004	-0.4122839	0.44052282	0.8508406465380237	-0.35603158954920894	ENSG00000079999.14	KEAP1	protein_coding	True
ENST00000296046	15.7	1.8009297	1.3881099	-0.41281974	0.6330609	0.9017671772497411	-0.19855452798646706	ENSG00000163751.4	CPA3	protein_coding	False
ENST00000216177	14.0	1.7807959	1.3676844	-0.41311157	0.588487	0.8855158255694241	-0.23026310506007572	ENSG00000100341.13	PNPLA5	protein_coding	False
ENST00000345254	35.7	3.0298378	2.6165092	-0.41332865	0.40476665	0.8402529592754562	-0.39279527864992353	ENSG00000176986.16	SEC24C	protein_coding	False
ENST00000469144	21.6	2.509249	2.095839	-0.41340995	0.57645696	0.8816747705588179	-0.23923310985765261	ENSG00000228300.15	FAM174C	protein_coding	False
ENST00000508493	2317.396	8.868467	8.455038	-0.41342926	0.35759786	0.8289719414992787	-0.44660509162641604	ENSG00000145592.14	RPL37	protein_coding	False
ENST00000320876	2864.8152	9.04703	8.633074	-0.41395664	0.2699645	0.8256880253254025	-0.5686933632190433	ENSG00000101596.17	SMCHD1	protein_coding	False
ENST00000339914	37.95243	2.998081	2.5836074	-0.41447353	0.44471642	0.853061424716244	-0.3519168313960096	ENSG00000196268.12	ZNF493	protein_coding	False
ENST00000600880	2742.3572	9.166142	8.751582	-0.41456032	0.2808577	0.8261595954256112	-0.5515136463961089	ENSG00000197756.10	RPL37A	protein_coding	False
ENST00000376782	28.033041	2.6739466	2.259357	-0.41458964	0.436623	0.8489054616819898	-0.35989338366225476	ENSG00000066379.15	POLR1H	protein_coding	True
ENST00000591776	1180.4219	7.7029133	7.28791	-0.4150033	0.2644785	0.8256880253254025	-0.5776096192351414	ENSG00000173812.11	EIF1	protein_coding	False
ENST00000377803	247.7	5.670402	5.2553616	-0.4150405	0.42630932	0.8454492667221276	-0.37027517537623306	ENSG00000197061.5	H4C3	protein_coding	False
ENST00000295633	10.812868	1.8015045	1.3861775	-0.41532695	0.6398212	0.9044005411392413	-0.193941393156799	ENSG00000163430.13	FSTL1	protein_coding	False
ENST00000698731	39.90843	2.1456048	1.7300022	-0.41560268	0.78976727	0.9486374826942773	-0.102500871087686	ENSG00000148606.15	POLR3A	protein_coding	False
ENST00000266058	11.142981	1.2208374	0.80507195	-0.4157654	0.5847827	0.8844313055674236	-0.23300546930598104	ENSG00000187122.17	SLIT1	protein_coding	False
ENST00000369722	892.7106	7.525551	7.109757	-0.4157939	0.21909	0.8256880253254025	-0.6593774450453311	ENSG00000116459.11	ATP5PB	protein_coding	False
ENST00000524902	17.36533	2.3806226	1.9648116	-0.41581106	0.588188	0.8855158255694241	-0.2304838455423275	ENSG00000149480.7	MTA2	protein_coding	False
ENST00000684405	419.6647	6.4962254	6.0803804	-0.41584492	0.41167444	0.8413326196123173	-0.38544609669431745	ENSG00000119402.18	FBXW2	protein_coding	False
ENST00000582384	12.61256	1.6462421	1.2301008	-0.4161414	0.6399587	0.9044315712090911	-0.19384806627861592	ENSG00000109084.14	TMEM97	protein_coding	False
ENST00000473233	22.659744	2.5369346	2.1205692	-0.41636539	0.47602287	0.856408279485653	-0.3223721821675621	ENSG00000053524.13	MCF2L2	protein_coding	False
ENST00000396158	72.4811	3.20479	2.788043	-0.4167471	0.7898377	0.9486374826942773	-0.10246213075083026	ENSG00000150527.18	MIA2	protein_coding	False
ENST00000519900	37.612354	2.5089276	2.0921085	-0.4168191	0.7154615	0.9268218583994738	-0.14541373580791025	ENSG00000104324.16	CPQ	protein_coding	False
ENST00000568146	15.876497	1.8575888	1.4406308	-0.41695797	0.5221427	0.8635525484486152	-0.2822107825197731	ENSG00000140939.15	NOL3	protein_coding	False
ENST00000615301	43.48842	2.3810072	1.963613	-0.41739416	0.744466	0.9345447280527622	-0.12815512788549296	ENSG00000187164.20	SHTN1	protein_coding	False
ENST00000620340	227.79825	5.543097	5.1255755	-0.41752148	0.22319853	0.8256880253254025	-0.6513086640661664	ENSG00000072133.12	RPS6KA6	protein_coding	False
ENST00000337702	39.070457	2.7297733	2.312148	-0.4176252	0.67087513	0.914092215686342	-0.1733583061997095	ENSG00000113638.14	TTC33	protein_coding	False
ENST00000366644	23.787735	2.283201	1.8654414	-0.41775954	0.6779764	0.9165376819848976	-0.16878540455821825	ENSG00000010072.16	SPRTN	protein_coding	True
ENST00000687203	491.1	6.6591773	6.2411127	-0.4180646	0.21697481	0.8256880253254025	-0.6635906837308791	ENSG00000147533.19	GOLGA7	protein_coding	False
ENST00000367660	42.6	3.465788	3.0475044	-0.41828346	0.3289036	0.8274754827254763	-0.4829313918586665	ENSG00000146386.8	ABRACL	protein_coding	False
ENST00000378017	50.96866	3.4686415	3.0503283	-0.41831326	0.4831875	0.8578149798050733	-0.31588431238546466	ENSG00000170873.19	MTSS1	protein_coding	False
ENST00000232375	68.82428	4.06569	3.6473243	-0.41836572	0.084409535	0.8256880253254025	-1.0736084925436977	ENSG00000114268.12	PFKFB4	protein_coding	False
ENST00000303617	17.5	1.5395559	1.1210907	-0.41846526	0.66417056	0.9120667896457763	-0.17772037672618496	ENSG00000148090.12	AUH	protein_coding	False
ENST00000297029	286.86774	6.086422	5.6676264	-0.4187956	0.14042112	0.8256880253254025	-0.8525675601989526	ENSG00000006747.15	SCIN	protein_coding	False
ENST00000643273	33.9715	2.1851208	1.7659855	-0.41913533	0.8220595	0.9593607613363174	-0.08509674102717982	ENSG00000148019.14	CEP78	protein_coding	False
ENST00000260408	813.77783	7.3527164	6.933286	-0.41943026	0.19700086	0.8256880253254025	-0.7055318753630119	ENSG00000137845.15	ADAM10	protein_coding	False
ENST00000552984	16.401749	1.8495103	1.4300213	-0.41948903	0.614697	0.8949804623038302	-0.2113389208954835	ENSG00000123416.15	TUBA1B	protein_coding	True
ENST00000371809	41.1	2.3825583	1.9630013	-0.4195571	0.7233405	0.9287088994915815	-0.14065721117701635	ENSG00000204010.3	IFIT1B	protein_coding	False
ENST00000379731	313.30536	6.098124	5.6781387	-0.4199853	0.15736929	0.8256880253254025	-0.8030800261045125	ENSG00000086062.14	B4GALT1	protein_coding	False
ENST00000559006	160.48009	5.127959	4.707963	-0.41999578	0.47035313	0.856209065393291	-0.3275759647921796	ENSG00000166128.13	RAB8B	protein_coding	False
ENST00000438103	75.1	4.002255	3.5820904	-0.4201646	0.37740594	0.831734879361351	-0.42319126703693655	ENSG00000064932.16	SBNO2	protein_coding	False
ENST00000627653	299.49408	6.1126	5.6919913	-0.42060852	0.08860415	0.8256880253254025	-1.0525459255573513	ENSG00000143198.13	MGST3	protein_coding	False
ENST00000332408	7.5	1.2176005	0.7969101	-0.42069036	0.45498753	0.8542438497398106	-0.34200050991368397	ENSG00000185634.12	SHC4	protein_coding	False
