Transcript_ID_clean	mean_strict_contribution_AC	mean_strict_contribution_TOL	mean_TPM_AC	mean_TPM_TOL	Amyloid_Index_max	gene_name	n_samples_detected	delta_strict_contribution_TOL_minus_AC
ENST00000595384		0.9520649473784979		5.74427	0.16574168216201554	SIPA1L3	1	
ENST00000595472	0.7212552095590814		4.55842		0.15822481931830984	ADGRE3	1	
ENST00000595552	0.0070550339574215705		7.34406		0.000960644930878951	PGPEP1	1	
ENST00000595565		0.10337621448100373		2.44914	0.04220918830588531	TIMM44	1	
ENST00000595569		0.7005420067664375		2.26935	0.3086971999697107	ZNF418	1	
ENST00000595573	-1.0981185336638726		2.16181		-0.5079625747214068	OCEL1	1	
ENST00000595708		-0.6265547596087486		2.029735	-0.3086879480999568	ZNF181	2	
ENST00000595908		1.3714375146710898		1.96719	0.6971555852168352	GPR108	1	
ENST00000596080	0.0029633680591620794		2.5528		0.0011608305110800243	CA11	1	
ENST00000596362		-382.5966414981606		267.976	-1.4277271945084085	CALM3	1	
ENST00000596435		3.7568088043476835		4.56399	0.823141310293191	FLT3LG	1	
ENST00000596496		-1.7600704888938399		2.73204	-0.6442330767476157	YJU2	1	
ENST00000596504	-1.0339299523601901		1.05406		-0.9809023866974877	ZNF175	1	
ENST00000596544	1.8398410995744707		3.39239		0.5423436257813584	CEACAM3	1	
ENST00000596559	-0.5590512674748462		3.11916		-0.17923135677024113	ZNF28	1	
ENST00000596785		1.8396970379461506		2.95527	0.622514019227584	KXD1	1	
ENST00000596922	1.4516922591468815		8.66035		0.16762512888973563	CPT1C	1	
ENST00000596926		-1.662463468133197		3.85054	-0.4317481448059709	TUBB4A	1	
ENST00000596930		16.727425446949372		35.5733	0.47022417727175636	ZNF83	1	
ENST00000597053	3.3535607673344154		7.40182		0.4530724595482637	DMWD	2	
ENST00000597065	1.1370713080727375		3.18681		0.35680548954544516	ZNF836	1	
ENST00000597273		-1.996388700107589		2.30907	-0.8645855711284653	ZNF432	1	
ENST00000597415		-1.3904944691239995		1.49223	-0.9318231206600537	PIH1D1	1	
ENST00000597597		-10.03799406201522		13.8657	-0.7239442819275059	ZNF83	1	
ENST00000598076		-0.9717334463688909		2.7144	-0.3579919788485926	FCGRT	1	
ENST00000598183		-0.7399260040458057		6.248595	-0.11841478030295045	ZNF586	2	
ENST00000598409		-1.4332578554858164		4.03381	-0.35531118377001025	SMIM17	1	
ENST00000598639		0.41174223568879553		1.56802	0.26258736452655895	ZNF611	1	
ENST00000598676		-3.0938019677469613		1.30452	-2.371601770599328	ZNF428	1	
ENST00000598934		2.0159766947350723		5.93649	0.33959067980128765	CCDC200	1	
ENST00000599525		-0.6787044294272291		3.7946749	-0.17885706999390202	AKT1S1	2	
ENST00000599604		-1.6032165416593915		1.99308	-0.8043914572476192	ZNF547	1	
ENST00000599628		-23.98502289558766		62.6619	-0.38276884456839627	TRPM4	1	
ENST00000599701	-5.975705877198731		7.4603353		-0.8009969687624781	FCGRT	2	
ENST00000600175	-6.643042532698846		7.38642		-0.899358923099656	ZNF772	1	
ENST00000600853	-5.283114289690205		8.02632		-0.6582236926237908	ZNF613	1	
ENST00000601140	2.9689432350234672		24.5192		0.12108646738661706	ZNF83	1	
ENST00000601249		-0.1113575640710717		2.32864	-0.0478208588832742	ZNF611	1	
ENST00000601252	0.3704830097175934		1.19895		0.30900620840611454	TIMM50	1	
ENST00000601288		4.006433390515144		26.061	0.15373290602214545	C19orf44	1	
ENST00000601309		-27.795004702048224		24.026	-1.1568719628256308	HNRNPUL1	1	
ENST00000601515	-63.60910099833403		14.1951		-4.48106048969734	SUPT5H	1	
ENST00000601564		-3.8620052850449755		2.93418	-1.3162127943848216	HAUS8	1	
ENST00000601773	0.08907610211600483		1.34545		0.06620543254990165	ZNF208	1	
ENST00000601844	-15.336990149974728		5.23161		-2.931600534786489	FKBP8	1	
ENST00000601902	0.683929570539323		1.57985		0.43290792704353026	ZNF470	1	
ENST00000601982		-0.8190409346522547		9.01786	-0.09082430833682913	ZNF160	1	
ENST00000602144	0.3698877130365742		2.6568		0.13922301589449596	ZNF468	1	
ENST00000602185		-1.5788759871371811		120.326	-0.013121653128910027	GMFG	1	
ENST00000602293		-0.5249845860570576		1.49506	-0.35114617315056174	MICOS10-NBL1	1	
ENST00000602540		-1.373944296314525		1.70273	-0.8069067582027245	PHLDA1	1	
ENST00000602786		-0.9036586984445579		5.56359	-0.1624236671582578	HSPH1	1	
ENST00000603044		1.3921625321226154		2.92371	0.47616298497137305	FOCAD	1	
ENST00000603838	-2.4681118437065366		3.7077398		-0.665664765464878	SMAGP	2	
ENST00000604188	-1.2606159492329365		1.89377		-0.665664765464878	SMAGP	1	
ENST00000604879	-2.4656727014686854		5.34514		-0.46129244707317135	TAF15	1	
ENST00000604967		1.5058933917436939		2.8369133	0.5308210672397037	TUBE1	3	
ENST00000605140		367.1343239758683		1056.11	0.34762887300384254	CCL5	1	
ENST00000605679		-3.1695075467707103		2.1976352	-1.4422356160333696	SLC35G1	2	
ENST00000606244		-0.8897798786272514		1.54057	-0.5775653600198023	NDUFB9	1	
ENST00000606486		4.278629917366857		12.675	0.33756448544233064	TATDN3	1	
ENST00000606599	-1.467578490644118		2.32777		-0.6304654213960426	ZNF318	1	
ENST00000606704	-12.888661532120693		15.12971		-0.8518776211783662	MPHOSPH9	2	
ENST00000607303	-1.5109021365223048		9.37751		-0.16111975621619173	MCUR1	1	
ENST00000607535		-1.7797077485321062		2.51159	-0.7085980377851862	ASDURF	1	
ENST00000608795		-5.064520712712391		3.35792	-1.5082315290892465	SETD7	1	
ENST00000608949		3.209368484956366		4.48896	0.7149470335250875	ZNF678	1	
ENST00000610928	0.06664551706613626		3.05233		0.021834309099275417	ZNF761	1	
ENST00000611198		-0.9963443873736878		1.654465	-0.4624421002654565	TSC22D1	2	
ENST00000611899	-2.256187788006834		8.662245		-0.26046224493142184	PDE1B	2	
ENST00000611909	-2.7711483650223		21.8804		-0.12664980542006726	IL24	1	
ENST00000612074	-0.10430611725190929		3.793523		-0.027495841908377193	FKBP1A	3	
ENST00000612085	-4.512719658031388		6.65049		-0.6785544807833608	TUBGCP5	1	
ENST00000612340		-0.6013721274511022		5.80634	-0.10357163116781254	INTS7	1	
ENST00000612703		0.09066276655250693		1.457015	0.06222500400942375	HPCAL4	2	
ENST00000612760		-0.2748669822933113		1.55221	-0.1770810566966651	MRM1	2	
ENST00000612787		1.2731037713516253		7.93636	0.16041406768639282	TRBV7-9	1	
ENST00000614104	-2.352445535092779		5.13022		-0.45854672202551106	DIXDC1	1	
ENST00000614385	-85.06244963989138		64.0251		-1.3285797085712723	AFAP1	1	
ENST00000614386		4.556395781056769		6.310575	0.7220254533061234	GTF2IRD2	2	
ENST00000614778	0.5153678941000285		3.54708		0.1452935621106596	PDCD6	1	
ENST00000615135		-0.5065294698908432		3.25094	-0.15581015236563064	FAM228B	1	
ENST00000615466		-0.7552768029206476		1.61569	-0.4674639356791598	ZNF189	1	
ENST00000615597		1.7489146491953096		2.303075	0.7593824071690207	TMEM106C	2	
ENST00000615945		1.3402198565429655		3.826	0.35029269870064283	TMC4	1	
ENST00000616269		0.39016445852884774		2.4772449	0.327163150035119	ZNHIT3	2	
ENST00000616467		-1.4051957115837836		1.55496	-0.9036860757483293	PPP2R2D	1	
ENST00000616650	-0.3972515337527205		2.19714		-0.18080392585656435	SERP2	1	
ENST00000616685		-2.7165866627850144		2.15125	-1.262794564695123	NOP16	1	
ENST00000616863		-1.84792929768206		10.5176	-0.1756987608604961	BCL2L13	1	
ENST00000617133		-6.589721446168096		2.17422	-3.030843791387165	SEM1	1	
ENST00000618415		-0.12814642608737117		1.16763	-0.10974917635272738	RGS5	1	
ENST00000618500	-2.535529225293972		3.7193902		-0.6817056455554803	SNCA	2	
ENST00000618656	-597.5719011712197		1226.3884		-0.4872615053414108	RPS20	2	
ENST00000618787		-5.153451834058567		9.84203	-0.5236167801165991	ZNF283	1	
ENST00000618945	-0.15656580899390177		1.27166		-0.1231192399325084	NDUFA5	1	
ENST00000619063		-1.6773290074272529		1.63719	-1.0245170221477327	ANKRD20A1	1	
ENST00000619259		-9.726157428663148		3.30611	-2.941873593869079	SEM1	1	
ENST00000619435		-0.7729297380030975		2.260155	-0.3419808600798673	ZNF658	2	
ENST00000619554		-1.0827272741910334		1.09117	-0.9922627276078047	NBPF3	1	
ENST00000619601		42.440649377610306		141.061	0.30086734095168355	GAPDH	1	
ENST00000619730	-22.581156160662847		20.9639		-1.0771448336490521	ZNHIT3	1	
ENST00000619799	1.631844589588504		1.36553		1.1950265265593718	CEACAM19	1	
ENST00000619952		-2.478933084384372		15.8026	-0.15686868610136886	KRT8	1	
ENST00000620055		-10.116899554064965		35.2379	-0.28710279605620864	CCL4L2	1	
ENST00000620691		-3.483328812734305		2.441735	-1.4265794019742455	GOLGA6L25	2	
ENST00000620863	2.419618229988797		15.89956		0.15218145872234773	ZNHIT3	4	
ENST00000621626		0.5344361506569122		67.3718	0.00793263835326614	CCL4	1	
ENST00000621871		2.811710174726637		3.43445	0.8186784630705881	DHRS11	1	
ENST00000623189	-0.20353229483986415		8.43751		-0.024122318790104336	ALG13	1	
ENST00000624419		2.450293527237253		28.0525	0.08734670875071127	NOTCH2NLR	1	
ENST00000624668		-5.301871197752058		6.41118	-0.8269727541149106	ATRX	1	
ENST00000625244	-67.84138587835355		62.6428		-1.08298777437434	SNX1	1	
ENST00000625891		-0.4576214252706063		1.49821	-0.30544545793475775	NRXN1	1	
ENST00000626055		0.17601390623656224		1.550725	0.11350426938476758	ADH5	2	
ENST00000626212		-7.826283990941631		17.9201	-0.43673217866040004	METTL14	1	
ENST00000626380		-20.60323769734349		63.3902	-0.3250224354476269	UGP2	3	
ENST00000626454		1.0187328355586884		48.0609	0.021196706694151933	RARS1	1	
ENST00000626657	1.858259405195932		3.00516		0.6183562098186662	CCDC163	1	
ENST00000626960	5.6760994577572825		22.1484		0.25627582585463954	BCAS3	2	
ENST00000627093	-1.7821385566126235		1.52533		-1.1683626611846767	DBI	1	
ENST00000628452		-8.057045167330527		9.39778	-0.8573349034160233	METTL14	1	
ENST00000628569	-1.0912543318240993		2.55506		-0.42709539906668514	RAB5B	1	
ENST00000628651		-1.0389907788413062		2.25065	-0.4616403312804048	PLAGL1	1	
ENST00000629042		-20.825752611385393		4.52965	-4.597651394642916	ANP32E	1	
ENST00000629543		1.876899123576717		16.3953	0.11447787681275248	LUC7L	1	
ENST00000630572	-6.717780412924772		4.09861		-1.6390387319049906	ZEB2	1	
ENST00000633367	-41.16439530847271		58.1729		-0.7076214954417901	TMBIM4	1	
ENST00000633705	39.18844646921074		81.9374		0.47827299960756725	TRBC1	1	
ENST00000634178		-0.08932936330130094		2.07781	-0.042992073958753915	TRAPPC9	1	
ENST00000634589	-3.4349044649345513		2.59148		-1.3254605255638712	USP24	1	
ENST00000634737	1.7621853028565375		2.14547		0.8213516766725775	SYPL1	1	
ENST00000634762	0.09608546180298802		9.20609		0.010437163017100393	METTL15	1	
ENST00000634926	-2.7897134716164818		4.88836		-0.5706849450953329	SMARCB1	1	
ENST00000635494		0.15860362627649122		1.58871	0.09983170699715087	QARS1	1	
ENST00000636102		-0.4986797950193308		1.04656	-0.47649420161667894	ARHGEF9	1	
ENST00000636518		0.9074956795310161		1.08695	0.8349010772080006	LRRK2	1	
ENST00000636788	-0.8270203858513429		2.72603		-0.3033790354769951	MYOCOS	1	
ENST00000636849	-2.212792734946113		2.32873		-0.9502143373801367	UMAD1	1	
ENST00000637149		-2.295276063277116		1.36898	-1.6766322220190795	ACY1	1	
ENST00000637165		-0.4669450956624275		1.6526101	-0.2825500841377336	ATP6AP2	2	
ENST00000637322		-1.374627494274404		4.35957	-0.31531263082158884	ANKRD18A	1	
ENST00000637854	-22.597476372191238		26.693		-0.8465693515331673	MIURF	1	
ENST00000637935		-0.9606952503879569		1.1224333	-0.8559040544150328	PLCB1	3	
ENST00000637945		0.33747244142851257		2.09167	0.16134114634204283	SYT14	1	
ENST00000637946		-3.588549306145438		9.17911	-0.39094743095328255	ASAH1	1	
ENST00000638258		-4.763359133880591		2.84766	-1.6727274413587647	ST3GAL5	1	
ENST00000638434	-0.3247459649241953		2.70805		-0.11991874722202249	BIVM-ERCC5	1	
ENST00000638845		-2.3816107334737517		1.40777	-1.6917612037315368	SPIN3	1	
ENST00000639224	0.04943464544006236		1.36562		0.036199414788009046	ENSG00000283977	1	
ENST00000639389		-1.8877346914010031		2.657505	-0.7103409809555492	ZEB2	2	
ENST00000639561	-1.0944567438568116		1.15557		-0.9471141646479376	ATRIP	1	
ENST00000640187		-3.8437110951171376		2.42766	-1.583298817729876	SPIN3	2	
ENST00000641061	-0.10352419099643222		2.17437		-0.047611118896686996	MAPK10	1	
ENST00000641136		0.5119734762212597		1.09365	0.4681328432217115	IGHG3	1	
ENST00000641264		-0.8959739029527388		1.79805	-0.49830309504584946	MFSD8	1	
ENST00000641869		3.119473303807637		7.38356	0.4224890469474142	MFSD8	1	
ENST00000642241	-0.292945950075601		1.73047		-0.16928693353743038	CBLB	1	
ENST00000642643		-0.2522485051264875		3.6198	-0.06968575578753855	EPB41	1	
ENST00000642928	1.6120008315715273		1.8284		0.8816456014078984	CD59	1	
ENST00000643045	-19.255478537780032		14.8425		-1.2973204570794656	UBE2T	1	
ENST00000643064		2.2245663426210234		3.4999	0.6356085252143856	RB1	1	
ENST00000643183		1.237867405514761		1.56805	0.78943106679258	CD59	1	
ENST00000643290		-0.053036143559995		1.58193	-0.033526225670491294	ENSG00000284772	1	
ENST00000643477	-4.320096084419103		10.4299		-0.4142030138605815	ABHD5	1	
ENST00000643513		0.27684465840411715		2.08457	0.13280660642902492	PTPRC	1	
ENST00000643587	-1.3140680103383098		1.61996		-0.8111731465803512	AUTS2	1	
ENST00000643758		-1.318163665311619		21.2818	-0.06193854409177892	ENSG00000285053	1	
ENST00000643812	-0.2802735036690758		1.30275		-0.21513990060689797	TCOF1	2	
ENST00000643813		0.42112966747603925		1.9306	0.218134090197427	ST3GAL3	3	
ENST00000644099	-2.6258015795110126		5.85825		-0.4482228508935496	CLRN1	1	
ENST00000644183	0.3806862750713983		2.91181		0.13073871075556326	RNASEH2B	1	
ENST00000644965		1.952799818287083		1.62594	1.2010282421399847	MANBA	1	
ENST00000645279	-0.397690645841674		2.09347		-0.18996719680391733	TIMM8A	1	
ENST00000645783		-3.8272437267057997		3.428175	-1.116408552788334	DDX3X	2	
ENST00000646554		-1.0345810676106333		1.77943	-0.5814114908343979	HSD17B4	1	
ENST00000646856	-5.312261632703799		5.11096		-1.0393862651489147	SMARCE1	1	
ENST00000646883	-8.789439068559908		11.699764		-0.7512492150474308	CCNH	2	
ENST00000646979		3.503415381816805		6.23947	0.5614924738679061	CIITA	2	
ENST00000647151		-1.2144013802695355		1.98054	-0.6131667916261376	TBCE	1	
ENST00000647373		-1.4278912364197673		3.11917	-0.4577792358501143	DDX3X	2	
ENST00000647920	0.6918246306058815		3.15845		0.219039293035521	ABCB11	1	
ENST00000648071		28.816911820755546		137.448	0.2096568318945459	CDC73	1	
ENST00000648267		0.7229789694846499		14.1546	0.05107731494768464	C1orf43	1	
ENST00000648523		-3.0167331789747855		2.33012	-1.2946685435797143	ABCC2	1	
ENST00000649275		0.04816929722703439		1.4039	0.03431105939967043	UROS	1	
ENST00000649285	-1.4676377581414912		1.54874		-0.947633386070383	ZDBF2	1	
ENST00000649431	0.5119083682642721		1.94462		0.26324339191190027	FOXP1	1	
ENST00000649822	-1.9356160664782736		3.84769		-0.503059249425308	GET1	2	
ENST00000649981		-2.0045926102011644		1.578925	-1.2695932948101458	TVP23A	2	
ENST00000650147		0.3602705438892888		1.58181	0.22775841880209358	ENPP1	1	
ENST00000650233		-2.5757661984507743		2.19047	-1.1758965983038554	CHEK2	1	
ENST00000650385		375.45262624249534		390.71	0.9609496415595581	FCGR3B	1	
ENST00000651097		-0.42072571998139696		3.47346	-0.12112582984802009	MLLT10	1	
ENST00000651523		0.3806443799102652		3.62525	0.10499810200567186	TBL1Y	1	
ENST00000651723		0.10099907411534857		2.85224	0.035410439193108226	RAD50	1	
ENST00000651731		-2.5117895713164606		2.2561002	-1.1062925755915822	TPM3	4	
ENST00000651785		2.1323481242105022		2.4186	0.8816456014078984	CD59	1	
ENST00000651827		-0.22549074549828813		2.16895	-0.10396308678882815	ENSG00000286015	1	
ENST00000651846	-8.512257899435102		10.8428		-0.7850608504470787	SP3	1	
ENST00000651894	5.896924390062121		23.9267		0.24645790034350473	BOLA2B	1	
ENST00000652191		-38.35921101431878		76.0273	-0.5045452362074241	NOTCH2NLC	1	
ENST00000652400	0.06636366288744093		1.13441		0.05850059634665113	BBIP1	1	
ENST00000652547		-0.5775635508901884		2.280225	-0.05692031437546834	KIF25	2	
ENST00000653908		4.282470488445363		5.78647	0.7400834248749657	ENSG00000287856	1	
ENST00000654803		1.1333959071939206		14.7638	0.07676857805784035	EGLN1	1	
ENST00000660420		-1.3606918331857394		1.43485	-0.9483164473842048	MYO6	1	
ENST00000661701		-0.6289304583012294		1.56308	-0.4023661470523033	RAD54L	1	
ENST00000662159		-6.993163965333888		1.69966	-4.114448888288548	TNNT2	1	
ENST00000662802		0.5311353763320392		1.05313	0.5043397879493445	LRP8	1	
ENST00000664418		-0.16051635485578103		1.43162	-0.11212217952721834	CCDC30	1	
ENST00000671102		0.7325500601567292		1.21029	0.6052682310103945	B9D1	1	
ENST00000672197		-2.8149654767211505		3.01362	-0.934081128464442	AFF3	1	
ENST00000672238		13.678217320362812		27.055	0.5055707693984424	AKT3	1	
ENST00000672535	-1.5728283141605806		2.08126		-0.7557096854467223	APTX	1	
ENST00000672656	-2.260301197942833		2.780305		-0.8129688189332656	IFT46	2	
ENST00000672916		0.021949931709065174		2.924	0.007506816526309734	YPEL2	1	
ENST00000673097	0.8985121183616548		9.59934		0.09360144314977258	CARD16	1	
ENST00000673232		-3.1833671856731596		3.40802	-0.934081128464442	AFF3	1	
ENST00000673598		0.0680663121948523		4.7904654	0.014208706365566991	APTX	2	
ENST00000673902	-0.5964704240528738		1.07749		-0.553573990932191	SNCA	1	
ENST00000673977		-22.233818446413125		7.4166	-2.997845072517756	COL13A1	1	
ENST00000674181	0.663712133418739		4.64102		0.14300997603838017	LARS1	1	
ENST00000674326	-8.440843871235673		8.15601		-1.034923229440113	HSPA12A	1	
ENST00000674352		3.0142153375042784		1.91233	1.57620038801856	PTPRO	1	
ENST00000674522	-2.6669920173192674		3.25105		-0.8203478940879169	MSI2	1	
ENST00000674794		-4.216297268011572		6.38974	-0.6598542780231217	ATP6V0A2	1	
ENST00000674961	-1.487727599705004		3.669715		-0.40540685830554357	MSI2	2	
ENST00000675089		0.36640597982340967		1.13087	0.32400362977565234	CEP290	1	
ENST00000675119		-0.8270319843577536		2.86713	-0.28845290325024237	IGHMBP2	1	
ENST00000675131	-2.5769579732303787		1.60863		-1.601958229200985	LCORL	1	
ENST00000675148		-9.32659052745222		8.77988	-1.0622686169081974	C1orf21	1	
ENST00000675347		-64.73824774233859		37.5976	-1.7218718591969862	ENSG00000288626	1	
ENST00000675379		-3.1120210268582467		5.22238	-0.5959009114206653	MSI2	2	
ENST00000675530		-1.8487508814154152		5.78512	-0.3195700137766484	MFN2	1	
ENST00000675792		0.12088288818177462		1.61091	0.07504012255671064	MYRF	1	
ENST00000676351		-0.8785027023800025		2.47993	-0.35424497034135716	CEP290	1	
ENST00000676468	0.04505359648963978		1.51446		0.029748951740628693	PFDN5	1	
ENST00000676507		-4.965800480005506		12.2035	-0.40691609487668606	G3BP1	1	
ENST00000676780	-1.8339748682368935		5.64261		-0.3250224354476269	UGP2	1	
ENST00000676948		1.9359966682724785		3.44217	0.5624349529127106	GSK3B	1	
ENST00000676975	0.3743836776913481		1.85106		0.20225366603374217	MKS1	1	
ENST00000677012	-1.9354104787662103		7.90472		-0.24484238790207774	HGS	1	
ENST00000677017		6.7740812449563155		10.3227	0.6562315617378491	GBF1	1	
ENST00000677106	1.611633030696078		1.50529		1.0706461858129288	CTSC	1	
ENST00000677303		-21.090485585956568		79.5241	-0.26520872606547213	MARK2	1	
ENST00000677498		-2.6785488562063984		3.67148	-0.7295556287048786	ATP6V1G1	1	
ENST00000677546		-0.4775108999311286		1.01241	-0.4716576079475052	MKS1	1	
ENST00000677575	0.538685667616756		1.39385		0.3864732070395839	GSK3A	1	
ENST00000677693		-1.1928855957870534		1.47697	-0.8076572862631946	HSPA9	2	
ENST00000677698		-13.170737626555049		9.85068	-1.3370383726717878	ACO2	1	
ENST00000677878		3.2531666083967363		22.4181	0.14511339304326315	GSK3B	1	
ENST00000677976	30.864210539785294		46.017		0.6707132513206806	CTSC	1	
ENST00000678003	0.28009667579985087		1.66598		0.16812727579157496	ENSG00000288669	1	
ENST00000678007		0.3903450110896629		1.40057	0.2787043856004111	GBF1	1	
ENST00000678350	-0.5747195845087223		5.43349		-0.10577356463642588	GSK3B	1	
ENST00000678509		1.669416718882871		3.172695	0.5261825546393857	GSK3B	2	
ENST00000678524		0.7994219377013144		2.18804	0.3653598339587029	GSK3A	1	
ENST00000678738	-1.3028547694177928		2.24513		-0.5803025808657423	TBK1	1	
ENST00000678842		4.851450022903359		42.0977	0.11524264339845751	EIF3I	1	
