Transcript_ID_clean	Consensus_any	strict_consensus_amyloid
ENST00000585900	Discordant	False
ENST00000585901	Discordant	False
ENST00000585903	Amyloid	True
ENST00000585908	Discordant	False
ENST00000585916	Discordant	False
ENST00000585925	Discordant	False
ENST00000585926	Discordant	False
ENST00000585941	Discordant	False
ENST00000585953	Discordant	False
ENST00000585959	Discordant	False
ENST00000585960	Amyloid	True
ENST00000585973	Discordant	False
ENST00000585978	Amyloid	True
ENST00000585987	Discordant	False
ENST00000585994	Amyloid	True
ENST00000586012	Discordant	False
ENST00000586014	Discordant	False
ENST00000586016	Discordant	False
ENST00000586020	Discordant	False
ENST00000586021	Discordant	False
ENST00000586032	Discordant	False
ENST00000586037	Partial	False
ENST00000586040	Discordant	False
ENST00000586073	Discordant	False
ENST00000586096	Discordant	False
ENST00000586100	Amyloid	True
ENST00000586115	Amyloid	True
ENST00000586120	Discordant	False
ENST00000586134	Discordant	False
ENST00000586142	Discordant	False
ENST00000586146	Discordant	False
ENST00000586157	Discordant	False
ENST00000586184	Discordant	False
ENST00000586187	Amyloid	True
ENST00000586192	Discordant	False
ENST00000586218	Discordant	False
ENST00000586228	Discordant	False
ENST00000586230	Discordant	False
ENST00000586242	Partial	False
ENST00000586245	Amyloid	True
ENST00000586255	Discordant	False
ENST00000586257	Amyloid	True
ENST00000586260	Discordant	False
ENST00000586262	Discordant	False
ENST00000586277	Discordant	False
ENST00000586283	Discordant	False
ENST00000586295	Discordant	False
ENST00000586296	Discordant	False
ENST00000586335	Discordant	False
ENST00000586353	Amyloid	True
ENST00000586359	Amyloid	True
ENST00000586375	Amyloid	True
ENST00000586382	Discordant	False
ENST00000586397	Discordant	False
ENST00000586427	Discordant	False
ENST00000586440	Discordant	False
ENST00000586443	Discordant	False
ENST00000586449	Discordant	False
ENST00000586472	Discordant	False
ENST00000586486	Amyloid	True
ENST00000586495	Non-Amyloid	False
ENST00000586501	Amyloid	True
ENST00000586510	Discordant	False
ENST00000586527	Amyloid	True
ENST00000586529	Discordant	False
ENST00000586536	Discordant	False
ENST00000586545	Discordant	False
ENST00000586549	Discordant	False
ENST00000586559	Amyloid	True
ENST00000586562	Discordant	False
ENST00000586566	Discordant	False
ENST00000586569	Discordant	False
ENST00000586576	Discordant	False
ENST00000586600	Discordant	False
ENST00000586604	Partial	False
ENST00000586608	Discordant	False
ENST00000586618	Discordant	False
ENST00000586646	Partial	False
ENST00000586649	Amyloid	True
ENST00000586651	Discordant	False
ENST00000586656	Partial	False
ENST00000586666	Discordant	False
ENST00000586676	Discordant	False
ENST00000586680	Discordant	False
ENST00000586682	Discordant	False
ENST00000586686	Discordant	False
ENST00000586687	Discordant	False
ENST00000586717	Discordant	False
ENST00000586720	Partial	False
ENST00000586722	Discordant	False
ENST00000586742	Discordant	False
ENST00000586810	Discordant	False
ENST00000586811	Discordant	False
ENST00000586814	Amyloid	True
ENST00000586826	Discordant	False
ENST00000586834	Discordant	False
ENST00000586851	Discordant	False
ENST00000586868	Amyloid	True
ENST00000586872	Amyloid	True
ENST00000586876	Discordant	False
ENST00000586895	Discordant	False
ENST00000586897	Discordant	False
ENST00000586898	Amyloid	True
ENST00000586933	Amyloid	True
ENST00000586935	Partial	False
ENST00000586939	Amyloid	True
ENST00000586945	Discordant	False
ENST00000586963	Discordant	False
ENST00000586985	Discordant	False
ENST00000586987	Discordant	False
ENST00000586988	Partial	False
ENST00000586997	Discordant	False
ENST00000587002	Amyloid	True
ENST00000587016	Discordant	False
ENST00000587026	Partial	False
ENST00000587027	Discordant	False
ENST00000587065	Amyloid	True
ENST00000587069	Discordant	False
ENST00000587077	Discordant	False
ENST00000587079	Discordant	False
ENST00000587112	Discordant	False
ENST00000587113	Discordant	False
ENST00000587169	Amyloid	True
ENST00000587171	Discordant	False
ENST00000587178	Discordant	False
ENST00000587194	Discordant	False
ENST00000587200	Amyloid	True
ENST00000587207	Amyloid	True
ENST00000587228	Amyloid	True
ENST00000587239	Discordant	False
ENST00000587250	Discordant	False
ENST00000587256	Discordant	False
ENST00000587259	Discordant	False
ENST00000587260	Discordant	False
ENST00000587262	Discordant	False
ENST00000587265	Amyloid	True
ENST00000587279	Amyloid	True
ENST00000587295	Amyloid	True
ENST00000587296	Discordant	False
ENST00000587297	Discordant	False
ENST00000587304	Discordant	False
ENST00000587307	Amyloid	True
ENST00000587349	Amyloid	True
ENST00000587351	Amyloid	True
ENST00000587354	Discordant	False
ENST00000587382	Discordant	False
ENST00000587394	Discordant	False
ENST00000587400	Non-Amyloid	False
ENST00000587419	Amyloid	True
ENST00000587422	Amyloid	True
ENST00000587424	Discordant	False
ENST00000587437	Discordant	False
ENST00000587452	Discordant	False
ENST00000587458	Discordant	False
ENST00000587459	Amyloid	True
ENST00000587460	Discordant	False
ENST00000587461	Discordant	False
ENST00000587489	Discordant	False
ENST00000587501	Discordant	False
ENST00000587502	Amyloid	True
ENST00000587508	Discordant	False
ENST00000587509	Amyloid	True
ENST00000587510	Discordant	False
ENST00000587531	Amyloid	True
ENST00000587539	Discordant	False
ENST00000587541	Discordant	False
ENST00000587567	Amyloid	True
ENST00000587574	Amyloid	True
ENST00000587599	Discordant	False
ENST00000587601	Partial	False
ENST00000587607	Discordant	False
ENST00000587675	Discordant	False
ENST00000587678	Discordant	False
ENST00000587682	Discordant	False
ENST00000587703	Discordant	False
ENST00000587708	Partial	False
ENST00000587739	Discordant	False
ENST00000587742	Amyloid	True
ENST00000587746	Discordant	False
ENST00000587752	Discordant	False
ENST00000587760	Discordant	False
ENST00000587787	Partial	False
ENST00000587805	Discordant	False
ENST00000587806	Discordant	False
ENST00000587817	Amyloid	True
ENST00000587820	Discordant	False
ENST00000587824	Discordant	False
ENST00000587825	Discordant	False
ENST00000587830	Discordant	False
ENST00000587834	Discordant	False
ENST00000587837	Discordant	False
ENST00000587840	Discordant	False
ENST00000587843	Amyloid	True
ENST00000587844	Amyloid	True
ENST00000587848	Discordant	False
ENST00000587853	Partial	False
ENST00000587857	Discordant	False
ENST00000587873	Partial	False
ENST00000587878	Partial	False
ENST00000587880	Amyloid	True
ENST00000587896	Discordant	False
ENST00000587911	Amyloid	True
ENST00000587927	Discordant	False
ENST00000587962	Discordant	False
ENST00000587986	Discordant	False
ENST00000587987	Partial	False
ENST00000588010	Non-Amyloid	False
ENST00000588019	Discordant	False
ENST00000588032	Amyloid	True
ENST00000588048	Partial	False
ENST00000588052	Discordant	False
ENST00000588059	Discordant	False
ENST00000588061	Discordant	False
ENST00000588062	Discordant	False
ENST00000588072	Discordant	False
ENST00000588078	Discordant	False
ENST00000588107	Discordant	False
ENST00000588110	Discordant	False
ENST00000588118	Discordant	False
ENST00000588123	Amyloid	True
ENST00000588130	Amyloid	True
ENST00000588140	Amyloid	True
ENST00000588147	Discordant	False
ENST00000588161	Discordant	False
ENST00000588162	Amyloid	True
ENST00000588164	Amyloid	True
ENST00000588168	Discordant	False
ENST00000588174	Discordant	False
ENST00000588202	Amyloid	True
ENST00000588210	Discordant	False
ENST00000588213	Discordant	False
ENST00000588218	Discordant	False
ENST00000588219	Discordant	False
ENST00000588232	Discordant	False
ENST00000588234	Partial	False
ENST00000588239	Partial	False
ENST00000588258	Discordant	False
ENST00000588262	Discordant	False
ENST00000588268	Discordant	False
ENST00000588276	Amyloid	True
ENST00000588297	Discordant	False
ENST00000588311	Discordant	False
ENST00000588350	Discordant	False
ENST00000588354	Partial	False
ENST00000588361	Discordant	False
ENST00000588367	Discordant	False
ENST00000588371	Amyloid	True
ENST00000588373	Amyloid	True
ENST00000588374	Amyloid	True
ENST00000588395	Partial	False
ENST00000588401	Discordant	False
ENST00000588408	Discordant	False
ENST00000588412	Discordant	False
ENST00000588427	Discordant	False
ENST00000588430	Discordant	False
ENST00000588442	Discordant	False
ENST00000588446	Discordant	False
ENST00000588454	Discordant	False
ENST00000588470	Amyloid	True
ENST00000588482	Discordant	False
ENST00000588488	Discordant	False
ENST00000588496	Amyloid	True
ENST00000588537	Discordant	False
ENST00000588572	Amyloid	True
ENST00000588579	Discordant	False
ENST00000588599	Discordant	False
ENST00000588605	Non-Amyloid	False
ENST00000588611	Discordant	False
ENST00000588614	Discordant	False
ENST00000588616	Discordant	False
ENST00000588626	Discordant	False
ENST00000588648	Discordant	False
ENST00000588649	Discordant	False
ENST00000588657	Discordant	False
ENST00000588661	Discordant	False
ENST00000588665	Amyloid	True
ENST00000588673	Discordant	False
ENST00000588676	Discordant	False
ENST00000588695	Discordant	False
ENST00000588705	Discordant	False
ENST00000588715	Discordant	False
ENST00000588724	Discordant	False
ENST00000588729	Discordant	False
ENST00000588732	Discordant	False
ENST00000588737	Discordant	False
ENST00000588742	Discordant	False
ENST00000588756	Discordant	False
ENST00000588760	Amyloid	True
ENST00000588773	Discordant	False
ENST00000588776	Discordant	False
ENST00000588783	Discordant	False
ENST00000588787	Discordant	False
ENST00000588807	Partial	False
ENST00000588810	Discordant	False
ENST00000588830	Amyloid	True
ENST00000588831	Discordant	False
ENST00000588844	Amyloid	True
ENST00000588849	Discordant	False
ENST00000588858	Amyloid	True
ENST00000588868	Discordant	False
ENST00000588869	Amyloid	True
ENST00000588871	Discordant	False
ENST00000588873	Amyloid	True
ENST00000588874	Discordant	False
ENST00000588877	Discordant	False
ENST00000588883	Partial	False
ENST00000588885	Amyloid	True
ENST00000588895	Non-Amyloid	False
ENST00000588897	Non-Amyloid	False
ENST00000588898	Amyloid	True
ENST00000588907	Partial	False
ENST00000588921	Discordant	False
ENST00000588952	Partial	False
ENST00000588954	Discordant	False
ENST00000588955	Amyloid	True
ENST00000588957	Partial	False
ENST00000588972	Discordant	False
ENST00000588979	Discordant	False
ENST00000588981	Discordant	False
ENST00000588992	Discordant	False
ENST00000588998	Discordant	False
ENST00000589005	Discordant	False
ENST00000589017	Discordant	False
ENST00000589018	Discordant	False
ENST00000589052	Non-Amyloid	False
ENST00000589054	Amyloid	True
ENST00000589056	Discordant	False
ENST00000589083	Discordant	False
ENST00000589096	Amyloid	True
ENST00000589097	Discordant	False
ENST00000589121	Partial	False
ENST00000589126	Discordant	False
ENST00000589143	Discordant	False
ENST00000589144	Discordant	False
ENST00000589155	Partial	False
ENST00000589156	Amyloid	True
ENST00000589163	Discordant	False
ENST00000589178	Discordant	False
ENST00000589183	Discordant	False
ENST00000589189	Discordant	False
ENST00000589202	Discordant	False
ENST00000589210	Discordant	False
ENST00000589222	Discordant	False
ENST00000589226	Discordant	False
ENST00000589228	Discordant	False
ENST00000589231	Amyloid	True
ENST00000589258	Discordant	False
ENST00000589265	Discordant	False
ENST00000589272	Discordant	False
ENST00000589280	Discordant	False
ENST00000589296	Discordant	False
ENST00000589316	Discordant	False
ENST00000589319	Discordant	False
ENST00000589327	Discordant	False
ENST00000589328	Discordant	False
ENST00000589332	Discordant	False
ENST00000589334	Discordant	False
ENST00000589346	Amyloid	True
ENST00000589348	Amyloid	True
ENST00000589353	Discordant	False
ENST00000589371	Discordant	False
ENST00000589373	Discordant	False
ENST00000589389	Discordant	False
ENST00000589413	Discordant	False
ENST00000589428	Partial	False
ENST00000589429	Discordant	False
ENST00000589441	Discordant	False
ENST00000589452	Amyloid	True
ENST00000589453	Amyloid	True
ENST00000589468	Discordant	False
ENST00000589485	Amyloid	True
ENST00000589516	Discordant	False
ENST00000589522	Amyloid	True
ENST00000589539	Amyloid	True
ENST00000589565	Amyloid	True
ENST00000589571	Amyloid	True
ENST00000589583	Amyloid	True
ENST00000589618	Discordant	False
ENST00000589624	Discordant	False
ENST00000589629	Discordant	False
ENST00000589632	Discordant	False
ENST00000589656	Discordant	False
ENST00000589663	Partial	False
ENST00000589670	Discordant	False
ENST00000589675	Discordant	False
ENST00000589688	Discordant	False
ENST00000589691	Discordant	False
ENST00000589699	Discordant	False
ENST00000589707	Amyloid	True
ENST00000589711	Amyloid	True
ENST00000589717	Discordant	False
ENST00000589753	Discordant	False
ENST00000589759	Discordant	False
ENST00000589774	Discordant	False
ENST00000589775	Discordant	False
ENST00000589797	Discordant	False
ENST00000589807	Partial	False
ENST00000589811	Discordant	False
ENST00000589813	Discordant	False
ENST00000589823	Discordant	False
ENST00000589833	Amyloid	True
ENST00000589852	Discordant	False
ENST00000589856	Discordant	False
ENST00000589859	Discordant	False
ENST00000589866	Discordant	False
ENST00000589878	Amyloid	True
ENST00000589880	Amyloid	True
ENST00000589881	Discordant	False
ENST00000589894	Discordant	False
ENST00000589898	Discordant	False
ENST00000589913	Discordant	False
ENST00000589940	Discordant	False
ENST00000589941	Discordant	False
ENST00000589952	Discordant	False
ENST00000589955	Discordant	False
ENST00000589966	Discordant	False
ENST00000589971	Discordant	False
ENST00000589972	Discordant	False
ENST00000589975	Discordant	False
ENST00000589979	Discordant	False
ENST00000590018	Discordant	False
ENST00000590049	Discordant	False
ENST00000590061	Discordant	False
ENST00000590068	Discordant	False
ENST00000590071	Discordant	False
ENST00000590078	Discordant	False
ENST00000590099	Discordant	False
ENST00000590116	Partial	False
ENST00000590121	Amyloid	True
ENST00000590123	Amyloid	True
ENST00000590133	Discordant	False
ENST00000590151	Discordant	False
ENST00000590157	Amyloid	True
ENST00000590166	Partial	False
ENST00000590169	Discordant	False
ENST00000590202	Discordant	False
ENST00000590203	Discordant	False
ENST00000590206	Discordant	False
ENST00000590211	Amyloid	True
ENST00000590212	Amyloid	True
ENST00000590245	Amyloid	True
ENST00000590247	Amyloid	True
ENST00000590258	Amyloid	True
ENST00000590261	Discordant	False
ENST00000590262	Amyloid	True
ENST00000590266	Discordant	False
ENST00000590267	Discordant	False
ENST00000590300	Amyloid	True
ENST00000590305	Amyloid	True
ENST00000590310	Discordant	False
ENST00000590317	Amyloid	True
ENST00000590324	Discordant	False
ENST00000590330	Partial	False
ENST00000590334	Discordant	False
ENST00000590336	Amyloid	True
ENST00000590343	Discordant	False
ENST00000590348	Discordant	False
ENST00000590354	Amyloid	True
ENST00000590377	Discordant	False
ENST00000590381	Discordant	False
ENST00000590389	Discordant	False
ENST00000590425	Discordant	False
ENST00000590432	Amyloid	True
ENST00000590437	Amyloid	True
ENST00000590454	Discordant	False
ENST00000590460	Discordant	False
ENST00000590465	Discordant	False
ENST00000590466	Partial	False
ENST00000590472	Discordant	False
ENST00000590474	Discordant	False
ENST00000590477	Discordant	False
ENST00000590483	Partial	False
ENST00000590508	Discordant	False
ENST00000590515	Amyloid	True
ENST00000590530	Discordant	False
ENST00000590558	Discordant	False
ENST00000590577	Discordant	False
ENST00000590602	Discordant	False
ENST00000590615	Discordant	False
ENST00000590618	Amyloid	True
ENST00000590619	Amyloid	True
ENST00000590635	Amyloid	True
ENST00000590659	Amyloid	True
ENST00000590669	Discordant	False
ENST00000590676	Amyloid	True
ENST00000590688	Discordant	False
ENST00000590700	Discordant	False
ENST00000590702	Discordant	False
ENST00000590720	Discordant	False
ENST00000590722	Discordant	False
ENST00000590723	Discordant	False
ENST00000590726	Discordant	False
ENST00000590730	Amyloid	True
ENST00000590751	Amyloid	True
ENST00000590753	Discordant	False
ENST00000590757	Discordant	False
ENST00000590758	Discordant	False
ENST00000590764	Partial	False
