permutation	null_delta_TOL_minus_AC
8375	-0.017658187112323587
8376	-0.017658187112323587
8377	-0.017658187112323587
8378	-0.017658187112323587
8379	-0.017658187112323587
8380	-0.017658187112323587
8381	-0.017658187112323587
8382	-0.017658187112323587
8383	-0.017658187112323587
8384	-0.017658187112323587
8385	-0.017658187112323587
8386	-0.017658187112323587
8387	-0.017658187112323587
8388	-0.017658187112323587
8389	-0.017658187112323587
8390	-0.017658187112323587
8391	-0.017658187112323587
8392	-0.017658187112323587
8393	-0.017658187112323587
8394	-0.017658187112323587
8395	-0.017658187112323587
8396	-0.017658187112323587
8397	-0.017658187112323587
8398	-0.017658187112323587
8399	-0.017658187112323587
8400	-0.017658187112323587
8401	-0.017658187112323587
8402	-0.017658187112323587
8403	-0.017658187112323587
8404	-0.017658187112323587
8405	-0.017658187112323587
8406	-0.017658187112323587
8407	-0.017658187112323587
8408	-0.017658187112323587
8409	-0.017658187112323587
8410	-0.017658187112323587
8411	-0.017658187112323587
8412	-0.017658187112323587
8413	-0.017658187112323587
8414	-0.017658187112323587
8415	-0.017658187112323587
8416	-0.017658187112323587
8417	-0.017658187112323587
8418	-0.017658187112323587
8419	-0.017658187112323587
8420	-0.017658187112323587
8421	-0.017658187112323587
8422	-0.017658187112323587
8423	-0.017658187112323587
8424	-0.017658187112323587
8425	-0.017658187112323587
8426	-0.017658187112323587
8427	-0.017658187112323587
8428	-0.017658187112323587
8429	-0.017658187112323587
8430	-0.017658187112323587
8431	-0.017658187112323587
8432	-0.017658187112323587
8433	-0.017658187112323587
8434	-0.017658187112323587
8435	-0.017658187112323587
8436	-0.017658187112323587
8437	-0.017658187112323587
8438	-0.017658187112323587
8439	-0.017658187112323587
8440	-0.017658187112323587
8441	-0.017658187112323587
8442	-0.017658187112323587
8443	-0.017658187112323587
8444	-0.017658187112323587
8445	-0.017658187112323587
8446	-0.017658187112323587
8447	-0.017658187112323587
8448	-0.017658187112323587
8449	-0.017658187112323587
8450	-0.017658187112323587
8451	-0.017658187112323587
8452	-0.017658187112323587
8453	-0.017658187112323587
8454	-0.017658187112323587
8455	-0.017658187112323587
8456	-0.017658187112323587
8457	-0.017658187112323587
8458	-0.017658187112323587
8459	-0.017658187112323587
8460	-0.017658187112323587
8461	-0.017658187112323587
8462	-0.017658187112323587
8463	-0.017658187112323587
8464	-0.017658187112323587
8465	-0.017658187112323587
8466	-0.017658187112323587
8467	-0.017658187112323587
8468	-0.017658187112323587
8469	-0.017658187112323587
8470	-0.017658187112323587
8471	-0.017658187112323587
8472	-0.017658187112323587
8473	-0.017658187112323587
8474	-0.017658187112323587
8475	-0.017658187112323587
8476	-0.017658187112323587
8477	-0.017658187112323587
8478	-0.017658187112323587
8479	-0.017658187112323587
8480	-0.017658187112323587
8481	-0.017658187112323587
8482	-0.017658187112323587
8483	-0.017658187112323587
8484	-0.017658187112323587
8485	-0.017658187112323587
8486	-0.017658187112323587
8487	-0.017658187112323587
8488	-0.017658187112323587
8489	-0.017658187112323587
8490	-0.017658187112323587
8491	-0.017658187112323587
8492	-0.017658187112323587
8493	-0.017658187112323587
8494	-0.017658187112323587
8495	-0.017658187112323587
8496	-0.017658187112323587
8497	-0.017658187112323587
8498	-0.017658187112323587
8499	-0.017658187112323587
8500	-0.017658187112323587
8501	-0.017658187112323587
8502	-0.017658187112323587
8503	-0.017658187112323587
8504	-0.017658187112323587
8505	-0.017658187112323587
8506	-0.017658187112323587
8507	-0.017658187112323587
8508	-0.017658187112323587
8509	-0.017658187112323587
8510	-0.017658187112323587
8511	-0.017658187112323587
8512	-0.017658187112323587
8513	-0.017658187112323587
8514	-0.017658187112323587
8515	-0.017658187112323587
8516	-0.017658187112323587
8517	-0.017658187112323587
8518	-0.017658187112323587
8519	-0.017658187112323587
8520	-0.017658187112323587
8521	-0.017658187112323587
8522	-0.017658187112323587
8523	-0.017658187112323587
8524	-0.017658187112323587
8525	-0.017658187112323587
8526	-0.017658187112323587
8527	-0.017658187112323587
8528	-0.017658187112323587
8529	-0.017658187112323587
8530	-0.017658187112323587
8531	-0.017658187112323587
8532	-0.017658187112323587
8533	-0.017658187112323587
8534	-0.017658187112323587
8535	-0.017658187112323587
8536	-0.017658187112323587
8537	-0.017658187112323587
8538	-0.017658187112323587
8539	-0.017658187112323587
8540	-0.017658187112323587
8541	-0.017658187112323587
8542	-0.017658187112323587
8543	-0.017658187112323587
8544	-0.017658187112323587
8545	-0.017658187112323587
8546	-0.017658187112323587
8547	-0.017658187112323587
8548	-0.017658187112323587
8549	-0.017658187112323587
8550	-0.017658187112323587
8551	-0.017658187112323587
8552	-0.017658187112323587
8553	-0.017658187112323587
8554	-0.017658187112323587
8555	-0.017658187112323587
8556	-0.017658187112323587
8557	-0.017658187112323587
8558	-0.017658187112323587
8559	-0.017658187112323587
8560	-0.017658187112323587
8561	-0.017658187112323587
8562	-0.017658187112323587
8563	-0.017658187112323587
8564	-0.017658187112323587
8565	-0.017658187112323587
8566	-0.017658187112323587
8567	-0.017658187112323587
8568	-0.017658187112323587
8569	-0.017658187112323587
8570	-0.017658187112323587
8571	-0.017658187112323587
8572	-0.017658187112323587
8573	-0.017658187112323587
8574	-0.017658187112323587
8575	-0.017658187112323587
8576	-0.017658187112323587
8577	-0.017658187112323587
8578	-0.017658187112323587
8579	-0.017658187112323587
8580	-0.017658187112323587
8581	-0.017658187112323587
8582	-0.017658187112323587
8583	-0.017658187112323587
8584	-0.017658187112323587
8585	-0.017658187112323587
8586	-0.017658187112323587
8587	-0.017658187112323587
8588	-0.017658187112323587
8589	-0.017658187112323587
8590	-0.017658187112323587
8591	-0.017658187112323587
8592	-0.017658187112323587
8593	-0.017658187112323587
8594	-0.017658187112323587
8595	-0.017658187112323587
8596	-0.017658187112323587
8597	-0.017658187112323587
8598	-0.017658187112323587
8599	-0.017658187112323587
8600	-0.017658187112323587
8601	-0.017658187112323587
8602	-0.017658187112323587
8603	-0.017658187112323587
8604	-0.017658187112323587
8605	-0.017658187112323587
8606	-0.017658187112323587
8607	-0.017658187112323587
8608	-0.017658187112323587
8609	-0.017658187112323587
8610	-0.017658187112323587
8611	-0.017658187112323587
8612	-0.017658187112323587
8613	-0.017658187112323587
8614	-0.017658187112323587
8615	-0.017658187112323587
8616	-0.017658187112323587
8617	-0.017658187112323587
8618	-0.017658187112323587
8619	-0.017658187112323587
8620	-0.017658187112323587
8621	-0.017658187112323587
8622	-0.017658187112323587
8623	-0.017658187112323587
8624	-0.017658187112323587
8625	-0.017658187112323587
8626	-0.017658187112323587
8627	-0.017658187112323587
8628	-0.017658187112323587
8629	-0.017658187112323587
8630	-0.017658187112323587
8631	-0.017658187112323587
8632	-0.017658187112323587
8633	-0.017658187112323587
8634	-0.017658187112323587
8635	-0.017658187112323587
8636	-0.017658187112323587
8637	-0.017658187112323587
8638	-0.017658187112323587
8639	-0.017658187112323587
8640	-0.017658187112323587
8641	-0.017658187112323587
8642	-0.017658187112323587
8643	-0.017658187112323587
8644	-0.017658187112323587
8645	-0.017658187112323587
8646	-0.017658187112323587
8647	-0.017658187112323587
8648	-0.017658187112323587
8649	-0.017658187112323587
8650	-0.017658187112323587
8651	-0.017658187112323587
8652	-0.017658187112323587
8653	-0.017658187112323587
8654	-0.017658187112323587
8655	-0.017658187112323587
8656	-0.017658187112323587
8657	-0.017658187112323587
8658	-0.017658187112323587
8659	-0.017658187112323587
8660	-0.017658187112323587
8661	-0.017658187112323587
8662	-0.017658187112323587
8663	-0.017658187112323587
8664	-0.017658187112323587
8665	-0.017658187112323587
8666	-0.017658187112323587
8667	-0.017658187112323587
8668	-0.017658187112323587
8669	-0.017658187112323587
8670	-0.017658187112323587
8671	-0.017658187112323587
8672	-0.017658187112323587
8673	-0.017658187112323587
8674	-0.017658187112323587
8675	-0.017658187112323587
8676	-0.017658187112323587
8677	-0.017658187112323587
8678	-0.017658187112323587
8679	-0.017658187112323587
8680	-0.017658187112323587
8681	-0.017658187112323587
8682	-0.017658187112323587
8683	-0.017658187112323587
8684	-0.017658187112323587
8685	-0.017658187112323587
8686	-0.017658187112323587
8687	-0.017658187112323587
8688	-0.017658187112323587
8689	-0.017658187112323587
8690	-0.017658187112323587
8691	-0.017658187112323587
8692	-0.017658187112323587
8693	-0.017658187112323587
8694	-0.017658187112323587
8695	-0.017658187112323587
8696	-0.017658187112323587
8697	-0.017658187112323587
8698	-0.017658187112323587
8699	-0.017658187112323587
8700	-0.017658187112323587
8701	-0.017658187112323587
8702	-0.017658187112323587
8703	-0.017658187112323587
8704	-0.017658187112323587
8705	-0.017658187112323587
8706	-0.017658187112323587
8707	-0.017658187112323587
8708	-0.017658187112323587
8709	-0.017658187112323587
8710	-0.017658187112323587
8711	-0.017658187112323587
8712	-0.017658187112323587
8713	-0.017658187112323587
8714	-0.017658187112323587
8715	-0.017658187112323587
8716	-0.017658187112323587
8717	-0.017658187112323587
8718	-0.017658187112323587
8719	-0.017658187112323587
8720	-0.017658187112323587
8721	-0.017658187112323587
8722	-0.017658187112323587
8723	-0.017658187112323587
8724	-0.017658187112323587
8725	-0.017658187112323587
8726	-0.017658187112323587
8727	-0.017658187112323587
8728	-0.017658187112323587
8729	-0.017658187112323587
8730	-0.017658187112323587
8731	-0.017658187112323587
8732	-0.017658187112323587
8733	-0.017658187112323587
8734	-0.017658187112323587
8735	-0.017658187112323587
8736	-0.017658187112323587
8737	-0.017658187112323587
8738	-0.017658187112323587
8739	-0.017658187112323587
8740	-0.017658187112323587
8741	-0.017658187112323587
8742	-0.017658187112323587
8743	-0.017658187112323587
8744	-0.017658187112323587
8745	-0.017658187112323587
8746	-0.017658187112323587
8747	-0.017658187112323587
8748	-0.017658187112323587
8749	-0.017658187112323587
8750	-0.017658187112323587
8751	-0.017658187112323587
8752	-0.017658187112323587
8753	-0.017658187112323587
8754	-0.017658187112323587
8755	-0.017658187112323587
8756	-0.017658187112323587
8757	-0.017658187112323587
8758	-0.017658187112323587
8759	-0.017658187112323587
8760	-0.017658187112323587
8761	-0.017658187112323587
8762	-0.017658187112323587
8763	-0.017658187112323587
8764	-0.017658187112323587
8765	-0.017658187112323587
8766	-0.017658187112323587
8767	-0.017658187112323587
8768	-0.017658187112323587
8769	-0.017658187112323587
8770	-0.017658187112323587
8771	-0.017658187112323587
8772	-0.017658187112323587
8773	-0.017658187112323587
8774	-0.017658187112323587
8775	-0.017658187112323587
8776	-0.017658187112323587
8777	-0.017658187112323587
8778	-0.017658187112323587
8779	-0.017658187112323587
8780	-0.017658187112323587
8781	-0.017658187112323587
8782	-0.017658187112323587
8783	-0.017658187112323587
8784	-0.017658187112323587
8785	-0.017658187112323587
8786	-0.017658187112323587
8787	-0.017658187112323587
8788	-0.017658187112323587
8789	-0.017658187112323587
8790	-0.017658187112323587
8791	-0.017658187112323587
8792	-0.017658187112323587
8793	-0.017658187112323587
8794	-0.017658187112323587
8795	-0.017658187112323587
8796	-0.017658187112323587
8797	-0.017658187112323587
8798	-0.017658187112323587
8799	-0.017658187112323587
8800	-0.017658187112323587
8801	-0.017658187112323587
8802	-0.017658187112323587
8803	-0.017658187112323587
8804	-0.017658187112323587
8805	-0.017658187112323587
8806	-0.017658187112323587
8807	-0.017658187112323587
8808	-0.017658187112323587
8809	-0.017658187112323587
8810	-0.017658187112323587
8811	-0.017658187112323587
8812	-0.017658187112323587
8813	-0.017658187112323587
8814	-0.017658187112323587
8815	-0.017658187112323587
8816	-0.017658187112323587
8817	-0.017658187112323587
8818	-0.017658187112323587
8819	-0.017658187112323587
8820	-0.017658187112323587
8821	-0.017658187112323587
8822	-0.017658187112323587
8823	-0.017658187112323587
8824	-0.017658187112323587
8825	-0.017658187112323587
8826	-0.017658187112323587
8827	-0.017658187112323587
8828	-0.017658187112323587
8829	-0.017658187112323587
8830	-0.017658187112323587
8831	-0.017658187112323587
8832	-0.017658187112323587
8833	-0.017658187112323587
8834	-0.017658187112323587
8835	-0.017658187112323587
8836	-0.017658187112323587
8837	-0.017658187112323587
8838	-0.017658187112323587
8839	-0.017658187112323587
8840	-0.017658187112323587
8841	-0.017658187112323587
8842	-0.017658187112323587
8843	-0.017658187112323587
8844	-0.017658187112323587
8845	-0.017658187112323587
8846	-0.017658187112323587
8847	-0.017658187112323587
8848	-0.017658187112323587
8849	-0.017658187112323587
8850	-0.017658187112323587
8851	-0.017658187112323587
8852	-0.017658187112323587
8853	-0.017658187112323587
8854	-0.017658187112323587
8855	-0.017658187112323587
8856	-0.017658187112323587
8857	-0.017658187112323587
8858	-0.017658187112323587
8859	-0.017658187112323587
8860	-0.017658187112323587
8861	-0.017658187112323587
8862	-0.017658187112323587
8863	-0.017658187112323587
8864	-0.017658187112323587
8865	-0.017658187112323587
8866	-0.017658187112323587
8867	-0.017658187112323587
8868	-0.017658187112323587
8869	-0.017658187112323587
8870	-0.017658187112323587
8871	-0.017658187112323587
8872	-0.017658187112323587
8873	-0.017658187112323587
8874	-0.017658187112323587
8875	-0.017658187112323587
8876	-0.017658187112323587
8877	-0.017658187112323587
8878	-0.017658187112323587
8879	-0.017658187112323587
8880	-0.017658187112323587
8881	-0.017658187112323587
8882	-0.017658187112323587
8883	-0.017658187112323587
8884	-0.017658187112323587
8885	-0.017658187112323587
8886	-0.017658187112323587
8887	-0.017658187112323587
8888	-0.017658187112323587
8889	-0.017658187112323587
8890	-0.017658187112323587
8891	-0.017658187112323587
8892	-0.017658187112323587
8893	-0.017658187112323587
8894	-0.017658187112323587
8895	-0.017658187112323587
8896	-0.017658187112323587
8897	-0.017658187112323587
8898	-0.017658187112323587
8899	-0.017658187112323587
8900	-0.017658187112323587
8901	-0.017658187112323587
8902	-0.017658187112323587
8903	-0.017658187112323587
8904	-0.017658187112323587
8905	-0.017658187112323587
8906	-0.017658187112323587
8907	-0.017658187112323587
8908	-0.017658187112323587
8909	-0.017658187112323587
8910	-0.017658187112323587
8911	-0.017658187112323587
8912	-0.017658187112323587
8913	-0.017658187112323587
8914	-0.017658187112323587
8915	-0.017658187112323587
8916	-0.017658187112323587
8917	-0.017658187112323587
8918	-0.017658187112323587
8919	-0.017658187112323587
8920	-0.017658187112323587
8921	-0.017658187112323587
8922	-0.017658187112323587
8923	-0.017658187112323587
8924	-0.017658187112323587
8925	-0.017658187112323587
8926	-0.017658187112323587
8927	-0.017658187112323587
8928	-0.017658187112323587
8929	-0.017658187112323587
8930	-0.017658187112323587
8931	-0.017658187112323587
8932	-0.017658187112323587
8933	-0.017658187112323587
8934	-0.017658187112323587
8935	-0.017658187112323587
8936	-0.017658187112323587
8937	-0.017658187112323587
8938	-0.017658187112323587
8939	-0.017658187112323587
8940	-0.017658187112323587
8941	-0.017658187112323587
8942	-0.017658187112323587
8943	-0.017658187112323587
8944	-0.017658187112323587
8945	-0.017658187112323587
8946	-0.017658187112323587
8947	-0.017658187112323587
8948	-0.017658187112323587
8949	-0.017658187112323587
8950	-0.017658187112323587
8951	-0.017658187112323587
8952	-0.017658187112323587
8953	-0.017658187112323587
8954	-0.017658187112323587
8955	-0.017658187112323587
8956	-0.017658187112323587
8957	-0.017658187112323587
8958	-0.017658187112323587
8959	-0.017658187112323587
8960	-0.017658187112323587
8961	-0.017658187112323587
8962	-0.017658187112323587
8963	-0.017658187112323587
8964	-0.017658187112323587
8965	-0.017658187112323587
8966	-0.017658187112323587
