permutation	null_delta_TOL_minus_AC
9102	0.11929097192276028
9103	0.0008015077673433346
9104	-0.09384595211316094
9105	0.00830833298501088
9106	-0.0598788691437101
9107	0.061795898448755104
9108	0.04360759289629368
9109	-0.02864197562483184
9110	-0.06448533392471656
9111	-0.07333918173083853
9112	0.01761489159960239
9113	0.004969813935532086
9114	-0.07586603672801395
9115	0.10383668429291776
9116	-0.1410917814396062
9117	-0.01585533073986911
9118	-0.11545197491119275
9119	-0.09038692877701626
9120	-0.1419292598096601
9121	0.049758412234228167
9122	-0.058354812315720705
9123	-0.15164884631250009
9124	-0.005296269620641225
9125	-0.0673447379542601
9126	0.02809784122866299
9127	-0.1027098897700724
9128	0.070430377170829
9129	0.018201057307491553
9130	-0.06559057001452484
9131	0.0028575327383871807
9132	-0.04953249617195454
9133	-0.0093302851737328
9134	-0.19539872900718624
9135	0.07489450365469763
9136	-0.19033092912873367
9137	-0.0151924060480908
9138	0.013345458097655194
9139	0.0869473055041331
9140	-0.040438072882349796
9141	-0.07020373659720403
9142	-0.044234422106584126
9143	0.05452112165274725
9144	-0.01679512479036882
9145	0.015364178630225322
9146	0.018774922760028123
9147	-0.019131870944906537
9148	-0.021509613825556717
9149	0.07486871933874845
9150	0.04051029841056053
9151	-0.044276484683852924
9152	0.04268624440598967
9153	-0.020010819572869654
9154	0.062104334159868935
9155	0.004119100449048285
9156	0.0028594739318379414
9157	-0.014416756886682203
9158	0.0057443220723512045
9159	-0.12210659950888081
9160	0.007947068631519505
9161	-0.1021491847815853
9162	-0.06350148951693957
9163	-0.0505593987189038
9164	-0.07585902585892479
9165	0.008130601322411501
9166	-0.02811442144316334
9167	-0.09650742520065059
9168	0.03700686137473075
9169	0.10953388517835361
9170	0.07677048003873743
9171	-0.050663883354533645
9172	-0.1279339078636702
9173	-0.008913931542680054
9174	0.0949003622569502
9175	-0.0074819903796150555
9176	0.21686980931290978
9177	0.0002511551149034785
9178	-0.027595425916845828
9179	-0.04584632914790465
9180	-0.04563372324018522
9181	0.0008809861424896592
9182	-0.09117092725615983
9183	-0.015473606676686513
9184	-0.04426225282472501
9185	0.07501350416847352
9186	-0.019431620028340424
9187	0.10415126993537738
9188	-0.11622852514428228
9189	0.021696381944279364
9190	-0.1384152981311929
9191	0.010617825058838903
9192	-0.06914843326274456
9193	0.014267455952960195
9194	0.14445325681274546
9195	-0.10413126249851334
9196	-0.11307417752334736
9197	-0.08631673449917221
9198	0.039810901454168546
9199	0.05751286325560179
9200	-0.0275538644433051
9201	0.05380949210836028
9202	0.08231805089202715
9203	-0.004411783660953628
9204	-0.01752381363768063
9205	-0.10180831953668867
9206	-0.03610295536327501
9207	0.04971689977847693
9208	0.02395432858337998
9209	-0.06217387965732546
9210	-0.01630767994121851
9211	-0.01973098385009231
9212	-0.06551363736756455
9213	-0.09025156786021993
9214	-0.07683850886404087
9215	-0.02916050963704353
9216	0.03359416831050088
9217	-0.015648213865139038
9218	0.021843411587726513
9219	0.02519090175488614
9220	0.014383568333248942
9221	0.012413134861574693
9222	-0.12686118754762232
9223	0.03560576266286403
9224	0.08888920478256412
9225	0.038858872882558626
9226	-0.05162133436656746
9227	0.048355032565745915
9228	0.07961203187260912
9229	0.03479523958106989
9230	0.013488966475291853
9231	0.10075063266800222
9232	-0.0035627882476885198
9233	-0.014428612404403185
9234	-0.018112352088430095
9235	0.11784359659655474
9236	-0.07371716642061266
9237	-0.0497664128142743
9238	-0.10600288676024061
9239	-0.04179992411650013
9240	0.11312398438451193
9241	-0.017397582685700574
9242	-0.00516744101740696
9243	0.11880852555976051
9244	-0.026584315726859598
9245	0.013826013091308265
9246	0.07869183893252885
9247	-0.0561273472113738
9248	-0.004872428964557529
9249	-0.06867968753852383
9250	0.002345066068435653
9251	0.0913844277498157
9252	0.0456851375350551
9253	0.0564036152987355
9254	-0.10142466813085282
9255	-0.0028773884173355357
9256	-0.052159313771585
9257	0.10498531881904904
9258	0.0020053879931103413
9259	0.0906973541398789
9260	-0.15199814115137633
9261	0.03696878003294568
9262	0.02077105670301571
9263	0.12095228601691987
9264	0.08951778085567974
9265	0.04611277500614752
9266	-0.016291398634980636
9267	-0.03238386458780351
9268	0.001653158964727064
9269	0.12313112594659992
9270	0.03482123901089185
9271	0.006442266253922746
9272	0.017291243729856243
9273	-0.054595882665276985
9274	-0.09681370977294179
9275	0.04050721920776301
9276	0.003425749220176022
9277	0.10487318497608733
9278	-0.029999798609619432
9279	0.10772139140487957
9280	0.001495238312737679
9281	-0.08019186833925451
9282	-0.10940054478428474
9283	-0.18609418637490294
9284	0.029702257087815265
9285	0.08010312283446441
9286	0.15838677158780334
9287	-0.028460734789237163
9288	-0.015477530592094113
9289	0.06130461509198548
9290	-0.031246383414188283
9291	-0.021919040608579854
9292	0.004859640596218906
9293	-0.018795829808922915
9294	-0.02736188740732426
9295	-0.010472801049456693
9296	0.06002187571720918
9297	0.048993373674762086
9298	0.07391428907670006
9299	0.05705957333996714
9300	0.025054542180263262
9301	-0.1324749044561152
9302	0.03333097902240845
9303	0.02064441035124487
9304	0.05848050520270254
9305	-0.056569601222988486
9306	-0.05896495765248466
9307	0.07117158038387894
9308	0.1398416558152099
9309	-0.026282205446368945
9310	-0.05301578745725943
9311	0.07026462193897287
9312	0.09293828406216897
9313	-0.033120665521384596
9314	0.01698551000587356
9315	-0.1808715544417394
9316	0.009257096041784485
9317	0.09220189475105867
9318	0.017162493895291897
9319	0.0662126279877241
9320	-0.02476940981417408
9321	-0.07476705592258348
9322	0.038848361057006064
9323	-0.05338970878604804
9324	0.036692776957974016
9325	0.05348636495307124
9326	0.13285098943045892
9327	-0.04106656109020834
9328	0.04841164646097318
9329	-0.12065356036531838
9330	-0.015096792994575559
9331	-0.003135589328554511
9332	-0.007290917792113993
9333	-0.0004255920926792278
9334	-0.1128165316951169
9335	0.08757330392489815
9336	0.004024257759699279
9337	-0.04200743765143611
9338	-0.04434755226913334
9339	0.010002770124230898
9340	0.02004373437392204
9341	0.019736976500445924
9342	0.023193514923418146
9343	0.00905059857299162
9344	-0.04838360894395821
9345	0.09467879428143322
9346	0.01103686802943682
9347	0.013360330628288564
9348	-0.05171366983542758
9349	0.02686147369796421
9350	0.024339619160732462
9351	0.21834821139056276
9352	-0.03252672776727761
9353	0.005227099529321655
9354	0.14724282119166854
9355	-0.06621810333261102
9356	0.029818056276318505
9357	-0.028027885278411935
9358	0.008902133262477796
9359	0.027667967095074686
9360	-0.03754305274510872
9361	-0.018212120583486424
9362	-0.14379915640674423
9363	-0.016978058146741026
9364	0.006568063771750565
9365	-0.012506522970479605
9366	-0.04639695578760439
9367	0.07043029545328927
9368	0.10166928228022087
9369	0.1479135519567339
9370	0.14167977962597278
9371	0.0021463110510939742
9372	-0.050140015193800735
9373	-0.08359174373170497
9374	-0.03764815415379763
9375	-0.12567627171709228
9376	-0.06159661246173309
9377	0.0018105264287008316
9378	-0.05289874724473165
9379	0.14009219276575335
9380	0.026646248343294876
9381	-0.0073040690723875645
9382	0.06935673028569844
9383	-0.1199197491534163
9384	0.03436939189686228
9385	-0.063992601864026
9386	-0.0371984238356019
9387	0.043134218574978234
9388	0.018941810820746863
9389	0.11418273506321897
9390	-0.031575080352617024
9391	-0.03128774725939354
9392	-0.22865998921858915
9393	0.13480670817199936
9394	0.06424678212645452
9395	0.05484364416033827
9396	-0.0433284047372553
9397	-0.10332502779127173
9398	-0.09071137916020566
9399	-0.08227111703574586
9400	0.12582874863954518
9401	0.015709560858511162
9402	0.04227578831600387
9403	-0.08601247115237787
9404	-0.0951700872349791
9405	0.08145437532548971
9406	0.012504504816144735
9407	-0.017994060272232604
9408	0.0298980706331039
9409	-0.043657790111667816
9410	-0.14696096450502472
9411	0.058276961407391914
9412	-0.013829439937999788
9413	-0.08487812677106721
9414	-0.07595205832455787
9415	-0.05198610261858583
9416	0.042326645168047294
9417	-0.054696933368436396
9418	0.03597674138483753
9419	-0.040376080754380816
9420	0.06384513058445074
9421	-0.016677277808343716
9422	0.10721175245709047
9423	0.02476425943802063
9424	0.019212554785782876
9425	-0.03449958672477882
9426	0.1176881060096921
9427	-0.11674007833873179
9428	0.03271995448203435
9429	0.09561256558942244
9430	-0.021103858439311063
9431	-0.12056568963976877
9432	0.045864420334745915
9433	-0.05851625137997607
9434	-0.08908030322190719
9435	0.0010829405871224385
9436	-0.11347155066734282
9437	0.0021417658952995744
9438	-0.00909672684206897
9439	0.017512697513899278
9440	0.13862314381182572
9441	-0.12448336967096763
9442	-0.013216405120612618
9443	-0.02767068615391377
9444	0.09155693620265215
9445	-0.08690956822633
9446	0.03768484152320539
9447	-0.15766988130103077
9448	-0.005713338900719123
9449	0.15260421984141448
9450	0.11136236725863496
9451	-0.11545317118472664
9452	-0.05763966022149958
9453	0.029999051330216298
9454	0.03484891755448527
9455	0.037012245051224135
9456	0.046963731115018836
9457	-0.034462807088793346
9458	-0.015643692590531888
9459	-0.0864394574449544
9460	0.05824892277189009
9461	0.007835258366958864
9462	0.003113208913031573
9463	-0.0044627365872622615
9464	-0.14724044020667948
9465	0.08317266880175012
9466	-0.02423350957206294
9467	-0.049111338172876495
9468	-0.07803165852007243
9469	0.12307243133658691
9470	-0.1535374608480028
9471	0.008377493602746422
9472	0.04680480106625784
9473	0.042535648330611964
9474	-0.13678860475310806
9475	-0.02094944810003263
9476	-0.05389514667256301
9477	0.04604677459437789
9478	0.020531996426781163
9479	-0.01419697405184528
9480	0.07032080982777533
9481	-0.12176992683854615
9482	-0.09530278781674417
9483	-0.13097640857887527
9484	0.012288509105315759
9485	0.00605516391054417
9486	-0.11359953846548543
9487	-0.06495849271334131
9488	-0.06386825714573541
9489	0.18365297093827254
9490	-0.019848778348275142
9491	-0.021946202714266616
9492	-0.07559742580082235
9493	-0.06655123909428562
9494	-0.07990867825792347
9495	0.03530571768791302
9496	-0.036573458059827924
9497	0.015613515248763643
9498	0.009640383804127461
9499	0.12405615826140648
9500	0.06653416779362786
9501	-0.05702820599655434
9502	-0.014591054658339542
9503	0.07427990411992236
9504	0.012139114527243033
9505	-0.09087320157773537
9506	0.05266211949436139
9507	0.07603048475578134
9508	0.05632035120768597
9509	0.10275820204764075
9510	-0.0840346284541289
9511	0.10233541249685063
9512	-0.07651840966027046
9513	0.018155913309042093
9514	0.0212456244441257
9515	0.004366797906751763
9516	-0.09354711806487137
9517	0.09837332137790056
9518	0.09512518236477341
9519	0.05063425634560248
9520	-0.12301297254480126
9521	0.12215255934113733
9522	0.03313562473532483
9523	-0.011930625719345
9524	-0.09876575223490813
9525	-0.173345496329668
9526	0.139654999893065
9527	-0.0685028853857318
9528	-0.020532377346444308
9529	-0.043480849034463365
9530	-0.14172847388387622
9531	-0.06697079718482746
9532	0.04459878766471809
9533	0.043597523579824715
9534	0.03453114692422832
9535	-0.09644811690877098
9536	-0.02265952433412699
9537	0.0674662457032772
9538	-0.06080530904617909
9539	-0.16541533391270868
9540	-0.04532621958723304
9541	0.02796205265706131
9542	-0.01809709972253415
9543	-0.0001599458986438762
9544	0.06356170061749977
9545	-0.05369519848872184
9546	0.08308317137572191
9547	0.06521429780423904
9548	0.04027569070827419
9549	-0.01563526776023627
9550	0.001192181913737489
9551	-0.05302807354513717
9552	-0.025917895062473106
9553	0.056920663216444733
9554	0.025184413941183093
9555	0.05942260579953418
9556	-0.03556856269191111
9557	-0.09161380227455362
9558	-0.005459533414218898
9559	0.008322528264728457
9560	-0.05082721324573669
9561	0.06328141274807131
9562	-0.07220431202814859
9563	-0.030122084650776815
9564	0.08792246074491883
9565	0.004703013549031909
9566	-0.02152910989196588
9567	0.04303074903915849
9568	-0.17359308958671638
9569	-0.04468600970619796
9570	-0.06240330692131768
9571	0.12580118103641036
9572	-0.005924727776972172
9573	-0.02678917691888172
9574	-0.07864569931007737
9575	-0.09872608897117496
9576	-0.007354256515050173
9577	0.07431643268387189
9578	-0.07559123560169889
9579	0.023558719269859307
9580	-0.003034729269730807
9581	0.10197829490326904
9582	-0.004028817004759433
9583	-0.0862762473255263
9584	-0.06284853447840955
9585	-0.06491086342174845
9586	0.026893563707958368
9587	0.05201513168217842
9588	-0.08184456541089213
9589	-0.02490789742333077
9590	-0.018479807629044
9591	-0.01836068111112399
9592	0.08652296421223504
9593	0.036191608894284744
9594	-0.14472076545117574
9595	-0.08725875030586816
9596	0.011137065920598599
9597	-0.06363696033423927
9598	-0.07364220043885672
9599	0.08695872232244439
9600	0.013921682750735687
9601	0.042200912927889855
9602	-0.06039456239737451
9603	-0.06682198013029655
9604	-0.04726510924147953
9605	0.04472884644855002
9606	0.002691998092121395
9607	-0.10782306187932811
9608	0.05040745743036179
9609	-0.08670865400399352
9610	-0.05648945421028162
9611	-0.020520617029199717
9612	0.06056899412625161
9613	-0.04499765366781261
9614	-0.00492684539740329
9615	0.014287118602401061
9616	-0.015465336305719557
9617	-0.12578482317401002
9618	-0.0802420035502508
9619	-0.10780634336173933
9620	-0.0455586375226531
9621	-0.032015681923835304
9622	-0.12680344686936518
9623	0.039949900202249644
9624	0.14927949920318972
9625	0.13842433636525708
9626	0.07150590905578147
9627	0.019213788231856155
9628	-0.07314527354543521
9629	0.09180838229452037
9630	-0.015177597824601041
9631	-0.14011174687245415
9632	-0.0625891516748529
9633	0.03578328669700692
9634	0.04709819688693895
9635	0.05593863061250248
9636	-0.10751923227533533
9637	0.03658649624421073
9638	0.05902575507753882
9639	-0.0005312591565732605
9640	-0.048366530195742774
9641	-0.07140501744230965
9642	0.08080042734046722
9643	0.07790077620534852
9644	-0.0234979422599092
9645	-0.028765257610368633
9646	-0.16074542285840188
9647	0.027176588400579016
9648	-0.014944523722491887
9649	0.09410214634691383
9650	-0.004428868382974627
9651	-0.015347165303727262
9652	-0.07699401373590264
9653	0.06664885180541202
9654	0.10776495920874929
9655	-0.09484465812114262
9656	-0.059498991843348836
9657	-0.02040463207431875
9658	0.11959711168559395
9659	-0.09537214391007098
9660	-0.06349675228937679
9661	-0.011092147445784573
9662	-0.08753669992091251
9663	0.11097299841635877
9664	-0.026833581652170202
9665	-0.0704051541714632
9666	0.11387232228410304
9667	0.007868275090317733
9668	0.018963325846508172
9669	0.03879076317645813
9670	0.019128365221568244
9671	0.05280105169249294
9672	0.08235810924209996
9673	-0.11579893860085011
9674	0.04069701966789807
9675	0.08345850517160691
9676	-0.027491879017053855
9677	-0.012274412959520808
9678	0.005417662552355873
9679	0.059265241505321864
9680	0.061324509105090574
9681	0.01770626820696275
9682	-0.052844242938288266
9683	0.0265211665634264
9684	-0.028099046890118884
9685	-0.06455903380442041
9686	0.08443283784062239
9687	0.006119151421736024
9688	0.016427430134288823
9689	-0.16336844443208398
9690	-0.029724509317903935
9691	0.022653550580918336
9692	-0.08743033790821086
9693	-0.028857845842047536
9694	-0.16908096959745977
9695	0.004568026186872132
9696	-0.04274963918288144
9697	-0.037952064124396
9698	-0.0532561060993858
9699	-0.07720721658363638
9700	-0.03204348050985939
9701	0.03595190458865283
9702	0.10310780489019972
9703	-0.08824393715242485
9704	0.006971826917167023
9705	-0.0339998737425814
9706	-0.055667789825767366
9707	-0.13692966705309484
9708	0.04177894929505688
9709	0.045917848721687915
9710	-0.030553904136051857
9711	0.05629628278499066
9712	-0.15370546678613084
9713	0.11210177521141051
9714	-0.06975939200374026
9715	-0.04512499458018382
9716	-0.1583036887258738
9717	-0.1363986316849266
9718	-0.006112592973966602
9719	0.06841611837713546
9720	-0.057286348945790655
9721	-0.038485290914414216
9722	-0.07683240378476708
9723	-0.019067311203228132
9724	-0.03128385273555834
9725	-0.04359238906656315
9726	0.0041317150404229785
9727	-0.03478261658446358
9728	-0.017698741017664776
9729	0.08418059940547751
9730	-0.08442398795979267
9731	-0.03998607132265242
9732	-0.07144410908740972
9733	-0.0924338533784661
9734	0.009848996115732533
9735	-0.03601319791345281
9736	0.08345594456278516
