Transcript_ID_clean	SRR32060276	SRR32060306	SRR32060309	SRR32060312	SRR32060326	SRR32060336	SRR32060341	SRR32060215	SRR32060216	SRR32060234	SRR32060240
ENST00000567493	14.6437	13.0	21.904	17.9329	4.12786	2.0	4.36615	0.0	1.7844	0.0	0.0
ENST00000567571	249.28	65.8445	309.32	570.88	119.0	48.6	79.04	0.0	125.56	210.0	140.28
ENST00000567617	489.0	231.0	734.0	1810.0	223.0	120.0	164.0	87.0	313.0	136.0	135.0
ENST00000567661	209.052	100.293	468.27	752.381	38.5674	8.65837e-07	150.499	10.084	115.165	28.7216	104.132
ENST00000567695	74.0	41.0	228.0	295.0	33.0	38.0	35.0	28.0	58.0	50.0	20.0
ENST00000567719	39.0	42.0	155.0	124.007	18.0	15.0	10.7314	12.0	12.0	109.0	179.0
ENST00000567736	21.2003	32.689	67.4336	94.2333	9.02187	11.0833	6.17582	5.04057	9.08568	0.0	65.0
ENST00000567786	63.6377	56.2402	54.3121	126.623	6.06322	21.9099	13.4451	6.12459	20.5064	0.0	4.08518
ENST00000567815	1.04036	209.106	0.0	14.9202	0.0	11.4206	0.0	0.00809897	0.0	0.0	0.0
ENST00000567887	674.442	519.014	2427.67	1563.65	225.99	397.07	497.74	329.464	496.684	512.357	0.0
ENST00000567895	49.434	93.0	232.077	306.872	36.8919	26.8331	13.7571	0.0	35.9474	0.0	0.0
ENST00000567948	12.771	0.0	0.0	19.626	0.0	0.0	0.0	0.0	7.99533	0.0	61.9293
ENST00000567954	18.8171	13.0	102.965	57.0	5.0	0.0	1.0	1.0	1.04829	64.6755	36.0
ENST00000568065	388.423	92.2592	760.422	640.573	113.059	51.0064	108.579	42.2683	136.005	324.0	199.569
ENST00000568088	78.0334	15.3798	63.2362	184.61	27.7355	44.359	21.8019	13.9835	13.5537	10.9511	0.0
ENST00000568146	0.0	5.9575	26.7798	18.7823	6.86885	6.88037	1.94916	2.93271	1.96278	0.0	86.6515
ENST00000568233	101.175	57.6797	304.845	405.388	43.0236	57.2744	56.0138	29.4994	46.0407	38.8922	49.5795
ENST00000568293	11.0	4.0	0.0	2.0	2.28495	0.0	0.0	3.64247	2.28495	114.0	34.0
ENST00000568294	34.6307	7.88915	100.866	39.1974	16.7281	2.49594	6.77186	2.7901	15.5497	1.02495	9.3624
ENST00000568344	9.00442	11.059	47.0604	22.0	14.0356	6.00585	10.0037	5.0	3.04597	0.0	1.00067
ENST00000568351	61.1644	32.9032	64.7525	23.7329	8.32878	30.9901	14.7911	14.1145	9.47525	86.3762	34.0
ENST00000568426	0.0	0.0	277.202	0.0	0.0	19.3365	0.0	39.233	42.5648	0.0	144.487
ENST00000568449	373.608	491.851	1241.38	1155.51	176.457	206.756	154.624	99.4271	95.2307	475.161	866.446
ENST00000568479	254.065	129.197	794.617	495.505	63.6081	69.825	85.0649	48.6288	76.1098	138.487	146.4
ENST00000568546	49.0	35.0	88.0	72.0	27.2703	24.4474	12.7412	7.0	19.1118	2.0	1.0
ENST00000568583	32.0364	0.0	0.0	48.1893	0.0	0.0	21.8993	26.558	0.0525998	120.155	158.0
ENST00000568606	17.5055	0.0	175.055	0.0	0.0	9.82008	17.5055	0.0	0.0	0.0	0.0
ENST00000568653	89.3594	93.8664	363.217	368.913	53.5962	31.6758	58.5046	12.0958	33.8069	59.5343	125.355
ENST00000568684	39.0	24.0	104.0	206.0	19.7387	17.0	12.4773	17.0	2.21595	57.0	23.0
ENST00000568704	97.9928	0.0	0.0	33.2037	0.0	0.0	0.0	0.0	0.0	238.689	161.596
ENST00000568816	21.5394	0.0	0.0	0.0	52.6704	21.8005	0.0	0.0	0.0	0.0	0.0
ENST00000568849	0.0	250.214	202.728	242.869	35.2301	21.5072	118.445	118.448	76.2688	176.763	0.0
ENST00000568865	14.7959	0.0	79.0678	111.251	18.5599	19.8296	11.7491	6.836	10.9568	53.7468	0.0
ENST00000568909	135.629	97.1572	457.671	468.143	71.3415	180.827	120.604	168.634	151.143	172.403	355.677
ENST00000569021	137.087	49.9585	267.014	211.0	48.5888	6.875	0.0	17.6446	39.1645	0.0	209.049
ENST00000569052	14.776	0.0	71.3019	0.0	0.0	0.0	5.4868	0.0	8.83665	70.2732	0.0
ENST00000569083	24.1944	0.0	131.919	61.5778	8.11956	11.273	18.0343	13.7007	9.16377	7.42058	116.548
ENST00000569122	21.7605	11.1029	108.459	77.6276	28.2534	41.7385	52.0364	26.9586	23.3579	32.1331	12.977
ENST00000569127	37.8711	41.2353	62.61	132.117	11.5719	24.9091	10.8966	14.0041	10.1967	92.3545	2.67106
ENST00000569173	2.0	4.0	67.0	34.0	5.0	5.0	3.0	10.0	4.03647	0.0	1.0
ENST00000569174	7.0	8.0	25.5424	12.0	1.0	0.0	3.0	1.0	3.0	0.0	50.0
ENST00000569205	0.0	21.9211	365.188	652.185	87.5869	0.000136581	40.8486	93.6397	55.5994	0.0	0.0
ENST00000569276	413.0	177.0	1466.0	1376.0	183.0	107.0	106.0	74.0	115.0	150.0	117.0
ENST00000569314	2.0	5.80202	12.6498	17.7271	0.0	0.0	1.40103	0.0	3.504	50.7236	29.5047
ENST00000569417	69.8282	40.0	193.573	50.0	24.0	25.0	16.0	8.3155	0.0	0.0	0.0
ENST00000569423	27.0936	7.81599	103.284	31.7345	2.35548	7.81965	11.0683	11.0399	11.143	0.0	63.6782
ENST00000569430	87.9997	54.139	467.282	317.272	72.2324	56.3166	67.1224	33.2022	76.8761	15.0623	1.79868
ENST00000569444	0.0	0.0	60.3297	0.0	0.0	0.0	8.27754	7.85753	13.1941	0.0	74.5236
ENST00000569466	0.0	3.20062	14.8827	0.0	0.0	0.0	0.0	1.91358	10.3704	0.0	112.262
ENST00000569481	56.6	36.3042	116.366	52.1228	1.44561	11.4491	5.67281e-07	10.8508	7.17067	17.132	0.0
ENST00000569554	632.897	577.874	2340.32	2520.11	0.0966079	141.559	335.056	13.7594	252.699	401.05	562.103
ENST00000569584	20.1348	61.0921	106.474	86.8505	11.5054	20.6399	31.3353	8.30246	28.9229	1.61395	117.417
ENST00000569591	4.0	14.0	37.0	21.0	4.0	1.0	4.0	2.0	8.0	0.0	0.0
ENST00000569622	26.5116	0.0	265.751	79.1051	0.0	8.54305	2.38193	7.50674	4.77725	96.6686	6.66022
ENST00000569637	11.9889	3.99227	10.2768	42.2636	3.97543	10.5655	8.01381	4.29174	1.58701	0.0	63.0855
ENST00000569656	17.0	10.0	4.0	27.9646	0.0	3.17602	0.0	2.0	3.0	8.0	2.0
ENST00000569659	143.229	24.4935	291.092	132.961	7.55713	22.3445	0.0	9.0446	35.6867	637.765	265.181
ENST00000569669	11.0	9.0	83.0	68.0	14.0	6.0	13.0	10.0	13.0	4.0	61.0
ENST00000569673	80.6626	73.2264	234.215	102.098	52.1036	44.3994	40.3926	23.7316	23.3213	19.0242	5.13457
ENST00000569878	82.61	105.751	461.64	159.733	69.2528	60.1409	59.2167	33.115	43.9162	79.349	71.3506
ENST00000569899	11.0	0.0	0.0	51.0	0.0	5.0	1.0	1.0	10.769	0.0	0.0
ENST00000569951	0.0	0.0	50.3418	39.9303	0.0	0.0	0.0	4.42866	4.55758	0.0	60.0298
ENST00000569956	1.73156e-07	5.44779	0.0	433.448	0.0	0.0	0.0	12.8705	2.90533	85.0	269.258
ENST00000570044	1.1042e-06	2.15406e-08	104.826	5.77746e-07	21.203	20.183	0.00290885	1.56665e-06	1.08325e-06	2.01246e-06	24.6562
ENST00000570054	0.0	4.97989	29.2962	0.0	0.0	0.0	0.0130411	0.0	0.0	67.7156	150.447
ENST00000570137	15.4294	9.03338	19.4638	93.4263	15.571	6.0	9.02274	6.0	3.89276	0.0	75.2601
ENST00000570145	83.759	74.1719	232.645	117.398	47.0971	18.3728	29.9649	20.5823	35.8828	43.3964	11.31
ENST00000570164	7.22378	18.021	53.6324	14.6014	0.0	4.27118	2.07884	4.89302	5.66303	3.54499	0.0
ENST00000570182	114.572	46.2617	477.0	131.77	41.5161	31.0	44.9006	22.2481	31.532	77.0	21.0
ENST00000570287	0.0	39.4227	105.129	0.0	14.7055	0.000418821	27.7369	0.0	41.5005	59.9193	302.654
ENST00000570322	11.0	17.0	18.0	5.21564	0.0	3.0	5.0	5.0	14.0	0.0	1.0
ENST00000570330	12.5127	7.26697	24.0729	0.0	0.0	0.0	0.0	0.0	1.18045	64.0817	76.7051
ENST00000570440	27.0	21.0	138.0	90.0	22.5305	37.0	24.0	11.0	21.0	6.0	102.0
ENST00000570487	61.028	13.5476	74.1247	49.4815	13.4015	21.762	27.9581	20.059	18.5951	11.9103	182.934
ENST00000570513	11.9745	0.0	55.3554	44.6298	11.0322	0.0	7.97192	0.0	3.56884	0.0	1.00016
ENST00000570582	86.0642	130.393	697.294	384.151	75.3181	57.9627	51.8153	26.7323	83.3137	44.5554	35.005
ENST00000570618	14.183	29.3676	48.5291	106.224	15.6771	13.5793	24.8377	15.4416	13.978	1.90539	0.0
ENST00000570646	138.703	20.5363	265.898	193.309	61.8396	48.4828	73.3732	52.9717	88.9817	203.559	342.272
ENST00000570791	147.645	137.341	374.302	337.056	77.8922	48.2561	81.2672	16.497	60.8752	114.204	68.0314
ENST00000570828	263.239	184.429	578.481	691.173	154.038	121.226	175.325	64.9868	110.222	182.423	231.539
ENST00000570971	666.794	15.6993	4533.86	1017.03	955.899	998.405	772.346	504.281	0.801412	421.357	902.349
ENST00000571024	36.0886	97.3064	128.976	0.0	9.35724	37.3988	9.98925	24.9766	36.6353	52.8268	0.0
ENST00000571025	37.4459	43.6478	206.358	131.83	16.6373	6.95027	17.974	16.1895	16.3228	26.9041	0.0
ENST00000571133	543.629	483.777	1557.32	987.379	188.358	296.246	211.881	111.599	255.307	490.47	690.897
ENST00000571307	912.588	559.445	2996.51	1982.17	447.617	341.065	483.037	187.512	378.684	261.271	235.444
ENST00000571362	251.0	90.0	750.0	657.0	108.0	100.0	82.0	50.0	89.0	187.0	153.0
ENST00000571406	0.0	18.0	76.4786	0.0	0.0	18.7291	0.0	16.0	44.8228	114.0	77.0
ENST00000571427	12.8088	5.83922	82.7228	85.0101	13.3014	35.7194	18.4974	12.2139	27.2238	19.3769	0.0
ENST00000571456	41.2754	57.8641	382.43	210.139	54.0929	33.7747	44.4891	31.2644	36.1716	37.3771	1.00513
ENST00000571514	2.0	11.0	41.0	0.0	0.0	1.0	1.0	2.0	4.0	7.0	96.0
ENST00000571627	14.0	22.0	297.056	29.0	30.0	8.0	4.0	10.0	4.0	46.0252	99.0
ENST00000571800	898.66	570.488	2265.4	3082.26	577.532	314.367	382.104	100.227	257.141	282.992	514.949
ENST00000571843	34.262	0.0	0.0	54.5116	11.1695	0.0	13.0	0.0	0.0	0.0	0.0
ENST00000571846	9.90364	34.7752	26.7697	33.6114	2.87153	2.0	14.0762	4.05278	0.0	1.02428	0.0
ENST00000571958	15.9908	34.9586	17.2242	28.9681	4.99683	3.0	9.98937	4.99729	8.92958	0.63748	30.0
ENST00000571961	0.0	34.7882	12.5023	28.4116	0.0	3.33001e-07	0.0	0.0	13.5261	0.0	0.0
ENST00000571995	107.946	57.4381	343.082	183.826	60.7404	48.0467	91.4516	37.3223	62.624	94.1229	41.2675
ENST00000572102	113.459	117.951	411.584	345.304	74.6164	44.0361	57.7452	33.6709	56.1538	34.6734	65.1808
ENST00000572110	0.0	13.1714	20.1891	26.717	1.31518	0.0	0.0	5.26361	6.13793	0.0	0.0
ENST00000572134	779.672	372.466	1231.58	1720.02	313.147	190.591	271.597	125.762	209.334	70.1615	118.806
ENST00000572293	140.217	148.641	198.14	286.914	79.1549	82.5799	96.0572	88.0087	107.442	0.0	105.413
ENST00000572628	30.2741	6.54433	114.817	33.8613	9.83855	5.13023	8.23956	2.14711	19.0452	7.0	4.82389
ENST00000572687	16.0247	5.0	6.0	10.3742	2.78115	1.24666	4.0	0.0	7.16681	121.0	0.0
ENST00000572793	178.739	97.4984	622.738	351.682	90.6468	54.5347	50.8696	40.2033	46.5504	66.5747	82.4027
ENST00000572794	38.8011	37.2363	122.183	189.646	26.8123	19.579	19.0548	10.4937	29.2149	67.7153	0.0
ENST00000572851	81.1667	0.0	67.3839	82.7224	0.0	0.0	0.0	3.12033e-06	0.0	0.0	0.0
ENST00000572954	4.58683	17.0273	22.7812	0.0	0.0	6.75891	0.0	37.256	15.3753	0.0	0.0
ENST00000573034	70.7294	40.2425	99.0166	0.0	14.8241	9.84135	7.7326	13.7848	11.1644	0.0	0.0
ENST00000573081	12.6457	10.0	4.51507	1.0	0.0	6.0	4.78857	8.0	5.0	29.3339	40.0
ENST00000573083	42.4309	6.97155	41.8313	24.7414	21.4068	12.7205	7.07409	2.38225	10.6017	8.93515	3.46047
ENST00000573320	44.0	53.5286	167.0	113.748	37.5985	42.0	3.0	24.0	17.579	0.0	0.0
ENST00000573392	6.8535	44.6429	51.1362	0.0	23.3624	7.38227	8.20391	3.63651	1.35803	0.0	62.1305
ENST00000573434	0.0	24.0047	65.6745	3.92085	4.62235	4.44517	19.8928	7.26471	3.05333	0.0	0.0
ENST00000573514	14.1322	19.1056	39.2109	17.8115	4.00388	1.31043	8.91219	4.82774	4.61351	3.40539	0.0
ENST00000573600	168.761	0.352116	109.519	221.827	27.9617	32.774	46.6754	36.0132	41.7767	173.577	45.4607
ENST00000573708	0.0	0.0	46.8628	82.5978	2.19327	1.13653	1.31332	1.73515	1.09346	0.0	25.0784
ENST00000573725	34.2523	0.0	27.6551	146.856	8.12331	0.0	19.8731	5.75587	16.2523	1.48039	0.0
ENST00000573901	14.9444	19.0685	34.7081	48.0735	7.7838	5.31879	8.96884	2.24217	5.41212	4.04308	1.0025
ENST00000573947	5.5968	47.3876	19.3055	77.5044	2.67257	14.8769	5.94753	0.0	48.0171	0.0	0.0
ENST00000573968	16.3782	64.1956	63.687	17.0619	4.05743	17.6044	3.91302	15.5512	11.3947	200.814	56.6771
ENST00000574029	17.9365	3.14444	45.9951	21.3091	6.86428	3.44055	6.85602	9.24462	4.15596	1.00093	4.68176
ENST00000574049	311.0	162.0	605.0	495.0	95.0	114.0	123.0	89.0	152.0	264.0	232.0
ENST00000574081	85.6827	33.022	318.049	285.614	57.0958	46.6899	49.4781	15.652	59.3554	62.4938	1.01152
ENST00000574107	0.0	0.0	68.5888	148.611	0.0	0.0	16.9832	2.74671	19.4907	0.0	167.0
ENST00000574151	18.0	0.0	0.0	36.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
ENST00000574253	19.7252	21.5795	87.636	52.0715	6.84788	10.6369	12.1962	3.6689	9.77431	18.5155	0.803537
ENST00000574285	786.664	237.297	1758.68	1751.0	280.379	163.222	243.535	123.899	172.324	232.079	341.853
ENST00000574298	34.0	0.0	159.0	158.0	21.0	14.0	18.0	12.0	17.0	140.0	122.0
ENST00000574334	17.5058	11.0	141.0	52.0	4.0	26.0	7.0	10.0	22.0	191.0	47.0
ENST00000574340	0.0	6.11243	55.8636	64.1494	6.24696	0.0	0.0	8.06209	0.627214	20.1191	0.0
ENST00000574412	76.3671	0.0	61.4923	67.3235	29.1993	7.47679	16.2957	1.08192	25.6857	16.1181	0.0
ENST00000574428	89.6458	58.1293	240.216	213.163	24.9402	43.4049	31.29	23.3184	21.1016	103.067	130.024
ENST00000574444	84.806	33.3806	58.4179	0.0	8.76119	1.66418	0.0	8.52239	16.1418	32.2313	0.000682
ENST00000574451	0.0	0.0	16.1037	25.0	3.0	3.0	2.0	0.0	0.0	23.0	0.0
ENST00000574481	47.0	49.0	262.0	190.0	63.0	35.0	52.0	28.0	19.0	51.0	111.0
ENST00000574551	15.8173	35.5024	138.004	33.2891	0.778848	0.0	0.0	0.0	0.0	0.0	0.0
ENST00000574576	73.9083	22.6193	96.5271	39.482	21.0	22.8108	17.7503	21.6872	25.7926	2.98555	71.3901
ENST00000574617	8.44594	20.8569	50.2472	26.7431	6.16947	17.0169	3.32955	11.1942	4.04506	34.43	2.03475
ENST00000574662	21.1497	29.591	60.2674	0.0	13.9713	8.57802	7.55309	10.672	3.30554	0.0	0.0
ENST00000574691	26.9534	4.50518	78.9973	11.878	10.3144	8.202	9.13461	1.82691	12.2165	69.0451	0.0
ENST00000574763	11.0	10.0	114.016	23.194	1.0	6.0	2.56781	0.0	7.0	0.0	0.0
ENST00000574788	17.4731	11.5624	25.0458	22.4657	1.17821	13.7604	4.06617	1.00653	8.54177	46.8517	2.00252
ENST00000574810	63.9845	254.985	65.0	172.954	31.0	33.6615	15.0	54.9197	14.0706	150.615	77.0
ENST00000574838	0.0	0.0	94.3116	104.822	45.9819	3.69297	12.3693	7.20947	11.7206	31.9945	0.000229921
ENST00000574840	70.478	70.3432	276.644	173.587	31.4255	26.4946	24.5987	12.4963	28.3606	77.1967	77.9519
ENST00000574902	0.0	13.0	5.0	18.0	5.0	0.0	2.99999	0.0	20.0	0.0	47.0
ENST00000574940	9.1713	0.0	56.505	26.2037	5.86067	2.62037	10.4815	0.0	5.24074	0.0	0.0
ENST00000575009	1633.77	2016.04	2647.93	5728.83	212.949	126.522	449.786	397.939	1345.41	58.816	41.0324
ENST00000575014	21.2547	14.0	0.0	0.0	1.0	4.0	0.0	0.0	6.0	27.0	30.0
ENST00000575023	87.2883	69.315	170.111	250.161	36.3513	34.7854	36.9524	1.80146	32.5226	0.0	0.0
ENST00000575100	32.6515	30.1928	180.734	137.375	22.3707	22.1592	30.1651	4.49132	23.1771	20.2206	10.0176
ENST00000575156	86.4891	40.7359	366.535	435.452	71.8259	74.3668	84.2505	53.2693	47.4936	94.4618	24.3661
ENST00000575197	40.3593	0.600152	185.382	64.9825	8.84963	15.4158	18.2567	9.61844	25.6731	53.4359	45.0
ENST00000575242	24.5964	28.575	391.573	126.38	37.1969	39.5842	54.5482	30.0507	70.3204	347.715	153.603
ENST00000575318	158.992	89.999	904.986	227.921	54.994	64.9943	63.4165	28.3303	95.9897	101.99	53.7423
ENST00000575354	77.5508	34.0	154.0	228.0	25.0	22.0	17.0	19.0	32.0	0.0	23.0
ENST00000575515	39.9968	29.992	186.449	114.893	12.9418	13.5349	10.5358	10.6207	2.5	45.6269	78.6626
ENST00000575561	10.966	8.00297	40.9309	10.5722	0.0	10.3849	11.1729	0.0	5.53085	47.2018	0.0
ENST00000575771	44.0695	0.0	70.637	70.128	5.00851	8.27382	3.52849	4.83157	0.0	34.3105	11.1612
ENST00000575779	19.7843	12.9246	63.1449	39.3448	7.55807	7.1019	16.4703	2.15113	13.0914	10.3875	0.8916
ENST00000575801	9.87586	1.16035	45.6824	10.2269	3.89046	5.30228	11.1314	4.35903	5.60498	2.02531	0.0
ENST00000575823	43.2748	53.4205	211.364	117.928	14.1521	22.3631	23.8038	7.3311	20.2257	38.4845	1.72408
ENST00000575877	919.072	544.046	1689.11	2279.37	252.211	212.684	176.121	160.0	226.842	522.526	668.0
ENST00000575977	0.0	16.0139	50.3274	184.006	1.83654	0.0	78.1318	39.2685	63.4901	0.0	15.9464
ENST00000575984	18.0598	2.60743	117.654	93.0215	13.9913	35.0413	9.70318	13.5885	16.622	161.89	0.0
ENST00000576002	15.7	4.0	73.93	4.78	2.51	3.34131	5.85	0.0	0.0	26.53	0.0
ENST00000576019	67.8354	66.2528	387.412	251.268	68.6227	65.8589	79.9278	22.4319	56.8847	0.0	30.1075
ENST00000576040	9.03908	4.019	14.3729	14.8395	5.93583	3.77361	5.50176	2.16789	4.86593	11.3437	10.9208
ENST00000576153	66.1473	70.0276	281.561	7.50319	8.9552	25.433	55.9366	29.1227	45.8587	0.0	9.84193
ENST00000576183	15.0546	36.1311	0.0	0.0	2.7097	0.0	0.0	6.02184	2.38739	55.8107	0.0
ENST00000576251	16.5437	14.0	140.671	5.0	4.80496	5.0	3.06446	8.0	10.0	38.9691	36.0
ENST00000576274	60.8331	39.7298	284.748	162.692	19.1694	46.531	17.4163	6.53867	17.4308	107.541	94.9294
ENST00000576362	0.0	0.0	163.0	0.0	0.0	0.0	0.0	0.0	45.0	249.0	72.0
ENST00000576384	6.48459	12.873	75.0267	152.469	6.99149	6.58342	10.4715	0.0	10.0	76.6895	28.5889
ENST00000576502	46.9793	86.6354	425.1	273.316	36.431	45.2454	35.2303	15.6693	10.6763	0.0	2.08485
ENST00000576586	98.4131	105.939	59.4124	0.0	1.70679e-07	107.435	36.5196	22.5385	80.9108	311.684	0.0
ENST00000576634	213.542	120.329	635.559	249.822	72.1294	102.401	121.159	48.7286	149.631	96.1502	15.0547
ENST00000576730	45.6789	29.3178	74.3147	112.331	23.7618	18.0	18.0024	5.45052	11.5586	0.0	1.0
ENST00000576792	30.675	0.0	55.8276	7.6931	0.0	4.62102	23.9351	0.289225	0.0	0.0	50.8096
ENST00000576861	18.4459	14.9679	25.5551	12.4029	0.0	3.14277	0.0	2.44115	0.0	0.0	19.2499
ENST00000576965	18.7711	19.0	20.3182	24.7742	4.0	2.0	5.48878	9.82283	4.0	0.0	50.0
ENST00000577040	280.46	421.053	340.896	758.643	96.1192	86.5423	96.8777	93.2445	109.456	321.748	739.908
ENST00000577053	28.701	22.0295	48.6557	57.5283	18.2637	22.363	10.8599	20.3326	13.3609	2.0372	1.56949
ENST00000577221	16.5254	22.3692	125.245	17.0875	10.0456	11.7956	20.8015	4.46611	12.2805	3.11387	10.2399
ENST00000577222	0.0	17.3546	16.2001	17.0227	1.13976	2.25503	1.13677	2.38459	7.20975	4.72292	1.17299
ENST00000577226	284.494	160.943	1174.57	1169.56	145.703	78.4281	152.992	65.2362	103.582	132.051	116.218
ENST00000577247	80.9426	97.9772	293.913	272.856	2.36146	26.9717	42.9105	29.9497	7.86369e-08	29.965	0.0
ENST00000577454	344.863	223.175	1412.57	839.046	72.5769	84.3433	101.665	54.2917	73.8871	854.998	599.464
ENST00000577511	7.0	5.0	161.992	22.0	13.0	11.0	9.0	7.0	11.0	0.0	0.0
ENST00000577600	38.9739	23.6225	139.369	79.4681	24.1838	37.8343	21.715	16.1899	35.469	1.00748	0.487394
ENST00000577660	13.7548	6.41227	69.7802	33.6562	0.0	2.0	0.0	1.09647	5.32808	47.3901	1.0
ENST00000577730	1.25799	4.07715	98.3445	29.6506	9.95031	4.00825	14.7144	16.3846	7.37037	0.0	0.0
ENST00000577809	152.14	152.596	632.711	449.634	83.4945	72.5267	84.1285	41.6316	56.9232	40.8336	271.75
ENST00000577830	78.5355	167.0	586.982	256.0	64.0	35.0	37.0	42.0	51.1839	264.0	427.326
ENST00000577837	44.1779	33.1944	79.8562	74.2611	17.654	5.48683	5.09304	0.0	13.9952	60.7692	13.3405
ENST00000577865	25.8446	11.2386	29.3412	0.0	0.0	15.637	17.0	7.72561	14.0144	97.0	0.0
ENST00000577886	15.8432	32.8153	0.0	98.5562	0.0	2.01132	5.61752	4.15029	18.3241	0.0	0.0
ENST00000577894	5347.04	2886.61	17065.9	18118.7	3105.16	2164.62	2108.95	1159.19	1864.72	2655.17	5881.75
ENST00000577961	103.613	46.9361	293.765	315.076	56.0428	34.6205	58.5579	24.7464	58.4769	67.3399	44.2872
ENST00000577985	106.681	85.2369	286.044	74.8165	51.8587	29.5719	39.8869	10.2025	41.002	1.49168	4.38422
ENST00000578013	51.2689	26.1317	101.026	394.73	61.9261	21.1617	42.485	3.88223	6.12569	0.0	11.0
ENST00000578049	566.588	338.558	1243.76	1445.04	165.87	223.621	156.743	85.5597	138.171	604.291	759.462
ENST00000578189	14.711	9.71	21.4449	64.9195	12.9092	3.45076	15.8298	11.5526	12.0445	0.0	0.0
ENST00000578202	129.118	3.04326	0.0	210.49	63.6756	10.6973	41.1787	10.4533	18.6497	27.2251	0.0
ENST00000578377	12.0359	0.0	0.0	28.0	1.85548	9.197	3.42192	1.0	15.5985	0.0	0.0
ENST00000578502	47.0954	44.0701	191.046	144.555	10.9606	22.426	29.4271	8.29523	15.0958	62.7356	4.84498
ENST00000578550	4.21799	0.0	29.1431	0.0	11.6274	1.31288	4.40863	7.97687	8.918	15.0713	0.0
ENST00000578632	29.3881	8.52047	46.0441	1.96368	2.92943	0.0	9.49326	3.64701	6.18803	0.0	120.978
ENST00000578684	779.921	351.527	1670.73	2413.18	348.728	182.518	221.557	113.353	270.944	354.573	272.0
ENST00000578812	29.6412	6.92286	140.856	128.598	12.956	32.0858	18.8945	1.35751	19.1662	51.6466	0.0
ENST00000578921	3889.0	1745.0	5852.0	11173.0	1597.0	1158.0	1235.0	533.0	1154.0	2825.0	1680.0
ENST00000578982	11.0	3.0	71.0	47.0	9.0	1.0	4.0	3.0	6.0	0.0	0.0
ENST00000579016	48.0	90.9459	156.885	32.9594	7.97918	11.9729	10.9543	5.97944	26.9305	140.65	57.8889
ENST00000579123	135.793	156.679	553.659	518.27	118.433	66.435	85.0322	43.6287	71.4608	79.8698	60.1747
ENST00000579226	28.7365	0.0	49.6504	0.0	0.0	0.0	10.5612	11.4403	9.15631	9.5686	0.0
ENST00000579361	6.08469	52.6706	0.0	0.0	0.0	4.30405	0.92788	5.07231	11.1052	0.0	19.0335
ENST00000579390	12.4448	35.8027	50.9232	9.58993	5.53711	10.0	9.31379	0.863444	0.0	0.0	0.0
ENST00000579459	33.4839	44.8059	60.4067	13.8345	0.0	5.9217	0.0	9.04324	1.32237	22.5714	106.752
ENST00000579520	22.0	9.0	0.0	18.0	2.0	6.0	5.0	4.0	11.0	46.0	151.0
ENST00000579534	43.4281	19.1422	304.544	64.0988	8.20609	4.32116	22.8797	10.0405	16.6921	17.9865	4.00131
ENST00000579624	9.05813	28.0225	24.9819	44.4118	0.0	21.0523	7.17712	17.5981	27.0904	0.0	0.0
ENST00000579663	23.0851	12.1396	110.527	17.0004	5.89577	15.7933	15.6424	4.24783	4.84944	60.9595	1.0
ENST00000579695	50.7308	58.7548	105.985	163.361	24.8691	39.6824	30.2178	48.2831	36.8913	140.062	150.253
ENST00000579716	100.296	55.7419	115.9	103.143	14.3297	25.0717	8.70801	18.0215	7.58781	151.591	462.437
ENST00000579733	535.0	370.0	2824.0	1784.0	264.0	275.0	141.466	107.0	231.472	640.0	619.0
ENST00000579761	39.4527	42.3378	181.348	51.8507	22.4693	21.6777	40.5178	21.1202	13.8847	5.33789	8.89117
ENST00000579793	49.8159	25.2325	152.683	48.4363	15.2298	13.183	22.5716	6.10733	10.2272	30.5368	37.0
ENST00000579849	46.5545	56.3432	227.187	107.681	31.1154	24.742	21.1646	20.1594	18.8382	120.368	7.07008
ENST00000579900	0.0	8.0	31.9743	37.8254	1.0	0.0	0.0	0.0	6.87588	11.0	19.0
ENST00000579925	65.0	18.0	241.0	178.0	25.0	8.0	14.0	13.0	54.0	0.0	174.0
ENST00000579991	326.0	556.0	918.0	1303.0	147.0	219.0	171.0	251.0	237.0	401.0	464.0
ENST00000579996	0.0	0.0	145.872	337.24	10.0977	13.3497	91.3407	57.4191	79.4024	95.3192	184.582
ENST00000580018	43.0	29.0	112.0	35.0	10.0	18.0	5.09408	30.0	12.4812	0.0	4.0
ENST00000580070	0.0	0.0	0.0	420.392	70.6062	76.5628	168.463	0.0	8.84772	0.0	0.0
ENST00000580087	37.9714	30.0084	18.0091	48.3708	22.8498	20.63	18.0046	3.47294	8.13456	4.24858	60.8043
ENST00000580103	13.6852	34.8636	532.426	213.022	0.0	3.3906	0.0	18.0102	43.824	116.98	116.016
ENST00000580212	5.0	14.0	15.0	0.0	1.0	4.0	2.0	0.0	14.0	0.0	0.0
ENST00000580248	48.1424	124.664	220.574	170.641	18.2206	61.5376	31.7167	29.1185	17.3869	29.2783	0.0
ENST00000580301	14.0	17.0	36.0	12.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
ENST00000580398	6.46773	0.0	0.0	99.2581	2.94293	4.18394	13.6693	0.0	20.0806	0.0	625.912
ENST00000580434	24.2943	0.00109292	11.0174	57.2239	9.6266	1.39953	12.054	2.36192	7.71958	0.0	50.0
