Transcript_ID_clean	baseMean_counts	mean_logCPM_AC	mean_logCPM_TOL	log2FC_TOL_vs_AC	p_value	FDR	rank_stat_signed_neglog10p	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000358912	1392.6364	8.122517	7.898722	-0.22379446	0.49544704	0.8737551187263844	-0.30500276224212025	ENSG00000197329.12	PELI1	protein_coding	False
ENST00000637128	7.5454545	0.9417553	0.71785486	-0.22390044	0.7423117	0.9336125606828809	-0.12941368482167345	ENSG00000237489.5	C10orf143	protein_coding	False
ENST00000372114	99.289986	4.1911063	3.9670482	-0.22405815	0.7481146	0.9353931827066215	-0.12603187780054476	ENSG00000172315.6	TP53RK	protein_coding	False
ENST00000469404	56.179844	2.8772259	2.6527781	-0.22444773	0.8156323	0.9573167643540454	-0.08850559266597172	ENSG00000158092.7	NCK1	protein_coding	False
ENST00000509910	366.06842	6.232269	6.0077696	-0.22449923	0.38019586	0.8591678543780543	-0.41999262099282836	ENSG00000145782.13	ATG12	protein_coding	False
ENST00000295633	11.557125	1.7996926	1.5750968	-0.22459579	0.77511114	0.9443078428884613	-0.1106360219891705	ENSG00000163430.13	FSTL1	protein_coding	False
ENST00000223321	25.506512	0.93688196	0.712278	-0.22460395	0.8301402	0.9606946651905002	-0.08084856857636803	ENSG00000106588.12	PSMA2	protein_coding	False
ENST00000412055	48.681618	3.5494945	3.3248744	-0.2246201	0.51315284	0.8782413491475092	-0.2897532650888095	ENSG00000163704.13	PRRT3	protein_coding	False
ENST00000380030	13.679525	1.4917606	1.2671077	-0.22465289	0.81556547	0.9573167643540454	-0.08854117163914625	ENSG00000177324.14	BEND2	protein_coding	False
ENST00000234831	288.2094	5.86756	5.6429057	-0.2246542	0.5955495	0.8991489133503696	-0.22508211825847588	ENSG00000116209.12	TMEM59	protein_coding	False
ENST00000428135	308.20773	5.909027	5.684167	-0.22486019	0.52762187	0.8810596817022333	-0.2776772150770809	ENSG00000071189.21	SNX13	protein_coding	False
ENST00000418596	906.8077	7.6177373	7.392784	-0.22495317	0.42951775	0.8600292387846354	-0.3670188881345703	ENSG00000155744.10	HYCC2	protein_coding	False
ENST00000396070	75.36237	3.3203802	3.0954063	-0.22497392	0.8147886	0.9573167643540454	-0.08895506669132917	ENSG00000156482.11	RPL30	protein_coding	False
ENST00000008180	871.2056	7.7055287	7.4805436	-0.22498512	0.40786853	0.8591678543780543	-0.3894797977362324	ENSG00000008517.19	IL32	protein_coding	False
ENST00000392547	1312.4172	8.1544695	7.92937	-0.22509956	0.57164216	0.8927702551000338	-0.2428757481094733	ENSG00000115935.19	WIPF1	protein_coding	False
ENST00000308683	48.545456	3.4133558	3.188153	-0.2252028	0.6446712	0.910403811956205	-0.19066172985023766	ENSG00000173545.5	ZNF622	protein_coding	False
ENST00000375094	54.81818	3.7224226	3.4970913	-0.2253313	0.58564395	0.8972811236399177	-0.23236634097028144	ENSG00000204308.8	RNF5	protein_coding	False
ENST00000259727	327.36365	6.088108	5.8626723	-0.22543573	0.7376084	0.9329533543036405	-0.13217416191270756	ENSG00000137198.10	GMPR	protein_coding	False
ENST00000355824	15.546762	1.383256	1.157786	-0.22546995	0.78313214	0.9468037509425291	-0.10616495437014427	ENSG00000173258.13	ZNF483	protein_coding	False
ENST00000374379	58.231613	3.5510008	3.325369	-0.22563195	0.6850279	0.9224343537182602	-0.16429174176026315	ENSG00000169504.15	CLIC4	protein_coding	False
ENST00000522793	14.329748	1.512586	1.2869046	-0.22568142	0.815873	0.9573167643540454	-0.0883774246163365	ENSG00000113312.12	TTC1	protein_coding	False
ENST00000460360	144.81473	5.018384	4.7926073	-0.22577667	0.5583454	0.8878795224162214	-0.2530970750454563	ENSG00000163605.16	PPP4R2	protein_coding	False
ENST00000368719	2117.5352	8.803655	8.577814	-0.22584057	0.4505727	0.8634593103622282	-0.3462351261916578	ENSG00000197956.10	S100A6	protein_coding	True
ENST00000651565	8.262821	0.85912323	0.63327837	-0.22584486	0.77456665	0.9442811218934563	-0.11094120585641859	ENSG00000184584.14	STING1	protein_coding	False
ENST00000272317	4210.65	9.655726	9.429461	-0.2262659	0.6300231	0.9060544577704536	-0.20064351165663366	ENSG00000143947.15	RPS27A	protein_coding	False
ENST00000539409	68.108444	3.334547	3.10821	-0.22633696	0.8304305	0.9607375661674323	-0.08069670445589959	ENSG00000139146.14	SINHCAF	protein_coding	True
ENST00000335007	542.041	6.8435035	6.617045	-0.22645855	0.54084617	0.883322445796895	-0.2669262422071762	ENSG00000186298.12	PPP1CC	protein_coding	False
ENST00000420397	370.16013	6.304403	6.077819	-0.22658396	0.5239614	0.8804271365377468	-0.2807006855376525	ENSG00000136536.15	MARCHF7	protein_coding	True
ENST00000296679	66.59897	3.9190624	3.692449	-0.22661328	0.6426898	0.9103476764858006	-0.19199857634653655	ENSG00000164253.14	WDR41	protein_coding	False
ENST00000263795	77.1637	4.1617513	3.9351318	-0.22661948	0.631276	0.906275166944632	-0.19978071358007699	ENSG00000092470.12	WDR76	protein_coding	False
ENST00000620350	40.093105	2.6071017	2.3803895	-0.22671223	0.7845531	0.947561903384769	-0.10537765136376827	ENSG00000129295.10	DNAAF11	protein_coding	False
ENST00000368576	8.145917	1.2998062	1.0728524	-0.22695386	0.69001395	0.9232146519235005	-0.16114213213238268	ENSG00000153975.10	ZUP1	protein_coding	False
ENST00000367941	1133.4025	7.8812447	7.654223	-0.2270217	0.23871158	0.8567088018544228	-0.6221265115190265	ENSG00000079950.14	STX7	protein_coding	False
ENST00000542635	17.198168	1.2659754	1.0389357	-0.2270397	0.76389384	0.9403471597037927	-0.11696699055280331	ENSG00000154760.14	SLFN13	protein_coding	False
ENST00000619208	21.454546	2.3166158	2.0892472	-0.2273686	0.66300637	0.9173298387490358	-0.17848230206120141	ENSG00000186862.20	PDZD7	protein_coding	False
ENST00000358402	1334.2577	8.121116	7.893737	-0.22737885	0.27911887	0.8567088018544228	-0.5542108084241875	ENSG00000125952.21	MAX	protein_coding	False
ENST00000691921	53.77681	2.6008308	2.3730469	-0.22778392	0.8751656	0.9733908289287395	-0.057909770501398825	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000601093	33.80385	3.1160371	2.8879485	-0.22808862	0.5859716	0.8972811236399177	-0.2321234367639153	ENSG00000104960.15	PTOV1	protein_coding	True
ENST00000380747	61.759888	1.6471324	1.4189523	-0.22818005	0.8658842	0.9713021783381024	-0.062540192566575	ENSG00000205581.11	HMGN1	protein_coding	False
ENST00000319974	193.36363	5.25992	5.031717	-0.2282033	0.6318093	0.9064652731170089	-0.19941398969960283	ENSG00000178074.6	C2orf69	protein_coding	False
ENST00000316788	163.90909	4.7822566	4.554042	-0.22821474	0.69355345	0.9245320685122924	-0.15892006500610667	ENSG00000177879.17	AP3S1	protein_coding	False
ENST00000371045	133.54486	4.7557235	4.52747	-0.22825336	0.60396403	0.9022457730269231	-0.21898892514565985	ENSG00000184588.18	PDE4B	protein_coding	False
ENST00000447998	261.3889	5.7915535	5.56322	-0.22833347	0.4261244	0.8599033861702372	-0.37046360344263723	ENSG00000132912.14	DCTN4	protein_coding	False
ENST00000595042	7908.727	10.638244	10.409903	-0.2283411	0.63010573	0.9060544577704536	-0.2005865683496331	ENSG00000171051.10	FPR1	protein_coding	False
ENST00000372134	830.0263	7.499548	7.271123	-0.22842503	0.50990367	0.8780212153029201	-0.29251186276111324	ENSG00000165678.22	GHITM	protein_coding	False
ENST00000253110	37.909092	3.194332	2.9658825	-0.22844934	0.73854125	0.9330552651657729	-0.13162524554403243	ENSG00000130813.18	SHFL	protein_coding	False
ENST00000378247	17.43818	1.981646	1.7529783	-0.22866762	0.54971766	0.8856428675768611	-0.259860307119113	ENSG00000204991.11	SPIRE2	protein_coding	False
ENST00000320330	457.27032	6.6349797	6.4062905	-0.2286892	0.23561168	0.8567088018544228	-0.6278031892468379	ENSG00000280789.2	PAGR1	protein_coding	False
ENST00000272067	64.841705	3.5914433	3.362461	-0.22898221	0.85843253	0.9692193126103051	-0.06629383260659025	ENSG00000143727.16	ACP1	protein_coding	False
ENST00000647941	24.663591	2.1947918	1.9656826	-0.22910917	0.7742377	0.9441482622845719	-0.11112568966418308	ENSG00000080819.9	CPOX	protein_coding	False
ENST00000675972	32.54697	2.879817	2.6506298	-0.22918725	0.7682615	0.9422384827249665	-0.11449093450868122	ENSG00000123810.9	B9D2	protein_coding	False
ENST00000338977	59.948483	2.1114044	1.882069	-0.22933543	0.86467874	0.9707293982034201	-0.06314521871193376	ENSG00000182903.16	ZNF721	protein_coding	False
ENST00000504771	789.25006	7.2918077	7.062435	-0.2293725	0.43003064	0.860289956349597	-0.3665005955370615	ENSG00000145779.8	TNFAIP8	protein_coding	False
ENST00000390658	85.90909	4.1914306	3.9620051	-0.22942543	0.58324933	0.895674880061463	-0.23414575103633245	ENSG00000176396.11	EID2	protein_coding	False
ENST00000333884	55.971275	3.7260406	3.496594	-0.22944665	0.7274513	0.9300636593277871	-0.1381960610697565	ENSG00000088053.11	GP6	protein_coding	False
ENST00000319357	673.4222	7.1511703	6.9215345	-0.22963572	0.3276918	0.8567088018544228	-0.48453443474695473	ENSG00000164543.7	STK17A	protein_coding	False
ENST00000253814	565.1818	6.8890247	6.6593804	-0.2296443	0.44551513	0.8632164780430515	-0.3511375463466685	ENSG00000131507.11	NDFIP1	protein_coding	False
ENST00000241502	405.11603	6.4539084	6.224213	-0.22969532	0.45652783	0.8639477047484708	-0.3405327434600541	ENSG00000122068.13	FYTTD1	protein_coding	False
ENST00000317233	37.498928	2.9366314	2.7069352	-0.22969627	0.8668127	0.9717136067189988	-0.06207473129028282	ENSG00000144218.21	AFF3	protein_coding	False
ENST00000380739	1202.9425	7.8936005	7.663788	-0.22981262	0.4931764	0.8737551187263844	-0.306997713316603	ENSG00000021355.13	SERPINB1	protein_coding	False
ENST00000282397	309.8644	5.511472	5.2815537	-0.22991848	0.7785549	0.9455698555935927	-0.10871074849029061	ENSG00000102755.13	FLT1	protein_coding	False
ENST00000308660	42.94458	3.0799477	2.8499713	-0.22997642	0.75639254	0.9379636899957832	-0.12125276391428455	ENSG00000173926.6	MARCHF3	protein_coding	False
ENST00000562133	94.0702	4.1572013	3.9271164	-0.2300849	0.69673747	0.925373971569132	-0.1569308339128462	ENSG00000004779.10	NDUFAB1	protein_coding	False
ENST00000265339	1439.991	8.188273	7.957902	-0.23037148	0.39570454	0.8591678543780543	-0.4026289695560443	ENSG00000119048.9	UBE2B	protein_coding	False
ENST00000366216	77.11677	4.0097733	3.7792633	-0.23051	0.6257253	0.905908843837745	-0.20361626473075464	ENSG00000213923.13	CSNK1E	protein_coding	False
ENST00000436587	326.0915	6.06327	5.8327436	-0.23052645	0.4148446	0.8591678543780543	-0.3821145562570257	ENSG00000106392.11	C1GALT1	protein_coding	False
ENST00000440391	78.633835	4.1584826	3.9278665	-0.2306161	0.5667301	0.890694764172427	-0.246623734393803	ENSG00000197343.11	ZNF655	protein_coding	False
ENST00000588871	71.27752	3.9937422	3.763023	-0.23071933	0.48907468	0.8723042987337049	-0.31062482301892946	ENSG00000119559.17	C19orf25	protein_coding	False
ENST00000389798	15.145719	1.3362784	1.1055152	-0.2307632	0.7543639	0.9375188707513685	-0.12241910607522115	ENSG00000136141.15	LRCH1	protein_coding	False
ENST00000511529	90.22014	3.3773549	3.1464887	-0.2308662	0.87798333	0.9741000938677428	-0.05651372900048494	ENSG00000174720.18	LARP7	protein_coding	False
ENST00000320095	305.54544	6.0692	5.8382254	-0.23097467	0.5341924	0.8824044179570784	-0.2723023086002948	ENSG00000176845.13	METRNL	protein_coding	False
ENST00000253108	139.39177	5.011574	4.780523	-0.23105097	0.45705605	0.8641513580339305	-0.3400305422212143	ENSG00000130811.12	EIF3G	protein_coding	False
ENST00000557320	420.5587	6.4573	6.226066	-0.23123407	0.53399795	0.8824044179570784	-0.2724604078205074	ENSG00000090060.19	PAPOLA	protein_coding	False
ENST00000379096	103.87265	4.5039296	4.272496	-0.23143339	0.5980052	0.9003287306726055	-0.22329505728136423	ENSG00000076554.16	TPD52	protein_coding	False
ENST00000220763	172.00832	5.1043506	4.8728876	-0.23146296	0.39792752	0.8591678543780543	-0.4001960218345366	ENSG00000104324.16	CPQ	protein_coding	False
ENST00000537328	464.7249	6.6909504	6.4594755	-0.23147488	0.48828605	0.8722420225093602	-0.31132568466048005	ENSG00000134825.16	TMEM258	protein_coding	False
ENST00000279839	443.72726	6.5946574	6.3629723	-0.23168516	0.46683562	0.8659905880786029	-0.33083601612488417	ENSG00000150316.12	CWC15	protein_coding	False
ENST00000310015	398.68076	6.306969	6.0748835	-0.2320857	0.37357625	0.8589430519125678	-0.42762073746179363	ENSG00000172845.18	SP3	protein_coding	False
ENST00000225504	939.17993	7.695581	7.4633355	-0.23224545	0.3837185	0.8591678543780543	-0.41598727254441215	ENSG00000213246.7	SUPT4H1	protein_coding	False
ENST00000368170	112.00146	4.4326944	4.2001047	-0.23258972	0.6010744	0.9012080937920344	-0.22107177017396692	ENSG00000158481.13	CD1C	protein_coding	False
ENST00000279022	263.03003	5.381472	5.1485014	-0.23297071	0.7785349	0.9455698555935927	-0.10872192020989893	ENSG00000101335.10	MYL9	protein_coding	False
ENST00000353265	69.261	3.8678198	3.6348472	-0.23297262	0.65013874	0.9116987190177371	-0.18699395758686982	ENSG00000178184.16	PARD6G	protein_coding	False
ENST00000374045	113.2992	4.4000974	4.1669607	-0.23313665	0.684717	0.9222692837767898	-0.16448888973050435	ENSG00000181634.8	TNFSF15	protein_coding	False
ENST00000309594	305.00232	6.0893636	5.8560095	-0.23335409	0.47663665	0.8689636627645593	-0.32181256818004195	ENSG00000173141.5	MRPL57	protein_coding	False
ENST00000621846	33.0159	2.692117	2.4586232	-0.2334938	0.8198657	0.9584128555815302	-0.08625728050594382	ENSG00000117448.14	AKR1A1	protein_coding	False
ENST00000370620	98.9909	3.4059525	3.1724172	-0.23353529	0.89300954	0.9778963769606243	-0.049143899866197924	ENSG00000129675.16	ARHGEF6	protein_coding	False
ENST00000368592	102.505295	4.4868693	4.253306	-0.23356342	0.6108674	0.9027829047434671	-0.2140530645688859	ENSG00000148826.9	NKX6-2	protein_coding	False
ENST00000367576	186.90909	5.34235	5.108594	-0.23375607	0.5628679	0.8883547396364765	-0.24959353370662965	ENSG00000135521.9	LTV1	protein_coding	False
ENST00000271450	5699.585	10.170705	9.936888	-0.2338171	0.53419733	0.8824044179570784	-0.27229828659345023	ENSG00000143226.16	FCGR2A	protein_coding	False
ENST00000315567	54.900955	3.236578	3.002673	-0.23390508	0.7343418	0.9319956510599641	-0.1341017501728091	ENSG00000169288.18	MRPL1	protein_coding	False
ENST00000450093	7.0181804	0.8808004	0.6467408	-0.23405963	0.72514486	0.9294442440112449	-0.1395752251905798	ENSG00000235453.12	SMIM27	protein_coding	False
ENST00000383789	45.767834	3.5059016	3.2713914	-0.23451018	0.623462	0.905908843837745	-0.20518999674856733	ENSG00000206562.12	METTL6	protein_coding	False
ENST00000369937	34.909092	2.879371	2.6448379	-0.23453307	0.67769253	0.9197895064755462	-0.16896729980311168	ENSG00000107874.11	CUEDC2	protein_coding	False
ENST00000326804	19.307283	1.5965635	1.361998	-0.2345655	0.81950825	0.9582672498678161	-0.08644666762377329	ENSG00000171606.18	ZNF274	protein_coding	False
ENST00000370459	1487.1239	8.260224	8.025497	-0.2347269	0.7236373	0.9291945708092199	-0.14047906575059657	ENSG00000154451.15	GBP5	protein_coding	False
ENST00000330137	101.78984	4.3318677	4.0971212	-0.23474646	0.5732373	0.8932252484504795	-0.2416655582921197	ENSG00000182628.13	SKA2	protein_coding	True
ENST00000541929	348.5151	5.9288235	5.6940603	-0.23476315	0.63010985	0.9060544577704536	-0.20058373370476454	ENSG00000084110.11	HAL	protein_coding	False
ENST00000445716	600.7432	6.846701	6.611885	-0.23481607	0.5266682	0.8809363754338472	-0.27846291082307795	ENSG00000234545.8	FAM133B	protein_coding	False
ENST00000331163	16.272728	2.0235348	1.7883139	-0.23522091	0.69347733	0.9245320685122924	-0.15896772996358158	ENSG00000100311.17	PDGFB	protein_coding	False
ENST00000251722	23.089228	2.4652069	2.2298772	-0.23532963	0.7145491	0.928330603461004	-0.14596790871574217	ENSG00000085982.16	USP40	protein_coding	False
ENST00000379716	614.18567	6.972837	6.737437	-0.2354002	0.7008951	0.9266288459199151	-0.1543469941356533	ENSG00000147010.19	SH3KBP1	protein_coding	False
ENST00000379516	730.62524	7.312893	7.0773916	-0.23550129	0.37690207	0.8591678543780543	-0.4237714731632733	ENSG00000205302.7	SNX2	protein_coding	False
ENST00000222644	36.900307	3.1580105	2.922503	-0.23550749	0.56849605	0.8913774531546432	-0.24527254969589493	ENSG00000105926.16	PALS2	protein_coding	False
ENST00000306200	51.454544	3.4625657	3.227008	-0.23555756	0.71625626	0.928438164685216	-0.14493156879386784	ENSG00000168818.10	STX18	protein_coding	False
ENST00000651761	54.891518	2.4482286	2.2124271	-0.23580146	0.83187354	0.960917936158652	-0.07994269143061569	ENSG00000143742.14	SRP9	protein_coding	True
ENST00000678225	11.672751	1.8114034	1.575443	-0.23596036	0.64789057	0.911346822640197	-0.1884983426216056	ENSG00000085982.16	USP40	protein_coding	False
ENST00000235382	1291.6364	7.9974194	7.7613344	-0.23608494	0.53844744	0.8832016561223174	-0.26885668377753724	ENSG00000116741.8	RGS2	protein_coding	False
ENST00000336273	1022.5656	7.914018	7.6774254	-0.23659277	0.21737698	0.8567088018544228	-0.6627864547399571	ENSG00000147649.10	MTDH	protein_coding	False
ENST00000557972	98.43981	4.5690556	4.3322096	-0.23684597	0.48966807	0.8723042987337049	-0.31009821316235914	ENSG00000103642.12	LACTB	protein_coding	True
ENST00000495610	142.45454	5.0431685	4.806199	-0.23696947	0.55372083	0.8862807071679277	-0.2567091373216397	ENSG00000182866.18	LCK	protein_coding	False
ENST00000714164	22.838747	1.9352075	1.698118	-0.23708951	0.8645276	0.9706232098871116	-0.06322114581783703	ENSG00000010704.20	HFE	protein_coding	False
ENST00000694986	74.48843	3.7220662	3.4844735	-0.2375927	0.64880836	0.9114219599964589	-0.1878835627398469	ENSG00000148735.16	PLEKHS1	protein_coding	False
ENST00000293861	13.909091	1.9510736	1.7133596	-0.23771405	0.5038108	0.876678417521991	-0.29773250713776334	ENSG00000161981.11	SNRNP25	protein_coding	False
ENST00000710415	13.909091	1.9510736	1.7133596	-0.23771405	0.5038108	0.876678417521991	-0.29773250713776334	ENSG00000161981.11	SNRNP25	protein_coding	True
ENST00000370913	8.955584	1.2868618	1.0491302	-0.23773158	0.6830454	0.9219765345014523	-0.16555043718939183	ENSG00000012660.14	ELOVL5	protein_coding	True
ENST00000676340	202.74394	5.4485745	5.210787	-0.23778772	0.50794995	0.8780212153029201	-0.2941790795336513	ENSG00000166801.17	FAM111A	protein_coding	False
ENST00000277746	386.4872	6.137078	5.8992405	-0.23783731	0.518786	0.8790890601671995	-0.28501174134647717	ENSG00000148572.16	NRBF2	protein_coding	False
ENST00000567225	104.95012	4.5175357	4.2796264	-0.23790932	0.46026686	0.8646945931216428	-0.33699029549173376	ENSG00000157429.16	ZNF19	protein_coding	False
ENST00000253107	27.982786	2.9298105	2.691819	-0.23799157	0.41322455	0.8591678543780543	-0.3838138865998614	ENSG00000130810.20	PPAN	protein_coding	False
ENST00000370454	167.81818	5.147802	4.9097886	-0.23801327	0.48406994	0.8708185538898289	-0.31509188246671394	ENSG00000171488.15	LRRC8C	protein_coding	False
ENST00000358625	40.909092	3.4245813	3.1862698	-0.23831153	0.24638574	0.8567088018544228	-0.6083844344013765	ENSG00000196363.10	WDR5	protein_coding	False
ENST00000488034	381.34128	6.472194	6.233825	-0.23836899	0.33008808	0.8567088018544228	-0.4813701597913724	ENSG00000112514.18	CUTA	protein_coding	False
ENST00000295666	569.2454	6.863661	6.6250525	-0.23860836	0.51207584	0.8781352523207779	-0.2906657127078787	ENSG00000163453.11	IGFBP7	protein_coding	False
ENST00000672337	26.426207	1.8305655	1.5919125	-0.23865294	0.83037984	0.9607375661674323	-0.08072320124773635	ENSG00000164022.18	AIMP1	protein_coding	False
