Transcript_ID_clean	Consensus_any	gene_id	gene_name	biotype	strict_consensus_amyloid
ENST00000687418	Discordant	ENSG00000166348.20	USP54	protein_coding	False
ENST00000687470	Discordant	ENSG00000196338.15	NLGN3	protein_coding	False
ENST00000687487	Discordant	ENSG00000086619.15	ERO1B	protein_coding	False
ENST00000687522	Discordant	ENSG00000165632.9	TAF3	protein_coding	False
ENST00000687568	Discordant	ENSG00000196338.15	NLGN3	protein_coding	False
ENST00000687601	Discordant	ENSG00000137413.17	TAF8	protein_coding	False
ENST00000687633	Discordant	ENSG00000136861.19	CDK5RAP2	protein_coding	False
ENST00000687634	Discordant	ENSG00000079616.14	KIF22	protein_coding	False
ENST00000687700	Discordant	ENSG00000155506.19	LARP1	protein_coding	False
ENST00000687759	Discordant	ENSG00000009307.17	CSDE1	protein_coding	False
ENST00000687785	Discordant	ENSG00000132639.15	SNAP25	protein_coding	False
ENST00000687906	Discordant	ENSG00000179295.19	PTPN11	protein_coding	False
ENST00000687912	Discordant	ENSG00000134313.17	KIDINS220	protein_coding	False
ENST00000687935	Discordant	ENSG00000107669.19	ATE1	protein_coding	False
ENST00000687939	Discordant	ENSG00000116473.15	RAP1A	protein_coding	False
ENST00000688009	Discordant	ENSG00000196428.13	TSC22D2	protein_coding	False
ENST00000688015	Discordant	ENSG00000183718.6	TRIM52	protein_coding	False
ENST00000688021	Discordant	ENSG00000183318.12	SPDYE4	protein_coding	False
ENST00000688051	Discordant	ENSG00000116698.22	SMG7	protein_coding	False
ENST00000688074	Discordant	ENSG00000197535.16	MYO5A	protein_coding	False
ENST00000688107	Discordant	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000688142	Amyloid	ENSG00000147533.19	GOLGA7	protein_coding	True
ENST00000688182	Discordant	ENSG00000115839.20	RAB3GAP1	protein_coding	False
ENST00000688230	Discordant	ENSG00000023318.9	ERP44	protein_coding	False
ENST00000688231	Amyloid	ENSG00000184634.17	MED12	protein_coding	True
ENST00000688324	Discordant	ENSG00000082805.21	ERC1	protein_coding	False
ENST00000688329	Discordant	ENSG00000189190.11	ZNF600	protein_coding	False
ENST00000688330	Discordant	ENSG00000167004.14	PDIA3	protein_coding	False
ENST00000688331	Discordant	ENSG00000174292.13	TNK1	protein_coding	False
ENST00000688338	Discordant	ENSG00000165240.22	ATP7A	protein_coding	False
ENST00000688342	Discordant	ENSG00000101596.17	SMCHD1	protein_coding	False
ENST00000688351	Discordant	ENSG00000130159.15	ECSIT	protein_coding	False
ENST00000688436	Non-Amyloid	ENSG00000120699.14	EXOSC8	protein_coding	False
ENST00000688464	Discordant	ENSG00000068912.15	ERLEC1	protein_coding	False
ENST00000688493	Discordant	ENSG00000142621.21	FHAD1	protein_coding	False
ENST00000688532	Discordant	ENSG00000146282.19	RARS2	protein_coding	False
ENST00000688543	Discordant	ENSG00000132155.14	RAF1	protein_coding	False
ENST00000688564	Discordant	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000688597	Discordant	ENSG00000179295.19	PTPN11	protein_coding	False
ENST00000688644	Discordant	ENSG00000214491.9	SEC14L6	protein_coding	False
ENST00000688650	Discordant	ENSG00000102158.22	MAGT1	protein_coding	False
ENST00000688657	Discordant	ENSG00000163913.14	IFT122	protein_coding	False
ENST00000688674	Discordant	ENSG00000215251.5	FASTKD5	protein_coding	False
ENST00000688680	Discordant	ENSG00000004487.18	KDM1A	protein_coding	False
ENST00000688696	Discordant	ENSG00000144741.19	SLC25A26	protein_coding	False
ENST00000688697	Discordant	ENSG00000175110.14	MRPS22	protein_coding	False
ENST00000688732	Discordant	ENSG00000137414.7	FAM8A1	protein_coding	False
ENST00000688754	Discordant	ENSG00000213214.6	ARHGEF35	protein_coding	False
ENST00000688784	Discordant	ENSG00000103363.16	ELOB	protein_coding	False
ENST00000688794	Non-Amyloid	ENSG00000114023.16	FAM162A	protein_coding	False
ENST00000688816	Amyloid	ENSG00000080572.14	DNAAF6	protein_coding	True
ENST00000688838	Discordant	ENSG00000091527.17	CDV3	protein_coding	False
ENST00000688840	Discordant	ENSG00000103018.18	CYB5B	protein_coding	False
ENST00000688851	Discordant	ENSG00000167004.14	PDIA3	protein_coding	False
ENST00000688896	Discordant	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000688910	Discordant	ENSG00000066422.7	ZBTB11	protein_coding	False
ENST00000688924	Discordant	ENSG00000157514.18	TSC22D3	protein_coding	False
ENST00000688928	Discordant	ENSG00000108061.13	SHOC2	protein_coding	False
ENST00000688935	Discordant	ENSG00000144649.10	GASK1A	protein_coding	False
ENST00000689016	Discordant	ENSG00000110888.19	CAPRIN2	protein_coding	False
ENST00000689072	Discordant	ENSG00000214654.9	B3GALT9	protein_coding	False
ENST00000689084	Discordant	ENSG00000156097.13	GPR61	protein_coding	False
ENST00000689094	Discordant	ENSG00000183318.12	SPDYE4	protein_coding	False
ENST00000689100	Discordant	ENSG00000068912.15	ERLEC1	protein_coding	False
ENST00000689103	Discordant	ENSG00000121940.17	CLCC1	protein_coding	False
ENST00000689118	Discordant	ENSG00000108061.13	SHOC2	protein_coding	False
ENST00000689129	Discordant	ENSG00000100241.22	SBF1	protein_coding	False
ENST00000689130	Discordant	ENSG00000060642.12	PIGV	protein_coding	False
ENST00000689155	Discordant	ENSG00000177917.12	ARL6IP6	protein_coding	False
ENST00000689161	Discordant	ENSG00000165626.19	BEND7	protein_coding	False
ENST00000689215	Discordant	ENSG00000114023.16	FAM162A	protein_coding	False
ENST00000689249	Discordant	ENSG00000273841.6	TAF9	protein_coding	False
ENST00000689271	Discordant	ENSG00000197375.14	SLC22A5	protein_coding	False
ENST00000689284	Discordant	ENSG00000106290.16	TAF6	protein_coding	False
ENST00000689300	Discordant	ENSG00000108061.13	SHOC2	protein_coding	False
ENST00000689323	Discordant	ENSG00000107929.16	LARP4B	protein_coding	False
ENST00000689345	Discordant	ENSG00000165671.22	NSD1	protein_coding	False
ENST00000689348	Discordant	ENSG00000147316.15	MCPH1	protein_coding	False
ENST00000689369	Discordant	ENSG00000134313.17	KIDINS220	protein_coding	False
ENST00000689426	Discordant	ENSG00000230989.8	HSBP1	protein_coding	False
ENST00000689460	Discordant	ENSG00000167283.9	ATP5MG	protein_coding	False
ENST00000689484	Discordant	ENSG00000138347.17	MYPN	protein_coding	False
ENST00000689522	Discordant	ENSG00000143153.14	ATP1B1	protein_coding	False
ENST00000689526	Discordant	ENSG00000197535.16	MYO5A	protein_coding	False
ENST00000689530	Discordant	ENSG00000165240.22	ATP7A	protein_coding	False
ENST00000689548	Discordant	ENSG00000112137.19	PHACTR1	protein_coding	False
ENST00000689556	Discordant	ENSG00000001631.17	KRIT1	protein_coding	False
ENST00000689605	Discordant	ENSG00000115295.21	CLIP4	protein_coding	False
ENST00000689660	Discordant	ENSG00000079616.14	KIF22	protein_coding	False
ENST00000689690	Discordant	ENSG00000151967.19	SCHIP1	protein_coding	False
ENST00000689736	Discordant	ENSG00000147316.15	MCPH1	protein_coding	False
ENST00000689750	Discordant	ENSG00000264343.7	NOTCH2NLA	protein_coding	False
ENST00000689809	Amyloid	ENSG00000272047.4	GTF2H5	protein_coding	True
ENST00000689850	Discordant	ENSG00000197302.11	KRBOX5	protein_coding	False
ENST00000689852	Discordant	ENSG00000134313.17	KIDINS220	protein_coding	False
ENST00000689882	Amyloid	ENSG00000149483.13	TMEM138	protein_coding	True
ENST00000689909	Discordant	ENSG00000288864.1	ARHGAP11A-SCG5	protein_coding	False
ENST00000689929	Amyloid	ENSG00000272333.8	KMT2B	protein_coding	True
ENST00000689951	Discordant	ENSG00000169032.11	MAP2K1	protein_coding	False
ENST00000689989	Discordant	ENSG00000009307.17	CSDE1	protein_coding	False
ENST00000689995	Discordant	ENSG00000082805.21	ERC1	protein_coding	False
ENST00000690025	Discordant	ENSG00000122483.18	CCDC18	protein_coding	False
ENST00000690053	Discordant	ENSG00000147123.12	NDUFB11	protein_coding	False
ENST00000690055	Discordant	ENSG00000068305.19	MEF2A	protein_coding	False
ENST00000690125	Discordant	ENSG00000064787.14	BCAS1	protein_coding	False
ENST00000690144	Discordant	ENSG00000064313.13	TAF2	protein_coding	False
ENST00000690157	Discordant	ENSG00000181555.22	SETD2	protein_coding	False
ENST00000690162	Discordant	ENSG00000064763.12	FAR2	protein_coding	False
ENST00000690210	Discordant	ENSG00000179295.19	PTPN11	protein_coding	False
ENST00000690268	Discordant	ENSG00000026103.25	FAS	protein_coding	False
ENST00000690283	Discordant	ENSG00000165678.22	GHITM	protein_coding	False
ENST00000690316	Discordant	ENSG00000165732.14	DDX21	protein_coding	False
ENST00000690423	Discordant	ENSG00000119812.20	FAM98A	protein_coding	False
ENST00000690481	Discordant	ENSG00000136485.16	DCAF7	protein_coding	False
ENST00000690509	Discordant	ENSG00000121940.17	CLCC1	protein_coding	False
ENST00000690529	Discordant	ENSG00000001631.17	KRIT1	protein_coding	False
ENST00000690538	Discordant	ENSG00000180777.15	ANKRD30B	protein_coding	False
ENST00000690554	Discordant	ENSG00000147689.17	FAM83A	protein_coding	False
ENST00000690614	Discordant	ENSG00000182901.18	RGS7	protein_coding	False
ENST00000690648	Discordant	ENSG00000099219.15	ERMP1	protein_coding	False
ENST00000690666	Discordant	ENSG00000173852.16	DPY19L1	protein_coding	False
ENST00000690674	Discordant	ENSG00000153936.18	HS2ST1	protein_coding	False
ENST00000690690	Discordant	ENSG00000184634.17	MED12	protein_coding	False
ENST00000690712	Discordant	ENSG00000172915.20	NBEA	protein_coding	False
ENST00000690729	Discordant	ENSG00000101333.19	PLCB4	protein_coding	False
ENST00000690732	Discordant	ENSG00000127463.16	EMC1	protein_coding	False
ENST00000690739	Discordant	ENSG00000023318.9	ERP44	protein_coding	False
ENST00000690749	Discordant	ENSG00000273841.6	TAF9	protein_coding	False
ENST00000690772	Discordant	ENSG00000120658.14	ENOX1	protein_coding	False
ENST00000690793	Discordant	ENSG00000167283.9	ATP5MG	protein_coding	False
ENST00000690826	Discordant	ENSG00000147316.15	MCPH1	protein_coding	False
ENST00000690847	Amyloid	ENSG00000286106.3	NOTCH2NLR	protein_coding	True
ENST00000690920	Discordant	ENSG00000165678.22	GHITM	protein_coding	False
ENST00000690927	Discordant	ENSG00000100242.16	SUN2	protein_coding	False
ENST00000690940	Discordant	ENSG00000137414.7	FAM8A1	protein_coding	False
ENST00000691006	Discordant	ENSG00000162367.12	TAL1	protein_coding	False
ENST00000691025	Discordant	ENSG00000151503.14	NCAPD3	protein_coding	False
ENST00000691050	Discordant	ENSG00000120656.14	TAF12	protein_coding	False
ENST00000691062	Discordant	ENSG00000250423.3	KIAA1210	protein_coding	False
ENST00000691070	Discordant	ENSG00000175110.14	MRPS22	protein_coding	False
ENST00000691102	Discordant	ENSG00000177191.3	B3GNT8	protein_coding	False
ENST00000691135	Discordant	ENSG00000060642.12	PIGV	protein_coding	False
ENST00000691196	Discordant	ENSG00000172915.20	NBEA	protein_coding	False
ENST00000691229	Discordant	ENSG00000115904.15	SOS1	protein_coding	False
ENST00000691252	Discordant	ENSG00000183718.6	TRIM52	protein_coding	False
ENST00000691260	Discordant	ENSG00000103018.18	CYB5B	protein_coding	False
ENST00000691380	Discordant	ENSG00000069956.14	MAPK6	protein_coding	False
ENST00000691390	Discordant	ENSG00000092148.14	HECTD1	protein_coding	False
ENST00000691404	Discordant	ENSG00000004487.18	KDM1A	protein_coding	False
ENST00000691414	Discordant	ENSG00000011405.14	PIK3C2A	protein_coding	False
ENST00000691441	Discordant	ENSG00000108061.13	SHOC2	protein_coding	False
ENST00000691448	Discordant	ENSG00000197535.16	MYO5A	protein_coding	False
ENST00000691492	Discordant	ENSG00000068305.19	MEF2A	protein_coding	False
ENST00000691494	Discordant	ENSG00000109756.10	RAPGEF2	protein_coding	False
ENST00000691515	Discordant	ENSG00000273841.6	TAF9	protein_coding	False
ENST00000691540	Discordant	ENSG00000288841.1	ENSG00000288841	protein_coding	False
ENST00000691563	Discordant	ENSG00000120656.14	TAF12	protein_coding	False
ENST00000691609	Discordant	ENSG00000165678.22	GHITM	protein_coding	False
ENST00000691611	Partial	ENSG00000120699.14	EXOSC8	protein_coding	False
ENST00000691669	Discordant	ENSG00000214491.9	SEC14L6	protein_coding	False
ENST00000691682	Discordant	ENSG00000004487.18	KDM1A	protein_coding	False
ENST00000691694	Discordant	ENSG00000004487.18	KDM1A	protein_coding	False
ENST00000691720	Amyloid	ENSG00000149483.13	TMEM138	protein_coding	True
ENST00000691758	Discordant	ENSG00000103363.16	ELOB	protein_coding	False
ENST00000691760	Discordant	ENSG00000265241.8	RBM8A	protein_coding	False
ENST00000691796	Discordant	ENSG00000115295.21	CLIP4	protein_coding	False
ENST00000691802	Discordant	ENSG00000143153.14	ATP1B1	protein_coding	False
ENST00000691812	Discordant	ENSG00000156531.18	PHF6	protein_coding	False
ENST00000691841	Discordant	ENSG00000167110.19	GOLGA2	protein_coding	False
ENST00000691851	Discordant	ENSG00000171100.16	MTM1	protein_coding	False
ENST00000691862	Discordant	ENSG00000118873.17	RAB3GAP2	protein_coding	False
ENST00000691867	Amyloid	ENSG00000272047.4	GTF2H5	protein_coding	True
ENST00000691893	Discordant	ENSG00000167004.14	PDIA3	protein_coding	False
ENST00000691902	Discordant	ENSG00000181555.22	SETD2	protein_coding	False
ENST00000691921	Discordant	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000691932	Discordant	ENSG00000167548.18	KMT2D	protein_coding	False
ENST00000691995	Discordant	ENSG00000163491.18	NEK10	protein_coding	False
ENST00000692002	Discordant	ENSG00000044090.13	CUL7	protein_coding	False
ENST00000692008	Discordant	ENSG00000170421.13	KRT8	protein_coding	False
ENST00000692009	Discordant	ENSG00000172992.13	DCAKD	protein_coding	False
ENST00000692048	Amyloid	ENSG00000197780.11	TAF13	protein_coding	True
ENST00000692063	Discordant	ENSG00000189190.11	ZNF600	protein_coding	False
ENST00000692068	Discordant	ENSG00000133812.18	SBF2	protein_coding	False
ENST00000692078	Discordant	ENSG00000145390.12	USP53	protein_coding	False
ENST00000692084	Discordant	ENSG00000147257.16	GPC3	protein_coding	False
ENST00000692089	Discordant	ENSG00000115904.15	SOS1	protein_coding	False
ENST00000692161	Discordant	ENSG00000102158.22	MAGT1	protein_coding	False
ENST00000692180	Discordant	ENSG00000172992.13	DCAKD	protein_coding	False
ENST00000692195	Discordant	ENSG00000148835.12	TAF5	protein_coding	False
ENST00000692219	Discordant	ENSG00000149483.13	TMEM138	protein_coding	False
ENST00000692225	Discordant	ENSG00000147408.16	CSGALNACT1	protein_coding	False
ENST00000692281	Discordant	ENSG00000289027.1	ENSG00000289027	protein_coding	False
ENST00000692304	Discordant	ENSG00000184634.17	MED12	protein_coding	False
ENST00000692314	Discordant	ENSG00000143379.13	SETDB1	protein_coding	False
ENST00000692350	Discordant	ENSG00000068912.15	ERLEC1	protein_coding	False
ENST00000692352	Discordant	ENSG00000065534.20	MYLK	protein_coding	False
ENST00000692363	Discordant	ENSG00000090054.16	SPTLC1	protein_coding	False
ENST00000692369	Discordant	ENSG00000085998.15	POMGNT1	protein_coding	False
ENST00000692371	Discordant	ENSG00000215251.5	FASTKD5	protein_coding	False
ENST00000692376	Discordant	ENSG00000196436.9	NPIPB15	protein_coding	False
ENST00000692384	Discordant	ENSG00000090615.16	GOLGA3	protein_coding	False
ENST00000692416	Discordant	ENSG00000174720.18	LARP7	protein_coding	False
ENST00000692419	Discordant	ENSG00000134313.17	KIDINS220	protein_coding	False
ENST00000692423	Discordant	ENSG00000197122.13	SRC	protein_coding	False
ENST00000692443	Discordant	ENSG00000231389.8	HLA-DPA1	protein_coding	False
ENST00000692464	Discordant	ENSG00000172915.20	NBEA	protein_coding	False
ENST00000692500	Discordant	ENSG00000235453.12	SMIM27	protein_coding	False
ENST00000692529	Discordant	ENSG00000008853.18	RHOBTB2	protein_coding	False
ENST00000692588	Non-Amyloid	ENSG00000120699.14	EXOSC8	protein_coding	False
ENST00000692608	Amyloid	ENSG00000165527.8	ARF6	protein_coding	True
ENST00000692618	Discordant	ENSG00000178732.6	GP5	protein_coding	False
ENST00000692640	Amyloid	ENSG00000077092.20	RARB	protein_coding	True
ENST00000692646	Discordant	ENSG00000197535.16	MYO5A	protein_coding	False
ENST00000692649	Discordant	ENSG00000147123.12	NDUFB11	protein_coding	False
ENST00000692684	Discordant	ENSG00000146282.19	RARS2	protein_coding	False
ENST00000692694	Discordant	ENSG00000135968.22	GCC2	protein_coding	False
ENST00000692716	Discordant	ENSG00000133812.18	SBF2	protein_coding	False
ENST00000692719	Discordant	ENSG00000009307.17	CSDE1	protein_coding	False
ENST00000692729	Discordant	ENSG00000165240.22	ATP7A	protein_coding	False
ENST00000692763	Discordant	ENSG00000153015.17	CWC27	protein_coding	False
ENST00000692776	Discordant	ENSG00000108061.13	SHOC2	protein_coding	False
ENST00000692807	Discordant	ENSG00000001631.17	KRIT1	protein_coding	False
ENST00000692813	Discordant	ENSG00000118873.17	RAB3GAP2	protein_coding	False
ENST00000692827	Discordant	ENSG00000143379.13	SETDB1	protein_coding	False
ENST00000692835	Discordant	ENSG00000092148.14	HECTD1	protein_coding	False
ENST00000692836	Discordant	ENSG00000147316.15	MCPH1	protein_coding	False
ENST00000692877	Discordant	ENSG00000136485.16	DCAF7	protein_coding	False
ENST00000692944	Non-Amyloid	ENSG00000186184.20	POLR1D	protein_coding	False
ENST00000692959	Discordant	ENSG00000132155.14	RAF1	protein_coding	False
ENST00000692972	Discordant	ENSG00000118873.17	RAB3GAP2	protein_coding	False
ENST00000692975	Discordant	ENSG00000004487.18	KDM1A	protein_coding	False
ENST00000692977	Discordant	ENSG00000028277.22	POU2F2	protein_coding	False
ENST00000692982	Discordant	ENSG00000101972.20	STAG2	protein_coding	False
ENST00000693012	Discordant	ENSG00000197122.13	SRC	protein_coding	False
ENST00000693068	Discordant	ENSG00000100241.22	SBF1	protein_coding	False
ENST00000693075	Discordant	ENSG00000169955.8	ZNF747	protein_coding	False
ENST00000693089	Discordant	ENSG00000121940.17	CLCC1	protein_coding	False
ENST00000693128	Discordant	ENSG00000189221.11	MAOA	protein_coding	False
ENST00000693150	Discordant	ENSG00000169032.11	MAP2K1	protein_coding	False
ENST00000693167	Discordant	ENSG00000165240.22	ATP7A	protein_coding	False
ENST00000693185	Discordant	ENSG00000167110.19	GOLGA2	protein_coding	False
ENST00000693191	Discordant	ENSG00000119397.19	CNTRL	protein_coding	False
ENST00000693202	Discordant	ENSG00000197548.13	ATG7	protein_coding	False
ENST00000693222	Discordant	ENSG00000120519.16	SLC10A7	protein_coding	False
ENST00000693229	Discordant	ENSG00000133703.14	KRAS	protein_coding	False
ENST00000693233	Discordant	ENSG00000163913.14	IFT122	protein_coding	False
ENST00000693237	Discordant	ENSG00000182315.10	MBD3L3	protein_coding	False
ENST00000693239	Discordant	ENSG00000103363.16	ELOB	protein_coding	False
